PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
7791897	None	0	0	{}	0
12094216	None	0	0	{}	0
12154365	None	0	0	{}	0
12563290	None	0	0	{}	0
12827282	None	3	3	{'6812': ('STXBP1', 1, 9606.0), '10497': ('UNC13B', 1, 9606.0), '22999': ('RIMS1', 1, 9606.0)}	0
15217342	None	3	3	{'6812': ('STXBP1', 1, 9606.0), '100170220': ('SNAR-E', 1, 9606.0), '6857': ('SYT1', 1, 9606.0)}	0
16990140	None	14	2	{'6857': ('SYT1', 6, 9606.0), '100170220': ('SNAR-E', 8, 9606.0)}	0
18275379	None	2	1	{'6857': ('SYT1', 2, 9606.0)}	0
18726177	None	1	1	{'100170220': ('SNAR-E', 1, 9606.0)}	0
20634814	None	0	0	{}	0
10212473	PMC1692491	0	0	{}	0
17767192	PMC1973957	0	0	{}	0
