PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
18047737	PMC2106364	154	12	{'5071': ('PRKN', 103, 9606.0), '7345': ('UCHL1', 5, 9606.0), '6622': ('SNCA', 26, 9606.0), '3308': ('HSPA4', 3, 9606.0), '5413': ('SEPTIN5', 2, 9606.0), '2861': ('GPR37', 1, 9606.0), '7965': ('AIMP2', 2, 9606.0), '8880': ('FUBP1', 1, 9606.0), '2475': ('MTOR', 5, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '27306': ('HPGDS', 4, 9606.0), '1956': ('EGFR', 1, 9606.0)}	0
20736035	PMC3925795	364	33	{'65018': ('PINK1', 83, 9606.0), '5071': ('PRKN', 89, 9606.0), '79594': ('MUL1', 4, 9606.0), '665': ('BNIP3L', 40, 9606.0), '7416': ('VDAC1', 7, 9606.0), '8878': ('SQSTM1', 17, 9606.0), '84557': ('MAP1LC3A', 11, 9606.0), '6622': ('SNCA', 21, 9606.0), '8398': ('PLA2G6', 1, 9606.0), '11315': ('PARK7', 7, 9606.0), '120892': ('LRRK2', 17, 9606.0), '23400': ('ATP13A2', 3, 9606.0), '3312': ('HSPA8', 1, 9606.0), '8408': ('ULK1', 3, 9606.0), '9706': ('ULK2', 1, 9606.0), '664': ('BNIP3', 8, 9606.0), '596': ('BCL2', 4, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '5289': ('PIK3C3', 1, 9606.0), '8678': ('BECN1', 8, 9606.0), '3725': ('JUN', 2, 9606.0), '5609': ('MAP2K7', 1, 9606.0), '5594': ('MAPK1', 10, 9606.0), '11345': ('GABARAPL2', 1, 9606.0), '23192': ('ATG4B', 1, 9606.0), '9474': ('ATG5', 2, 9606.0), '10533': ('ATG7', 1, 9606.0), '4131': ('MAP1B', 4, 9606.0), '3630': ('INS', 3, 9606.0), '6647': ('SOD1', 2, 9606.0), '5293': ('PIK3CD', 4, 9606.0), '10131': ('TRAP1', 1, 9606.0), '27429': ('HTRA2', 5, 9606.0)}	0
26487845	PMC4590230	57	11	{'6622': ('SNCA', 14, 9606.0), '5071': ('PRKN', 3, 9606.0), '11315': ('PARK7', 2, 9606.0), '65018': ('PINK1', 2, 9606.0), '120892': ('LRRK2', 1, 9606.0), '23400': ('ATP13A2', 1, 9606.0), '6531': ('SLC6A3', 2, 9606.0), '7054': ('TH', 1, 9606.0), '7345': ('UCHL1', 1, 9606.0), '2946': ('GSTM2', 23, 9606.0), '1728': ('NQO1', 7, 9606.0)}	0
26501339	PMC4693253	215	12	{'6622': ('SNCA', 182, 9606.0), '100170220': ('SNAR-E', 3, 9606.0), '5071': ('PRKN', 6, 9606.0), '65018': ('PINK1', 5, 9606.0), '11315': ('PARK7', 2, 9606.0), '10891': ('PPARGC1A', 3, 9606.0), '120892': ('LRRK2', 6, 9606.0), '6531': ('SLC6A3', 1, 9606.0), '6571': ('SLC18A2', 1, 9606.0), '7942': ('TFEB', 2, 9606.0), '6620': ('SNCB', 2, 9606.0), '2309': ('FOXO3', 2, 9606.0)}	0
27829983	PMC5088323	149	40	{'6622': ('SNCA', 8, 9606.0), '644314': ('MT1IP', 11, 9606.0), '4502': ('MT2A', 11, 9606.0), '15': ('AANAT', 10, 9606.0), '1385': ('CREB1', 2, 9606.0), '10971': ('YWHAQ', 1, 9606.0), '438': ('ASMT', 4, 9606.0), '4790': ('NFKB1', 23, 9606.0), '7099': ('TLR4', 3, 9606.0), '5970': ('RELA', 2, 9606.0), '5966': ('REL', 2, 9606.0), '9248': ('GPR50', 7, 9606.0), '2936': ('GSR', 1, 9606.0), '120892': ('LRRK2', 1, 9606.0), '5071': ('PRKN', 5, 9606.0), '11315': ('PARK7', 1, 9606.0), '65018': ('PINK1', 3, 9606.0), '3552': ('IL1A', 2, 9606.0), '3569': ('IL6', 1, 9606.0), '3553': ('IL1B', 1, 9606.0), '5743': ('PTGS2', 2, 9606.0), '7124': ('TNF', 2, 9606.0), '4843': ('NOS2', 5, 9606.0), '3458': ('IFNG', 1, 9606.0), '6531': ('SLC6A3', 5, 9606.0), '1644': ('DDC', 2, 9606.0), '7054': ('TH', 8, 9606.0), '4129': ('MAOB', 3, 9606.0), '2668': ('GDNF', 5, 9606.0), '2254': ('FGF9', 1, 9606.0), '836': ('CASP3', 1, 9606.0), '3358': ('HTR2C', 4, 9606.0), '1020': ('CDK5', 3, 9606.0), '3592': ('IL12A', 1, 9606.0), '578': ('BAK1', 1, 9606.0), '596': ('BCL2', 2, 9606.0), '54205': ('CYCS', 1, 9606.0), '27429': ('HTRA2', 1, 9606.0), '1312': ('COMT', 1, 9606.0), '2941': ('GSTA4', 1, 9606.0)}	0
27911343	PMC5302033	452	41	{'65018': ('PINK1', 140, 9606.0), '5071': ('PRKN', 201, 9606.0), '158506': ('CBLL2', 7, 9606.0), '659': ('BMPR2', 2, 9606.0), '5728': ('PTEN', 7, 9606.0), '55486': ('PARL', 4, 9606.0), '6688': ('SPI1', 1, 9606.0), '27429': ('HTRA2', 1, 9606.0), '55669': ('MFN1', 1, 9606.0), '9927': ('MFN2', 1, 9606.0), '7415': ('VCP', 1, 9606.0), '55288': ('RHOT1', 1, 9606.0), '89941': ('RHOT2', 1, 9606.0), '55614': ('KIF16B', 1, 9606.0), '10133': ('OPTN', 7, 9606.0), '10241': ('CALCOCO2', 4, 9606.0), '8878': ('SQSTM1', 7, 9606.0), '4077': ('NBR1', 2, 9606.0), '8887': ('TAX1BP1', 2, 9606.0), '84557': ('MAP1LC3A', 3, 9606.0), '11337': ('GABARAP', 1, 9606.0), '29110': ('TBK1', 6, 9606.0), '155061': ('ZNF746', 6, 9606.0), '10891': ('PPARGC1A', 2, 9606.0), '581': ('BAX', 4, 9606.0), '54205': ('CYCS', 1, 9606.0), '7332': ('UBE2L3', 2, 9606.0), '7334': ('UBE2N', 2, 9606.0), '997': ('CDC34', 1, 9606.0), '25793': ('FBXO7', 2, 9606.0), '84749': ('USP30', 3, 9606.0), '9958': ('USP15', 2, 9606.0), '9101': ('USP8', 2, 9606.0), '55626': ('AMBRA1', 2, 9606.0), '8678': ('BECN1', 2, 9606.0), '596': ('BCL2', 2, 9606.0), '598': ('BCL2L1', 2, 9606.0), '4170': ('MCL1', 1, 9606.0), '10059': ('DNM1L', 2, 9606.0), '120892': ('LRRK2', 11, 9606.0), '6622': ('SNCA', 2, 9606.0)}	0
28468938	PMC5451174	296	43	{'6622': ('SNCA', 69, 9606.0), '3064': ('HTT', 5, 9606.0), '775': ('CACNA1C', 9, 9606.0), '776': ('CACNA1D', 12, 9606.0), '7224': ('TRPC5', 2, 9606.0), '5816': ('PVALB', 8, 9606.0), '801': ('CALM1', 21, 9606.0), '8867': ('SYNJ1', 4, 9606.0), '10159': ('ATP6AP2', 8, 9606.0), '6014': ('RIT2', 10, 9606.0), '112755': ('STX1B', 8, 9606.0), '120892': ('LRRK2', 14, 9606.0), '818': ('CAMK2G', 10, 9606.0), '23400': ('ATP13A2', 1, 9606.0), '1020': ('CDK5', 8, 9606.0), '23317': ('DNAJC13', 4, 9606.0), '2629': ('GBA', 8, 9606.0), '8851': ('CDK5R1', 3, 9606.0), '9451': ('EIF2AK3', 5, 9606.0), '116442': ('RAB39B', 3, 9606.0), '11315': ('PARK7', 9, 9606.0), '683': ('BST1', 8, 9606.0), '90550': ('MCU', 7, 9606.0), '3313': ('HSPA9', 5, 9606.0), '489': ('ATP2A3', 7, 9606.0), '5071': ('PRKN', 10, 9606.0), '65018': ('PINK1', 1, 9606.0), '7416': ('VDAC1', 4, 9606.0), '6445': ('SGCG', 4, 9606.0), '55737': ('VPS35', 3, 9606.0), '54832': ('VPS13C', 2, 9606.0), '29058': ('TMEM230', 1, 9606.0), '23208': ('SYT11', 1, 9606.0), '100170220': ('SNAR-E', 4, 9606.0), '814': ('CAMK4', 1, 9606.0), '56302': ('TRPV5', 2, 9606.0), '55503': ('TRPV6', 1, 9606.0), '8843': ('HCAR3', 1, 9606.0), '1385': ('CREB1', 4, 9606.0), '831': ('CAST', 4, 9606.0), '79594': ('MUL1', 1, 9606.0), '793': ('CALB1', 1, 9606.0), '795': ('S100G', 3, 9606.0)}	0
29090092	PMC5655877	355	58	{'6622': ('SNCA', 131, 9606.0), '4137': ('MAPT', 18, 9606.0), '351': ('APP', 13, 9606.0), '2668': ('GDNF', 14, 9606.0), '55177': ('RMDN3', 1, 9606.0), '5071': ('PRKN', 33, 9606.0), '79594': ('MUL1', 1, 9606.0), '11315': ('PARK7', 14, 9606.0), '207': ('AKT1', 3, 9606.0), '3308': ('HSPA4', 10, 9606.0), '6421': ('SFPQ', 1, 9606.0), '65018': ('PINK1', 10, 9606.0), '120892': ('LRRK2', 8, 9606.0), '5072': ('PARK3', 2, 9606.0), '23400': ('ATP13A2', 2, 9606.0), '170534': ('PARK10', 2, 9606.0), '26058': ('GIGYF2', 1, 9606.0), '1312': ('COMT', 8, 9606.0), '2903': ('GRIN2A', 2, 9606.0), '2950': ('GSTP1', 2, 9606.0), '7124': ('TNF', 1, 9606.0), '6531': ('SLC6A3', 5, 9606.0), '126': ('ADH1C', 2, 9606.0), '6720': ('SREBF1', 2, 9606.0), '6721': ('SREBF2', 2, 9606.0), '3127': ('HLA-DRB5', 2, 9606.0), '683': ('BST1', 2, 9606.0), '2580': ('GAK', 2, 9606.0), '130013': ('ACMSD', 2, 9606.0), '27347': ('STK39', 2, 9606.0), '56922': ('MCCC1', 2, 9606.0), '6857': ('SYT1', 2, 9606.0), '84660': ('CCDC62', 2, 9606.0), '9026': ('HIP1R', 2, 9606.0), '7345': ('UCHL1', 5, 9606.0), '171221': ('DNAJB1P1', 1, 9606.0), '3312': ('HSPA8', 2, 9606.0), '84557': ('MAP1LC3A', 2, 9606.0), '3916': ('LAMP1', 1, 9606.0), '2475': ('MTOR', 1, 9606.0), '5293': ('PIK3CD', 1, 9606.0), '3329': ('HSPD1', 2, 9606.0), '4929': ('NR4A2', 4, 9606.0), '2019': ('EN1', 1, 9606.0), '6469': ('SHH', 2, 9606.0), '4129': ('MAOB', 2, 9606.0), '7054': ('TH', 2, 9606.0), '1644': ('DDC', 1, 9606.0), '348': ('APOE', 2, 9606.0), '5155': ('PDGFB', 2, 9606.0), '6855': ('SYP', 2, 9606.0), '2253': ('FGF8', 1, 9606.0), '4803': ('NGF', 3, 9606.0), '2571': ('GAD1', 6, 9606.0), '627': ('BDNF', 3, 9606.0), '1950': ('EGF', 1, 9606.0), '335': ('APOA1', 1, 9606.0), '3569': ('IL6', 1, 9606.0)}	0
31054074	PMC6531411	501	40	{'11315': ('PARK7', 222, 9606.0), '9481': ('SLC25A27', 19, 9606.0), '9016': ('SLC25A14', 5, 9606.0), '598': ('BCL2L1', 27, 9606.0), '3710': ('ITPR3', 3, 9606.0), '54205': ('CYCS', 4, 9606.0), '5290': ('PIK3CA', 9, 9606.0), '2185': ('PTK2B', 9, 9606.0), '7157': ('TP53', 34, 9606.0), '9817': ('KEAP1', 1, 9606.0), '5728': ('PTEN', 13, 9606.0), '6622': ('SNCA', 57, 9606.0), '120892': ('LRRK2', 1, 9606.0), '5071': ('PRKN', 5, 9606.0), '65018': ('PINK1', 5, 9606.0), '7054': ('TH', 3, 9606.0), '1644': ('DDC', 2, 9606.0), '7350': ('UCP1', 3, 9606.0), '10210': ('TOPORS', 6, 9606.0), '581': ('BAX', 9, 9606.0), '207': ('AKT1', 6, 9606.0), '4790': ('NFKB1', 14, 9606.0), '27303': ('RBMS3', 1, 9606.0), '3312': ('HSPA8', 5, 9606.0), '847': ('CAT', 1, 9606.0), '5444': ('PON1', 2, 9606.0), '776': ('CACNA1D', 2, 9606.0), '4792': ('NFKBIA', 1, 9606.0), '5966': ('REL', 4, 9606.0), '596': ('BCL2', 3, 9606.0), '578': ('BAK1', 3, 9606.0), '23411': ('SIRT1', 3, 9606.0), '4842': ('NOS1', 2, 9606.0), '1536': ('CYBB', 5, 9606.0), '50507': ('NOX4', 3, 9606.0), '373156': ('GSTK1', 2, 9606.0), '1728': ('NQO1', 1, 9606.0), '7295': ('TXN', 4, 9606.0), '25824': ('PRDX5', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0)}	0
12814656	None	18	8	{'5071': ('PRKN', 9, 9606.0), '7332': ('UBE2L3', 1, 9606.0), '9246': ('UBE2L6', 1, 9606.0), '5413': ('SEPTIN5', 1, 9606.0), '151': ('ADRA2B', 1, 9606.0), '6622': ('SNCA', 2, 9606.0), '9627': ('SNCAIP', 1, 9606.0), '8573': ('CASK', 2, 9606.0)}	0
