PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
24746560	PMC4039129	0	0	{}	0
25641167	PMC4340712	0	0	{}	0
12374384	None	0	0	{}	0
12870817	None	0	0	{}	0
15839685	None	0	0	{}	0
15975512	None	5	1	{'4706': ('NDUFAB1', 5, 9606.0)}	0
16506694	None	0	0	{}	0
17119636	None	0	0	{}	0
17226887	None	0	0	{}	0
17462573	None	0	0	{}	0
17482823	None	0	0	{}	0
17879343	None	0	0	{}	0
18001019	None	0	0	{}	0
18311744	None	0	0	{}	0
18672902	None	0	0	{}	0
18685777	None	0	0	{}	0
18802637	None	0	0	{}	0
19362652	None	0	0	{}	0
19466609	None	0	0	{}	0
19644520	None	0	0	{}	0
21689223	None	0	0	{}	0
21983602	None	0	0	{}	0
23179168	None	0	0	{}	0
25600434	None	0	0	{}	0
26083124	None	0	0	{}	0
26455715	None	0	0	{}	0
27120352	None	0	0	{}	0
18550838	PMC2448848	0	0	{}	0
23679096	PMC3796153	0	0	{}	0
