PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
9118888	PMC1469747	0	0	{}	0
23066403	PMC3447593	23	13	{'1571': ('CYP2E1', 1, 9606.0), '3717': ('JAK2', 1, 9606.0), '3718': ('JAK3', 1, 9606.0), '1432': ('MAPK14', 1, 9606.0), '5599': ('MAPK8', 2, 9606.0), '10538': ('BATF', 4, 9606.0), '7157': ('TP53', 1, 9606.0), '644914': ('H3P16', 1, 9606.0), '1440': ('CSF3', 1, 9606.0), '6774': ('STAT3', 1, 9606.0), '947': ('CD34', 1, 9606.0), '952': ('CD38', 1, 9606.0), '7153': ('TOP2A', 7, 9606.0)}	0
23510327	PMC3626870	155	32	{'7295': ('TXN', 2, 9606.0), '4968': ('OGG1', 1, 9606.0), '7515': ('XRCC1', 2, 9606.0), '644914': ('H3P16', 4, 9606.0), '142': ('PARP1', 1, 9606.0), '6689': ('SPIB', 1, 9606.0), '7474': ('WNT5A', 2, 9606.0), '7157': ('TP53', 1, 9606.0), '406984': ('MIR200B', 1, 9606.0), '8829': ('NRP1', 1, 9606.0), '407007': ('MIR222', 2, 9606.0), '1956': ('EGFR', 19, 9606.0), '22882': ('ZHX2', 1, 9606.0), '5609': ('MAP2K7', 1, 9606.0), '2048': ('EPHB2', 2, 9606.0), '5599': ('MAPK8', 8, 9606.0), '207': ('AKT1', 25, 9606.0), '6774': ('STAT3', 4, 9606.0), '5294': ('PIK3CG', 16, 9606.0), '2146': ('EZH2', 3, 9606.0), '406965': ('MIR190A', 3, 9606.0), '23239': ('PHLPP1', 3, 9606.0), '7422': ('VEGFA', 3, 9606.0), '5728': ('PTEN', 1, 9606.0), '4780': ('NFE2L2', 22, 9606.0), '9817': ('KEAP1', 12, 9606.0), '79594': ('MUL1', 1, 9606.0), '4790': ('NFKB1', 3, 9606.0), '8452': ('CUL3', 3, 9606.0), '1950': ('EGF', 5, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '5979': ('RET', 1, 9606.0)}	0
23583964	PMC3709332	102	17	{'142': ('PARP1', 3, 9606.0), '5423': ('POLB', 3, 9606.0), '328': ('APEX1', 6, 9606.0), '4968': ('OGG1', 7, 9606.0), '7515': ('XRCC1', 5, 9606.0), '373156': ('GSTK1', 7, 9606.0), '4524': ('MTHFR', 9, 9606.0), '7517': ('XRCC3', 5, 9606.0), '119391': ('GSTO2', 3, 9606.0), '2950': ('GSTP1', 10, 9606.0), '2944': ('GSTM1', 9, 9606.0), '2952': ('GSTT1', 6, 9606.0), '3162': ('HMOX1', 4, 9606.0), '7157': ('TP53', 9, 9606.0), '57412': ('AS3MT', 12, 9606.0), '1586': ('CYP17A1', 1, 9606.0), '9446': ('GSTO1', 3, 9606.0)}	0
24281075	PMC3835083	117	45	{'4790': ('NFKB1', 16, 9606.0), '5599': ('MAPK8', 8, 9606.0), '5601': ('MAPK9', 2, 9606.0), '1432': ('MAPK14', 2, 9606.0), '5594': ('MAPK1', 2, 9606.0), '240': ('ALOX5', 1, 9606.0), '1610': ('DAO', 1, 9606.0), '8528': ('DDO', 1, 9606.0), '196743': ('PAOX', 1, 9606.0), '5465': ('PPARA', 3, 9606.0), '2068': ('ERCC2', 1, 9606.0), '57412': ('AS3MT', 1, 9606.0), '2099': ('ESR1', 2, 9606.0), '595': ('CCND1', 1, 9606.0), '1029': ('CDKN2A', 5, 9606.0), '3726': ('JUNB', 8, 9606.0), '3091': ('HIF1A', 6, 9606.0), '7428': ('VHL', 3, 9606.0), '405': ('ARNT', 1, 9606.0), '2056': ('EPO', 2, 9606.0), '7422': ('VEGFA', 2, 9606.0), '596': ('BCL2', 1, 9606.0), '2495': ('FTH1', 1, 9606.0), '1728': ('NQO1', 1, 9606.0), '1956': ('EGFR', 3, 9606.0), '196': ('AHR', 3, 9606.0), '4780': ('NFE2L2', 1, 9606.0), '5879': ('RAC1', 2, 9606.0), '1536': ('CYBB', 3, 9606.0), '7099': ('TLR4', 2, 9606.0), '7132': ('TNFRSF1A', 4, 9606.0), '7124': ('TNF', 6, 9606.0), '8439': ('NSMAF', 3, 9606.0), '6610': ('SMPD2', 1, 9606.0), '9734': ('HDAC9', 1, 9606.0), '8837': ('CFLAR', 1, 9606.0), '331': ('XIAP', 1, 9606.0), '6648': ('SOD2', 2, 9606.0), '3552': ('IL1A', 1, 9606.0), '3569': ('IL6', 1, 9606.0), '1386': ('ATF2', 1, 9606.0), '4217': ('MAP3K5', 5, 9606.0), '54205': ('CYCS', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '8717': ('TRADD', 2, 9606.0)}	0
25372613	PMC4220909	116	12	{'5594': ('MAPK1', 27, 9606.0), '3630': ('INS', 2, 9606.0), '1950': ('EGF', 2, 9606.0), '3265': ('HRAS', 17, 9606.0), '728378': ('POTEF', 13, 9606.0), '27035': ('NOX1', 9, 9606.0), '4072': ('EPCAM', 9, 9606.0), '999': ('CDH1', 8, 9606.0), '4318': ('MMP9', 9, 9606.0), '7431': ('VIM', 9, 9606.0), '5609': ('MAP2K7', 2, 9606.0), '2099': ('ESR1', 9, 9606.0)}	0
25279998	PMC4237494	189	30	{'10327': ('AKR1A1', 16, 9606.0), '1645': ('AKR1C1', 20, 9606.0), '1109': ('AKR1C4', 8, 9606.0), '7157': ('TP53', 35, 9606.0), '27294': ('DHDH', 10, 9606.0), '231': ('AKR1B1', 3, 9606.0), '57016': ('AKR1B10', 7, 9606.0), '1646': ('AKR1C2', 8, 9606.0), '8644': ('AKR1C3', 8, 9606.0), '1728': ('NQO1', 4, 9606.0), '873': ('CBR1', 1, 9606.0), '874': ('CBR3', 1, 9606.0), '8574': ('AKR7A2', 2, 9606.0), '22977': ('AKR7A3', 1, 9606.0), '6817': ('SULT1A1', 4, 9606.0), '54659': ('UGT1A3', 3, 9606.0), '1545': ('CYP1B1', 12, 9606.0), '196': ('AHR', 5, 9606.0), '9817': ('KEAP1', 1, 9606.0), '4780': ('NFE2L2', 8, 9606.0), '4968': ('OGG1', 1, 9606.0), '1312': ('COMT', 12, 9606.0), '7361': ('UGT1A', 1, 9606.0), '373156': ('GSTK1', 3, 9606.0), '729838': ('GGTLC4P', 1, 9606.0), '102724197': ('LOC102724197', 1, 9606.0), '6046': ('BRD2', 1, 9606.0), '3845': ('KRAS', 3, 9606.0), '1543': ('CYP1A1', 7, 9606.0), '218': ('ALDH3A1', 2, 9606.0)}	0
28179585	PMC5421966	143	61	{'4780': ('NFE2L2', 6, 9606.0), '7157': ('TP53', 11, 9606.0), '1027': ('CDKN1B', 2, 9606.0), '1029': ('CDKN2A', 2, 9606.0), '4684': ('NCAM1', 1, 9606.0), '6286': ('S100P', 1, 9606.0), '3373': ('HYAL1', 1, 9606.0), '2099': ('ESR1', 1, 9606.0), '1786': ('DNMT1', 1, 9606.0), '4609': ('MYC', 4, 9606.0), '2067': ('ERCC1', 2, 9606.0), '5423': ('POLB', 2, 9606.0), '5425': ('POLD2', 1, 9606.0), '142': ('PARP1', 2, 9606.0), '328': ('APEX1', 1, 9606.0), '3978': ('LIG1', 1, 9606.0), '7494': ('XBP1', 1, 9606.0), '27244': ('SESN1', 1, 9606.0), '2305': ('FOXM1', 2, 9606.0), '1437': ('CSF2', 1, 9606.0), '5111': ('PCNA', 1, 9606.0), '1487': ('CTBP1', 1, 9606.0), '2353': ('FOS', 1, 9606.0), '7043': ('TGFB3', 1, 9606.0), '1026': ('CDKN1A', 1, 9606.0), '1017': ('CDK2', 1, 9606.0), '983': ('CDK1', 1, 9606.0), '595': ('CCND1', 2, 9606.0), '4513': ('COX2', 1, 9606.0), '3091': ('HIF1A', 2, 9606.0), '2064': ('ERBB2', 2, 9606.0), '5599': ('MAPK8', 6, 9606.0), '3265': ('HRAS', 2, 9606.0), '79811': ('SLTM', 1, 9606.0), '581': ('BAX', 2, 9606.0), '596': ('BCL2', 4, 9606.0), '5295': ('PIK3R1', 5, 9606.0), '207': ('AKT1', 7, 9606.0), '6774': ('STAT3', 2, 9606.0), '5728': ('PTEN', 2, 9606.0), '54205': ('CYCS', 1, 9606.0), '9271': ('PIWIL1', 16, 9606.0), '406942': ('MIR150', 7, 9606.0), '406935': ('MIR143', 2, 9606.0), '406988': ('MIR205', 1, 9606.0), '407018': ('MIR27A', 2, 9606.0), '406984': ('MIR200B', 1, 9606.0), '5578': ('PRKCA', 1, 9606.0), '406991': ('MIR21', 4, 9606.0), '406983': ('MIR200A', 2, 9606.0), '574493': ('MIR520H', 2, 9606.0), '5515': ('PPP2CA', 1, 9606.0), '4790': ('NFKB1', 2, 9606.0), '407007': ('MIR222', 2, 9606.0), '8289': ('ARID1A', 1, 9606.0), '2249': ('FGF4', 1, 9606.0), '22848': ('AAK1', 1, 9606.0), '55636': ('CHD7', 1, 9606.0), '84842': ('HPDL', 1, 9606.0), '442901': ('MIR328', 2, 9606.0), '3757': ('KCNH2', 3, 9606.0)}	0
28860815	PMC5565385	32	9	{'3630': ('INS', 1, 9606.0), '472': ('ATM', 1, 9606.0), '8243': ('SMC1A', 1, 9606.0), '406991': ('MIR21', 9, 9606.0), '27250': ('PDCD4', 9, 9606.0), '7157': ('TP53', 6, 9606.0), '4790': ('NFKB1', 2, 9606.0), '847': ('CAT', 1, 9606.0), '836': ('CASP3', 2, 9606.0)}	0
28881698	PMC5584299	523	105	{'4843': ('NOS2', 21, 9606.0), '4216': ('MAP3K4', 26, 9606.0), '5295': ('PIK3R1', 23, 9606.0), '112476': ('PRRT2', 15, 9606.0), '328': ('APEX1', 33, 9606.0), '3091': ('HIF1A', 10, 9606.0), '2353': ('FOS', 23, 9606.0), '4780': ('NFE2L2', 31, 9606.0), '4790': ('NFKB1', 32, 9606.0), '7157': ('TP53', 32, 9606.0), '1499': ('CTNNB1', 18, 9606.0), '2908': ('NR3C1', 2, 9606.0), '1958': ('EGR1', 7, 9606.0), '196': ('AHR', 4, 9606.0), '4602': ('MYB', 7, 9606.0), '6667': ('SP1', 4, 9606.0), '2113': ('ETS1', 2, 9606.0), '7270': ('TTF1', 4, 9606.0), '7391': ('USF1', 4, 9606.0), '10413': ('YAP1', 4, 9606.0), '79400': ('NOX5', 1, 9606.0), '50507': ('NOX4', 1, 9606.0), '207': ('AKT1', 26, 9606.0), '27035': ('NOX1', 1, 9606.0), '4512': ('COX1', 4, 9606.0), '4513': ('COX2', 9, 9606.0), '4514': ('COX3', 2, 9606.0), '240': ('ALOX5', 3, 9606.0), '246': ('ALOX15', 2, 9606.0), '242': ('ALOX12B', 1, 9606.0), '247': ('ALOX15B', 1, 9606.0), '59344': ('ALOXE3', 1, 9606.0), '4842': ('NOS1', 3, 9606.0), '4846': ('NOS3', 7, 9606.0), '1432': ('MAPK14', 5, 9606.0), '5598': ('MAPK7', 9, 9606.0), '4217': ('MAP3K5', 6, 9606.0), '5599': ('MAPK8', 6, 9606.0), '5604': ('MAP2K1', 1, 9606.0), '5605': ('MAP2K2', 4, 9606.0), '4214': ('MAP3K1', 4, 9606.0), '10746': ('MAP3K2', 2, 9606.0), '4215': ('MAP3K3', 2, 9606.0), '4296': ('MAP3K11', 4, 9606.0), '4205': ('MEF2A', 1, 9606.0), '1386': ('ATF2', 2, 9606.0), '3725': ('JUN', 6, 9606.0), '6774': ('STAT3', 5, 9606.0), '5163': ('PDK1', 6, 9606.0), '2185': ('PTK2B', 5, 9606.0), '5728': ('PTEN', 8, 9606.0), '7422': ('VEGFA', 8, 9606.0), '5781': ('PTPN11', 1, 9606.0), '5578': ('PRKCA', 1, 9606.0), '5580': ('PRKCD', 2, 9606.0), '9817': ('KEAP1', 8, 9606.0), '3162': ('HMOX1', 1, 9606.0), '847': ('CAT', 1, 9606.0), '7295': ('TXN', 1, 9606.0), '596': ('BCL2', 1, 9606.0), '5970': ('RELA', 2, 9606.0), '5971': ('RELB', 1, 9606.0), '5966': ('REL', 1, 9606.0), '4791': ('NFKB2', 3, 9606.0), '4792': ('NFKBIA', 1, 9606.0), '4793': ('NFKBIB', 1, 9606.0), '9641': ('IKBKE', 1, 9606.0), '4318': ('MMP9', 1, 9606.0), '2034': ('EPAS1', 2, 9606.0), '64344': ('HIF3A', 3, 9606.0), '8530': ('CST7', 1, 9606.0), '8061': ('FOSL1', 1, 9606.0), '2355': ('FOSL2', 1, 9606.0), '2354': ('FOSB', 1, 9606.0), '3726': ('JUNB', 2, 9606.0), '3727': ('JUND', 1, 9606.0), '2668': ('GDNF', 1, 9606.0), '1385': ('CREB1', 2, 9606.0), '10538': ('BATF', 1, 9606.0), '11016': ('ATF7', 1, 9606.0), '4094': ('MAF', 2, 9606.0), '9935': ('MAFB', 1, 9606.0), '4901': ('NRL', 1, 9606.0), '1956': ('EGFR', 1, 9606.0), '2308': ('FOXO1', 1, 9606.0), '2309': ('FOXO3', 1, 9606.0), '4303': ('FOXO4', 1, 9606.0), '100132074': ('FOXO6', 1, 9606.0), '6776': ('STAT5A', 2, 9606.0), '6777': ('STAT5B', 1, 9606.0), '6778': ('STAT6', 1, 9606.0), '943': ('TNFRSF8', 2, 9606.0), '3569': ('IL6', 1, 9606.0), '8312': ('AXIN1', 1, 9606.0), '64359': ('NXN', 1, 9606.0), '3131': ('HLF', 1, 9606.0), '4086': ('SMAD1', 1, 9606.0), '4087': ('SMAD2', 2, 9606.0), '4088': ('SMAD3', 1, 9606.0), '4090': ('SMAD5', 1, 9606.0), '4093': ('SMAD9', 1, 9606.0), '4089': ('SMAD4', 1, 9606.0), '4091': ('SMAD6', 1, 9606.0), '4092': ('SMAD7', 3, 9606.0), '25': ('ABL1', 1, 9606.0)}	0
