PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
20626426	PMC2972642	528	29	{'5020': ('OXT', 324, 9606.0), '151': ('ADRA2B', 1, 9606.0), '5021': ('OXTR', 45, 9606.0), '551': ('AVP', 53, 9606.0), '760': ('CA2', 46, 9606.0), '4986': ('OPRK1', 1, 9606.0), '1392': ('CRH', 2, 9606.0), '2353': ('FOS', 3, 9606.0), '2770': ('GNAI1', 5, 9606.0), '112476': ('PRRT2', 7, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '4846': ('NOS3', 1, 9606.0), '1938': ('EEF2', 3, 9606.0), '441931': ('VN1R17P', 1, 9606.0), '8843': ('HCAR3', 1, 9606.0), '6262': ('RYR2', 4, 9606.0), '818': ('CAMK2G', 3, 9606.0), '801': ('CALM1', 4, 9606.0), '4843': ('NOS2', 2, 9606.0), '5290': ('PIK3CA', 3, 9606.0), '4513': ('COX2', 2, 9606.0), '6010': ('RHO', 1, 9606.0), '5319': ('PLA2G1B', 3, 9606.0), '5743': ('PTGS2', 2, 9606.0), '1956': ('EGFR', 3, 9606.0), '6714': ('SRC', 1, 9606.0), '3725': ('JUN', 1, 9606.0), '154': ('ADRB2', 4, 9606.0)}	0
22190926	PMC3235456	214	18	{'5020': ('OXT', 104, 9606.0), '151': ('ADRA2B', 4, 9606.0), '5021': ('OXTR', 56, 9606.0), '551': ('AVP', 16, 9606.0), '112476': ('PRRT2', 6, 9606.0), '801': ('CALM1', 4, 9606.0), '4638': ('MYLK', 1, 9606.0), '2770': ('GNAI1', 1, 9606.0), '5321': ('PLA2G4A', 7, 9606.0), '5743': ('PTGS2', 2, 9606.0), '6010': ('RHO', 1, 9606.0), '2697': ('GJA1', 3, 9606.0), '28907': ('IGKV5-2', 1, 9606.0), '552': ('AVPR1A', 1, 9606.0), '387': ('RHOA', 2, 9606.0), '8802': ('SUCLG1', 2, 9606.0), '91807': ('MYLK3', 1, 9606.0), '23209': ('MLC1', 2, 9606.0)}	0
22902539	PMC3507519	467	23	{'5020': ('OXT', 137, 9606.0), '5021': ('OXTR', 15, 9606.0), '4772': ('NFATC1', 92, 9606.0), '7706': ('TRIM25', 70, 9606.0), '5997': ('RGS2', 30, 9606.0), '1827': ('RCAN1', 23, 9606.0), '5743': ('PTGS2', 27, 9606.0), '4773': ('NFATC2', 7, 9606.0), '4776': ('NFATC4', 9, 9606.0), '4775': ('NFATC3', 14, 9606.0), '10725': ('NFAT5', 8, 9606.0), '3726': ('JUNB', 1, 9606.0), '2623': ('GATA1', 1, 9606.0), '1674': ('DES', 9, 9606.0), '2720': ('GLB1', 1, 9606.0), '5430': ('POLR2A', 1, 9606.0), '2149': ('F2R', 4, 9606.0), '7220': ('TRPC1', 3, 9606.0), '441931': ('VN1R17P', 3, 9606.0), '2796': ('GNRH1', 6, 9606.0), '7124': ('TNF', 1, 9606.0), '5594': ('MAPK1', 3, 9606.0), '4792': ('NFKBIA', 2, 9606.0)}	0
23335873	PMC3542479	316	4	{'5020': ('OXT', 223, 9606.0), '952': ('CD38', 66, 9606.0), '112476': ('PRRT2', 12, 9606.0), '5021': ('OXTR', 15, 9606.0)}	0
9219843	None	0	0	{}	0
9575824	None	0	0	{}	0
11861513	None	0	0	{}	0
12009385	None	0	0	{}	0
12433531	None	0	0	{}	0
14715914	None	10	4	{'551': ('AVP', 1, 9606.0), '5020': ('OXT', 1, 9606.0), '4878': ('NPPA', 7, 9606.0), '183': ('AGT', 1, 9606.0)}	0
16156781	None	4	4	{'952': ('CD38', 1, 9606.0), '6262': ('RYR2', 1, 9606.0), '6263': ('RYR2', 1, 9606.0), '7226': ('TRPM2', 1, 9606.0)}	0
16787565	None	4	1	{'5020': ('OXT', 4, 9606.0)}	0
16966388	None	8	3	{'5021': ('OXTR', 4, 9606.0), '5020': ('OXT', 1, 9606.0), '858': ('CAV2', 3, 9606.0)}	0
18555543	None	4	1	{'5020': ('OXT', 4, 9606.0)}	0
18655881	None	16	6	{'5021': ('OXTR', 4, 9606.0), '1938': ('EEF2', 3, 9606.0), '2475': ('MTOR', 1, 9606.0), '5595': ('MAPK3', 1, 9606.0), '5594': ('MAPK1', 3, 9606.0), '5598': ('MAPK7', 3, 9606.0)}	0
19840865	None	7	2	{'5020': ('OXT', 6, 9606.0), '5021': ('OXTR', 1, 9606.0)}	0
20141572	None	7	2	{'952': ('CD38', 2, 9606.0), '5020': ('OXT', 5, 9606.0)}	0
21981277	None	2	1	{'5020': ('OXT', 2, 9606.0)}	0
22227279	None	2	2	{'952': ('CD38', 1, 9606.0), '5020': ('OXT', 1, 9606.0)}	0
23356278	None	5	3	{'5020': ('OXT', 3, 9606.0), '165140': ('OXER1', 1, 9606.0), '91107': ('TRIM47', 1, 9606.0)}	0
9326674	PMC23602	0	0	{}	0
