PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
17245604	PMC2020506	559	43	{'2822': ('GPLD1', 202, 9606.0), '112476': ('PRRT2', 20, 9606.0), '382': ('ARF6', 53, 9606.0), '6010': ('RHO', 49, 9606.0), '200576': ('PIKFYVE', 53, 9606.0), '5337': ('PLD1', 31, 9606.0), '5338': ('PLD2', 15, 9606.0), '8877': ('SPHK1', 1, 9606.0), '2475': ('MTOR', 4, 9606.0), '5295': ('PIK3R1', 3, 9606.0), '207': ('AKT1', 1, 9606.0), '375': ('ARF1', 13, 9606.0), '387': ('RHOA', 13, 9606.0), '5879': ('RAC1', 10, 9606.0), '998': ('CDC42', 4, 9606.0), '1956': ('EGFR', 4, 9606.0), '2214': ('FCGR3A', 1, 9606.0), '7020': ('TFAP2A', 3, 9606.0), '9892': ('SNAP91', 2, 9606.0), '1950': ('EGF', 7, 9606.0), '7430': ('EZR', 1, 9606.0), '5962': ('RDX', 1, 9606.0), '4478': ('MSN', 1, 9606.0), '5585': ('PKN1', 4, 9606.0), '728378': ('POTEF', 1, 9606.0), '87': ('ACTN1', 4, 9606.0), '10139': ('ARFRP1', 1, 9606.0), '1131': ('CHRM3', 8, 9606.0), '3827': ('KNG1', 1, 9606.0), '2149': ('F2R', 1, 9606.0), '9181': ('ARHGEF2', 4, 9606.0), '10411': ('RAPGEF3', 3, 9606.0), '6237': ('RRAS', 3, 9606.0), '6714': ('SRC', 3, 9606.0), '3630': ('INS', 4, 9606.0), '441931': ('VN1R17P', 3, 9606.0), '2185': ('PTK2B', 1, 9606.0), '10672': ('GNA13', 3, 9606.0), '9266': ('CYTH2', 1, 9606.0), '1906': ('EDN1', 3, 9606.0), '2147': ('F2', 6, 9606.0), '5898': ('RALA', 12, 9606.0), '5578': ('PRKCA', 1, 9606.0)}	0
24995811	PMC4194036	278	30	{'2822': ('GPLD1', 143, 9606.0), '151': ('ADRA2B', 25, 9606.0), '5338': ('PLD2', 18, 9606.0), '8802': ('SUCLG1', 2, 9606.0), '2885': ('GRB2', 2, 9606.0), '3098': ('HK1', 12, 9606.0), '5337': ('PLD1', 17, 9606.0), '5091': ('PC', 1, 9606.0), '998': ('CDC42', 1, 9606.0), '5880': ('RAC2', 1, 9606.0), '6010': ('RHO', 6, 9606.0), '112476': ('PRRT2', 16, 9606.0), '5578': ('PRKCA', 2, 9606.0), '3339': ('HSPG2', 2, 9606.0), '2768': ('GNA12', 2, 9606.0), '2185': ('PTK2B', 1, 9606.0), '10672': ('GNA13', 2, 9606.0), '5294': ('PIK3CG', 2, 9606.0), '9266': ('CYTH2', 1, 9606.0), '2776': ('GNAQ', 1, 9606.0), '5319': ('PLA2G1B', 1, 9606.0), '2475': ('MTOR', 6, 9606.0), '5894': ('RAF1', 3, 9606.0), '6097': ('RORC', 1, 9606.0), '200576': ('PIKFYVE', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '5594': ('MAPK1', 2, 9606.0), '2357': ('FPR1', 1, 9606.0), '9892': ('SNAP91', 1, 9606.0), '7020': ('TFAP2A', 4, 9606.0)}	0
9119890	None	0	0	{}	0
9310372	None	15	4	{'5295': ('PIK3R1', 1, 9606.0), '4254': ('KITLG', 1, 9606.0), '2822': ('GPLD1', 8, 9606.0), '112476': ('PRRT2', 5, 9606.0)}	0
10666319	None	0	0	{}	0
10807766	None	0	0	{}	0
11991733	None	0	0	{}	0
12217395	None	12	5	{'2822': ('GPLD1', 6, 9606.0), '5337': ('PLD1', 2, 9606.0), '5338': ('PLD2', 2, 9606.0), '375': ('ARF1', 1, 9606.0), '382': ('ARF6', 1, 9606.0)}	0
14769825	None	31	7	{'5337': ('PLD1', 4, 9606.0), '2475': ('MTOR', 6, 9606.0), '6198': ('RPS6KB1', 3, 9606.0), '1978': ('EIF4EBP1', 4, 9606.0), '5293': ('PIK3CD', 1, 9606.0), '2822': ('GPLD1', 8, 9606.0), '207': ('AKT1', 5, 9606.0)}	0
15310762	None	8	1	{'8877': ('SPHK1', 8, 9606.0)}	0
16143829	None	7	1	{'2822': ('GPLD1', 7, 9606.0)}	0
16622417	None	17	6	{'1956': ('EGFR', 6, 9606.0), '8843': ('HCAR3', 1, 9606.0), '5338': ('PLD2', 2, 9606.0), '2822': ('GPLD1', 6, 9606.0), '1950': ('EGF', 1, 9606.0), '5337': ('PLD1', 1, 9606.0)}	0
17054901	None	4	1	{'2822': ('GPLD1', 4, 9606.0)}	0
17210675	None	15	3	{'2475': ('MTOR', 10, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '2822': ('GPLD1', 4, 9606.0)}	0
19410013	None	15	3	{'2822': ('GPLD1', 6, 9606.0), '1956': ('EGFR', 8, 9606.0), '1950': ('EGF', 1, 9606.0)}	0
23076158	None	0	0	{}	0
8135758	PMC1137965	0	0	{}	0
11042115	PMC1221400	33	6	{'3630': ('INS', 6, 9606.0), '5337': ('PLD1', 6, 9606.0), '5338': ('PLD2', 12, 9606.0), '5578': ('PRKCA', 4, 9606.0), '112476': ('PRRT2', 4, 9606.0), '3643': ('INSR', 1, 9606.0)}	0
18936782	PMC2856637	1	1	{'3586': ('IL10', 1, 9606.0)}	0
19264150	PMC2759177	12	2	{'2475': ('MTOR', 8, 9606.0), '2822': ('GPLD1', 4, 9606.0)}	0
19815110	PMC2788154	0	0	{}	0
21936578	PMC3233269	0	0	{}	0
