PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
19381306	PMC2670432	227	29	{'6095': ('RORA', 62, 9606.0), '920': ('CD4', 28, 9606.0), '3605': ('IL17A', 28, 9606.0), '7040': ('TGFB1', 11, 9606.0), '59067': ('IL21', 10, 9606.0), '112744': ('IL17F', 8, 9606.0), '50616': ('IL22', 4, 9606.0), '51561': ('IL23A', 4, 9606.0), '149233': ('IL23R', 4, 9606.0), '50943': ('FOXP3', 31, 9606.0), '3575': ('IL7R', 1, 9606.0), '3458': ('IFNG', 1, 9606.0), '3565': ('IL4', 2, 9606.0), '3567': ('IL5', 1, 9606.0), '3596': ('IL13', 1, 9606.0), '3586': ('IL10', 6, 9606.0), '3593': ('IL12B', 2, 9606.0), '6775': ('STAT4', 1, 9606.0), '6772': ('STAT1', 1, 9606.0), '30009': ('TBX21', 1, 9606.0), '6778': ('STAT6', 1, 9606.0), '2625': ('GATA3', 1, 9606.0), '335': ('APOA1', 1, 9606.0), '6783': ('SULT1E1', 1, 9606.0), '2459': ('FRA15A', 2, 9606.0), '3091': ('HIF1A', 9, 9606.0), '6667': ('SP1', 2, 9606.0), '6670': ('SP3', 1, 9606.0), '7422': ('VEGFA', 2, 9606.0)}	0
21151104	PMC3077962	582	16	{'30009': ('TBX21', 249, 9606.0), '861': ('RUNX1', 119, 9606.0), '6097': ('RORC', 58, 9606.0), '920': ('CD4', 30, 9606.0), '3605': ('IL17A', 43, 9606.0), '3458': ('IFNG', 32, 9606.0), '112744': ('IL17F', 5, 9606.0), '149233': ('IL23R', 3, 9606.0), '3662': ('IRF4', 5, 9606.0), '10538': ('BATF', 6, 9606.0), '6774': ('STAT3', 9, 9606.0), '4609': ('MYC', 10, 9606.0), '860': ('RUNX2', 3, 9606.0), '864': ('RUNX3', 4, 9606.0), '3558': ('IL2', 4, 9606.0), '3565': ('IL4', 2, 9606.0)}	0
22754770	PMC3382896	128	8	{'2475': ('MTOR', 15, 9606.0), '3091': ('HIF1A', 81, 9606.0), '920': ('CD4', 2, 9606.0), '50943': ('FOXP3', 6, 9606.0), '30009': ('TBX21', 1, 9606.0), '6774': ('STAT3', 2, 9606.0), '3605': ('IL17A', 20, 9606.0), '7422': ('VEGFA', 1, 9606.0)}	0
17768419	None	1	1	{'59067': ('IL21', 1, 9606.0)}	0
18362914	None	3	3	{'3605': ('IL17A', 1, 9606.0), '50616': ('IL22', 1, 9606.0), '196': ('AHR', 1, 9606.0)}	0
18408735	None	1	1	{'920': ('CD4', 1, 9606.0)}	0
20054607	None	8	8	{'3605': ('IL17A', 1, 9606.0), '59067': ('IL21', 1, 9606.0), '3586': ('IL10', 1, 9606.0), '50616': ('IL22', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0), '3569': ('IL6', 1, 9606.0), '50943': ('FOXP3', 1, 9606.0), '920': ('CD4', 1, 9606.0)}	0
20488727	None	6	2	{'6962': ('TRBV20OR9-2', 5, 9606.0), '920': ('CD4', 1, 9606.0)}	0
22324470	None	11	3	{'3605': ('IL17A', 8, 9606.0), '7124': ('TNF', 1, 9606.0), '23765': ('IL17RA', 2, 9606.0)}	0
22640807	None	0	0	{}	0
23036716	None	0	0	{}	0
16200068	PMC1618871	12	6	{'920': ('CD4', 2, 9606.0), '3605': ('IL17A', 6, 9606.0), '940': ('CD28', 1, 9606.0), '29851': ('ICOS', 1, 9606.0), '3565': ('IL4', 1, 9606.0), '3458': ('IFNG', 1, 9606.0)}	0
18166487	PMC2323678	10	7	{'3605': ('IL17A', 4, 9606.0), '3569': ('IL6', 1, 9606.0), '59067': ('IL21', 1, 9606.0), '51561': ('IL23A', 1, 9606.0), '6774': ('STAT3', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0), '3458': ('IFNG', 1, 9606.0)}	0
19379825	PMC2754144	1	1	{'3605': ('IL17A', 1, 9606.0)}	0
21084214	PMC3182452	2	2	{'3605': ('IL17A', 1, 9606.0), '920': ('CD4', 1, 9606.0)}	0
21776333	PMC3136902	21	10	{'3554': ('IL1R1', 9, 9606.0), '3552': ('IL1A', 4, 9606.0), '4706': ('NDUFAB1', 1, 9606.0), '3556': ('IL1RAP', 1, 9606.0), '51135': ('IRAK4', 1, 9606.0), '6774': ('STAT3', 1, 9606.0), '3605': ('IL17A', 1, 9606.0), '112744': ('IL17F', 1, 9606.0), '59067': ('IL21', 1, 9606.0), '50616': ('IL22', 1, 9606.0)}	0
22133865	PMC3273642	6	2	{'30009': ('TBX21', 5, 9606.0), '920': ('CD4', 1, 9606.0)}	0
23325835	PMC3612853	5	4	{'920': ('CD4', 2, 9606.0), '50943': ('FOXP3', 1, 9606.0), '3605': ('IL17A', 1, 9606.0), '112744': ('IL17F', 1, 9606.0)}	0
24325586	PMC4123209	4	2	{'3605': ('IL17A', 2, 9606.0), '50616': ('IL22', 2, 9606.0)}	0
26253381	PMC4628569	13	3	{'246778': ('IL27', 11, 9606.0), '3593': ('IL12B', 1, 9606.0), '920': ('CD4', 1, 9606.0)}	0
