PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
20729980	PMC2923844	105	22	{'1392': ('CRH', 42, 9606.0), '2902': ('GRIN1', 4, 9606.0), '2904': ('GRIN2B', 5, 9606.0), '2911': ('GRM1', 2, 9606.0), '2776': ('GNAQ', 1, 9606.0), '2912': ('GRM2', 2, 9606.0), '2914': ('GRM4', 1, 9606.0), '2916': ('GRM6', 1, 9606.0), '2918': ('GRM8', 1, 9606.0), '2892': ('GRIA3', 2, 9606.0), '3358': ('HTR2C', 1, 9606.0), '3350': ('HTR1A', 3, 9606.0), '5443': ('POMC', 21, 9606.0), '5173': ('PDYN', 2, 9606.0), '5179': ('PENK', 2, 9606.0), '11337': ('GABARAP', 2, 9606.0), '28881': ('IGKV2D-30', 4, 9606.0), '1394': ('CRHR1', 4, 9606.0), '1395': ('CRHR2', 1, 9606.0), '116443': ('GRIN3A', 1, 9606.0), '116444': ('GRIN3B', 1, 9606.0), '107': ('ADCY1', 2, 9606.0)}	0
10774721	None	0	0	{}	0
12068305	None	0	0	{}	0
12085089	None	0	0	{}	0
12605085	None	0	0	{}	0
14729391	None	1	1	{'1813': ('DRD2', 1, 9606.0)}	0
15500908	None	3	1	{'1385': ('CREB1', 3, 9606.0)}	0
16102840	None	0	0	{}	0
16278489	None	0	0	{}	0
16764827	None	3	2	{'84152': ('PPP1R1B', 1, 9606.0), '5540': ('NPY4R', 2, 9606.0)}	0
16776597	None	0	0	{}	0
18310464	None	14	4	{'627': ('BDNF', 8, 9606.0), '4915': ('NTRK2', 1, 9606.0), '5173': ('PDYN', 3, 9606.0), '4986': ('OPRK1', 2, 9606.0)}	0
18616668	None	0	0	{}	0
19077056	None	0	0	{}	0
19342616	None	0	0	{}	0
17270154	PMC4485929	7	4	{'5569': ('PKIA', 3, 9606.0), '1958': ('EGR1', 1, 9606.0), '3164': ('NR4A1', 2, 9606.0), '4852': ('NPY', 1, 9606.0)}	0
18991950	PMC3050040	1	1	{'1020': ('CDK5', 1, 9606.0)}	0
19756388	PMC3747955	7	4	{'1385': ('CREB1', 4, 9606.0), '4852': ('NPY', 1, 9606.0), '627': ('BDNF', 1, 9606.0), '23237': ('ARC', 1, 9606.0)}	0
20626732	PMC2950882	0	0	{}	0
20947635	PMC3014307	0	0	{}	0
