PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
26267324	PMC4694793	674	101	{'1956': ('EGFR', 56, 9606.0), '7422': ('VEGFA', 23, 9606.0), '5290': ('PIK3CA', 65, 9606.0), '207': ('AKT1', 45, 9606.0), '2475': ('MTOR', 25, 9606.0), '3082': ('HGF', 18, 9606.0), '79811': ('SLTM', 69, 9606.0), '2064': ('ERBB2', 67, 9606.0), '7157': ('TP53', 11, 9606.0), '7015': ('TERT', 1, 9606.0), '5915': ('RARB', 2, 9606.0), '960': ('CD44', 6, 9606.0), '1027': ('CDKN1B', 1, 9606.0), '898': ('CCNE1', 2, 9606.0), '7046': ('TGFBR1', 1, 9606.0), '10671': ('DCTN6', 1, 9606.0), '2065': ('ERBB3', 8, 9606.0), '3845': ('KRAS', 10, 9606.0), '4893': ('NRAS', 4, 9606.0), '8289': ('ARID1A', 3, 9606.0), '58508': ('KMT2C', 1, 9606.0), '4297': ('KMT2A', 1, 9606.0), '324': ('APC', 4, 9606.0), '7294': ('TXK', 13, 9606.0), '999': ('CDH1', 8, 9606.0), '4193': ('MDM2', 1, 9606.0), '387': ('RHOA', 18, 9606.0), '1029': ('CDKN2A', 2, 9606.0), '3717': ('JAK2', 20, 9606.0), '29126': ('CD274', 4, 9606.0), '80380': ('PDCD1LG2', 1, 9606.0), '4089': ('SMAD4', 1, 9606.0), '4292': ('MLH1', 1, 9606.0), '7048': ('TGFBR2', 1, 9606.0), '2048': ('EPHB2', 3, 9606.0), '1874': ('E2F4', 1, 9606.0), '545': ('ATR', 1, 9606.0), '581': ('BAX', 2, 9606.0), '23092': ('ARHGAP26', 3, 9606.0), '51208': ('CLDN18', 3, 9606.0), '54894': ('RNF43', 1, 9606.0), '3791': ('KDR', 11, 9606.0), '595': ('CCND1', 2, 9606.0), '1021': ('CDK6', 1, 9606.0), '2066': ('ERBB4', 1, 9606.0), '7424': ('VEGFC', 2, 9606.0), '2277': ('VEGFD', 2, 9606.0), '6198': ('RPS6KB1', 2, 9606.0), '5727': ('PTCH1', 6, 9606.0), '6469': ('SHH', 7, 9606.0), '6608': ('SMO', 6, 9606.0), '3549': ('IHH', 1, 9606.0), '2735': ('GLI1', 4, 9606.0), '1950': ('EGF', 6, 9606.0), '7039': ('TGFA', 1, 9606.0), '22882': ('ZHX2', 3, 9606.0), '5609': ('MAP2K7', 3, 9606.0), '5728': ('PTEN', 9, 9606.0), '2263': ('FGFR2', 1, 9606.0), '596': ('BCL2', 3, 9606.0), '9733': ('SART3', 1, 9606.0), '673': ('BRAF', 3, 9606.0), '4790': ('NFKB1', 2, 9606.0), '5243': ('ABCB1', 1, 9606.0), '283871': ('PGP', 1, 9606.0), '331': ('XIAP', 1, 9606.0), '836': ('CASP3', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0), '7175': ('TPR', 1, 9606.0), '4486': ('MST1R', 2, 9606.0), '558': ('AXL', 2, 9606.0), '7010': ('TEK', 1, 9606.0), '3815': ('KIT', 1, 9606.0), '2322': ('FLT3', 1, 9606.0), '5979': ('RET', 1, 9606.0), '2549': ('GAB1', 1, 9606.0), '6010': ('RHO', 5, 9606.0), '2736': ('GLI2', 3, 9606.0), '4318': ('MMP9', 1, 9606.0), '7471': ('WNT1', 2, 9606.0), '1499': ('CTNNB1', 11, 9606.0), '8840': ('CCN4', 1, 9606.0), '7855': ('FZD5', 1, 9606.0), '1487': ('CTBP1', 1, 9606.0), '6424': ('SFRP4', 1, 9606.0), '7474': ('WNT5A', 1, 9606.0), '1977': ('EIF4E', 1, 9606.0), '4851': ('NOTCH1', 9, 9606.0), '182': ('JAG1', 2, 9606.0), '54567': ('DLL4', 2, 9606.0), '3280': ('HES1', 1, 9606.0), '4853': ('NOTCH2', 4, 9606.0), '4854': ('NOTCH3', 3, 9606.0), '3714': ('JAG2', 1, 9606.0), '9113': ('LATS1', 3, 9606.0), '60485': ('SAV1', 2, 9606.0), '259230': ('SGMS1', 1, 9606.0), '2195': ('FAT1', 1, 9606.0), '4771': ('NF2', 2, 9606.0), '6901': ('TAZ', 2, 9606.0), '10413': ('YAP1', 13, 9606.0)}	0
28427431	PMC5397778	223	31	{'2735': ('GLI1', 79, 9606.0), '999': ('CDH1', 4, 9606.0), '2520': ('GAST', 4, 9606.0), '6750': ('SST', 2, 9606.0), '3553': ('IL1B', 2, 9606.0), '3586': ('IL10', 1, 9606.0), '6714': ('SRC', 3, 9606.0), '7124': ('TNF', 3, 9606.0), '3589': ('IL11', 1, 9606.0), '5727': ('PTCH1', 13, 9606.0), '23432': ('GPR161', 6, 9606.0), '51684': ('SUFU', 7, 9606.0), '2932': ('GSK3B', 3, 9606.0), '3859': ('KRT12', 1, 9606.0), '2737': ('GLI3', 7, 9606.0), '2619': ('GAS1', 4, 9606.0), '91653': ('BOC', 3, 9606.0), '50937': ('CDON', 6, 9606.0), '64399': ('HHIP', 1, 9606.0), '6469': ('SHH', 37, 9606.0), '1045': ('CDX2', 15, 9606.0), '4790': ('NFKB1', 5, 9606.0), '112476': ('PRRT2', 1, 9606.0), '3458': ('IFNG', 5, 9606.0), '3630': ('INS', 2, 9606.0), '5091': ('PC', 2, 9606.0), '3593': ('IL12B', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0), '10663': ('CXCR6', 2, 9606.0), '4762': ('NEUROG1', 1, 9606.0), '2920': ('CXCL2', 1, 9606.0)}	0
11683489	None	17	2	{'5915': ('RARB', 15, 9606.0), '5914': ('RARA', 2, 9606.0)}	0
12894247	None	0	0	{}	0
15224192	None	0	0	{}	0
16154715	None	0	0	{}	0
16997151	None	2	2	{'7157': ('TP53', 1, 9606.0), '999': ('CDH1', 1, 9606.0)}	0
18381231	None	0	0	{}	0
19318488	None	15	3	{'4233': ('MET', 9, 9606.0), '3082': ('HGF', 3, 9606.0), '7294': ('TXK', 3, 9606.0)}	0
19387476	None	10	2	{'2263': ('FGFR2', 9, 9606.0), '649': ('BMP1', 1, 9606.0)}	0
