PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
36422244	PMC9698159	109	19	{'4594': ('MMUT', 6, 9606.0), '4548': ('MTR', 5, 9606.0), '2694': ('CBLIF', 10, 9606.0), '81693': ('AMN', 1, 9606.0), '8029': ('CUBN', 1, 9606.0), '55788': ('LMBRD1', 6, 9606.0), '5826': ('ABCD4', 11, 9606.0), '6947': ('TCN1', 12, 9606.0), '23531': ('MMD', 30, 9606.0), '197322': ('ACSF3', 2, 9606.0), '875': ('CBS', 2, 9606.0), '2520': ('GAST', 1, 9606.0), '4363': ('ABCC1', 1, 9606.0), '25974': ('MMACHC', 3, 9606.0), '27249': ('MMADHC', 8, 9606.0), '4552': ('MTRR', 2, 9606.0), '326625': ('MMAB', 3, 9606.0), '868': ('CBLB', 2, 9606.0), '23624': ('CBLC', 3, 9606.0)}	0
11340090	None	0	0	{}	0
11984580	None	0	0	{}	0
14642860	None	0	0	{}	0
14977409	None	0	0	{}	0
16206251	None	12	2	{'10560': ('SLC19A2', 6, 9606.0), '80704': ('SLC19A3', 5, 9606.0)}	0
16462170	None	0	0	{}	0
16688755	None	0	0	{}	0
18841274	None	5	3	{'348': ('APOE', 1, 9606.0), '8856': ('NR1I2', 2, 9606.0), '2717': ('GLA', 2, 9606.0)}	0
20166147	None	0	0	{}	0
20185591	None	0	0	{}	0
20724488	None	8	1	{'113278': ('SLC52A3', 8, 9606.0)}	0
19056639	PMC2646215	3	2	{'8884': ('SLC5A6', 2, 9606.0), '9314': ('KLF4', 1, 9606.0)}	0
19173758	PMC3770294	2	1	{'113235': ('SLC46A1', 2, 9606.0)}	0
