PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
22049305	PMC3206598	207	50	{'6504': ('SLAMF1', 35, 9606.0), '4179': ('CD46', 23, 9606.0), '6869': ('TACR1', 2, 9606.0), '4478': ('MSN', 6, 9606.0), '30835': ('CD209', 13, 9606.0), '7097': ('TLR2', 3, 9606.0), '55819': ('RNF130', 7, 9606.0), '2209': ('FCGR1A', 1, 9606.0), '1072': ('CFL1', 2, 9606.0), '23218': ('NBEAL2', 1, 9606.0), '9367': ('RAB9A', 3, 9606.0), '7431': ('VIM', 1, 9606.0), '7099': ('TLR4', 1, 9606.0), '207': ('AKT1', 5, 9606.0), '2335': ('FN1', 2, 9606.0), '3688': ('ITGB1', 1, 9606.0), '6962': ('TRBV20OR9-2', 6, 9606.0), '3107': ('HLA-C', 1, 9606.0), '3683': ('ITGAL', 3, 9606.0), '940': ('CD28', 5, 9606.0), '6693': ('SPN', 1, 9606.0), '7535': ('ZAP70', 1, 9606.0), '3932': ('LCK', 1, 9606.0), '5295': ('PIK3R1', 10, 9606.0), '6010': ('RHO', 3, 9606.0), '5594': ('MAPK1', 4, 9606.0), '7409': ('VAV1', 5, 9606.0), '387': ('RHOA', 4, 9606.0), '998': ('CDC42', 3, 9606.0), '4068': ('SH2D1A', 7, 9606.0), '117157': ('SH2D1B', 1, 9606.0), '3635': ('INPP5D', 4, 9606.0), '925': ('CD8A', 1, 9606.0), '5266': ('PI3', 1, 9606.0), '3559': ('IL2RA', 1, 9606.0), '868': ('CBLB', 1, 9606.0), '5879': ('RAC1', 2, 9606.0), '5361': ('PLXNA1', 4, 9606.0), '8829': ('NRP1', 4, 9606.0), '10371': ('SEMA3A', 4, 9606.0), '57556': ('SEMA6A', 1, 9606.0), '6609': ('SMPD1', 11, 9606.0), '958': ('CD40', 1, 9606.0), '5524': ('PTPA', 1, 9606.0), '6387': ('CXCL12', 2, 9606.0), '7430': ('EZR', 2, 9606.0), '5894': ('RAF1', 2, 9606.0), '920': ('CD4', 2, 9606.0), '2161': ('F12', 1, 9606.0), '4608': ('MYBPH', 1, 9606.0)}	0
27854326	PMC5127022	260	53	{'3439': ('IFNA1', 19, 9606.0), '3303': ('HSPA1A', 6, 9606.0), '8667': ('EIF3H', 4, 9606.0), '3661': ('IRF3', 13, 9606.0), '4948': ('OCA2', 11, 9606.0), '9172': ('MYOM2', 12, 9606.0), '4608': ('MYBPH', 3, 9606.0), '4758': ('NEU1', 1, 9606.0), '6504': ('SLAMF1', 11, 9606.0), '81607': ('NECTIN4', 6, 9606.0), '4179': ('CD46', 10, 9606.0), '79801': ('SHCBP1', 7, 9606.0), '8661': ('EIF3A', 2, 9606.0), '51655': ('RASD1', 2, 9606.0), '8766': ('RAB11A', 1, 9606.0), '7097': ('TLR2', 3, 9606.0), '3569': ('IL6', 2, 9606.0), '23586': ('DDX58', 9, 9606.0), '64135': ('IFIH1', 15, 9606.0), '79132': ('DHX58', 5, 9606.0), '7099': ('TLR4', 1, 9606.0), '7128': ('TNFAIP3', 3, 9606.0), '4790': ('NFKB1', 13, 9606.0), '1147': ('CHUK', 3, 9606.0), '3665': ('IRF7', 3, 9606.0), '114548': ('DFNA34', 2, 9606.0), '3553': ('IL1B', 1, 9606.0), '5970': ('RELA', 2, 9606.0), '8877': ('SPHK1', 9, 9606.0), '5610': ('EIF2AK2', 14, 9606.0), '3456': ('IFNB1', 8, 9606.0), '3445': ('IFNA8', 2, 9606.0), '3454': ('IFNAR1', 1, 9606.0), '3716': ('JAK1', 3, 9606.0), '6772': ('STAT1', 7, 9606.0), '6773': ('STAT2', 2, 9606.0), '103': ('ADAR', 9, 9606.0), '83939': ('EIF2A', 1, 9606.0), '345611': ('IRGM', 5, 9606.0), '57120': ('GOPC', 4, 9606.0), '8878': ('SQSTM1', 5, 9606.0), '54205': ('CYCS', 1, 9606.0), '8678': ('BECN1', 1, 9606.0), '637': ('BID', 1, 9606.0), '841': ('CASP8', 1, 9606.0), '57506': ('MAVS', 5, 9606.0), '1457': ('CSNK2A1', 1, 9606.0), '7186': ('TRAF2', 2, 9606.0), '7124': ('TNF', 2, 9606.0), '7297': ('TYK2', 2, 9606.0), '84676': ('TRIM63', 1, 9606.0), '64093': ('SMOC1', 1, 9606.0), '3654': ('IRAK1', 2, 9606.0)}	0
29712906	PMC5928126	130	2	{'55599': ('RNPC3', 98, 9606.0), '9172': ('MYOM2', 32, 9606.0)}	0
30510918	PMC6252338	1139	99	{'5925': ('RB1', 16, 9606.0), '5111': ('PCNA', 116, 9606.0), '1019': ('CDK4', 24, 9606.0), '1021': ('CDK6', 23, 9606.0), '595': ('CCND1', 7, 9606.0), '1022': ('CDK7', 18, 9606.0), '902': ('CCNH', 5, 9606.0), '4331': ('MNAT1', 2, 9606.0), '1017': ('CDK2', 45, 9606.0), '890': ('CCNA2', 10, 9606.0), '983': ('CDK1', 50, 9606.0), '6900': ('CNTN2', 63, 9606.0), '1119': ('CHKA', 10, 9606.0), '1026': ('CDKN1A', 56, 9606.0), '1029': ('CDKN2A', 21, 9606.0), '1030': ('CDKN2B', 3, 9606.0), '1111': ('CHEK1', 21, 9606.0), '11200': ('CHEK2', 32, 9606.0), '5591': ('PRKDC', 8, 9606.0), '201161': ('CENPV', 6, 9606.0), '7157': ('TP53', 136, 9606.0), '7465': ('WEE1', 13, 9606.0), '995': ('CDC25C', 42, 9606.0), '84464': ('SLX4', 10, 9606.0), '1642': ('DDB1', 18, 9606.0), '1027': ('CDKN1B', 33, 9606.0), '1033': ('CDKN3', 3, 9606.0), '5933': ('RBL1', 13, 9606.0), '653820': ('FAM72B', 18, 9606.0), '8900': ('CCNA1', 1, 9606.0), '898': ('CCNE1', 1, 9606.0), '896': ('CCND3', 23, 9606.0), '10625': ('IVNS1ABP', 20, 9606.0), '387': ('RHOA', 4, 9606.0), '2033': ('EP300', 3, 9606.0), '1387': ('CREBBP', 4, 9606.0), '81669': ('CCNL2', 14, 9606.0), '777': ('CACNA1E', 2, 9606.0), '4609': ('MYC', 2, 9606.0), '891': ('CCNB1', 13, 9606.0), '1031': ('CDKN2C', 1, 9606.0), '1378': ('CR1', 2, 9606.0), '5934': ('RBL2', 5, 9606.0), '3337': ('DNAJB1', 1, 9606.0), '1869': ('E2F1', 12, 9606.0), '993': ('CDC25A', 3, 9606.0), '847': ('CAT', 3, 9606.0), '29984': ('RHOD', 1, 9606.0), '80198': ('MUS81', 2, 9606.0), '146956': ('EME1', 2, 9606.0), '1643': ('DDB2', 2, 9606.0), '9730': ('DCAF1', 2, 9606.0), '11005': ('SPINK5', 1, 9606.0), '472': ('ATM', 11, 9606.0), '3123': ('HLA-DRB1', 1, 9606.0), '3267': ('AGFG1', 2, 9606.0), '136647': ('MPLKIP', 3, 9606.0), '994': ('CDC25B', 1, 9606.0), '991': ('CDC20', 5, 9606.0), '324': ('APC', 10, 9606.0), '6502': ('SKP2', 7, 9606.0), '57695': ('USP37', 8, 9606.0), '1060': ('CENPC', 4, 9606.0), '1058': ('CENPA', 4, 9606.0), '4193': ('MDM2', 20, 9606.0), '9232': ('PTTG1', 8, 9606.0), '5728': ('PTEN', 6, 9606.0), '207': ('AKT1', 3, 9606.0), '79594': ('MUL1', 3, 9606.0), '9700': ('ESPL1', 2, 9606.0), '64682': ('ANAPC1', 1, 9606.0), '51343': ('FZR1', 4, 9606.0), '8945': ('BTRC', 1, 9606.0), '4851': ('NOTCH1', 3, 9606.0), '5663': ('PSEN1', 1, 9606.0), '2932': ('GSK3B', 1, 9606.0), '9261': ('MAPKAPK2', 6, 9606.0), '1874': ('E2F4', 4, 9606.0), '1875': ('E2F5', 3, 9606.0), '4000': ('LMNA', 4, 9606.0), '79733': ('E2F8', 1, 9606.0), '2810': ('SFN', 3, 9606.0), '894': ('CCND2', 1, 9606.0), '3005': ('H1-0', 4, 9606.0), '1024': ('CDK8', 7, 9606.0), '1018': ('CDK3', 4, 9606.0), '10297': ('APC2', 6, 9606.0), '51529': ('ANAPC11', 10, 9606.0), '892': ('CCNC', 2, 9606.0), '900': ('CCNG1', 1, 9606.0), '81857': ('MED25', 2, 9606.0), '3054': ('HCFC1', 4, 9606.0), '23097': ('CDK19', 3, 9606.0), '545': ('ATR', 9, 9606.0), '6117': ('RPA1', 3, 9606.0), '7175': ('TPR', 2, 9606.0), '729857': ('RGPD2', 2, 9606.0), '5294': ('PIK3CG', 2, 9606.0), '836': ('CASP3', 1, 9606.0)}	0
10423127	None	10	7	{'7157': ('TP53', 1, 9606.0), '10671': ('DCTN6', 1, 9606.0), '5111': ('PCNA', 1, 9606.0), '1019': ('CDK4', 2, 9606.0), '1021': ('CDK6', 1, 9606.0), '1017': ('CDK2', 2, 9606.0), '896': ('CCND3', 1, 9606.0)}	0
11385511	None	4	3	{'3559': ('IL2RA', 1, 9606.0), '3558': ('IL2', 1, 9606.0), '207': ('AKT1', 2, 9606.0)}	0
11846228	None	3	2	{'8743': ('TNFSF10', 2, 9606.0), '355': ('FAS', 1, 9606.0)}	0
12620806	None	18	6	{'3716': ('JAK1', 3, 9606.0), '3439': ('IFNA1', 7, 9606.0), '3458': ('IFNG', 3, 9606.0), '10399': ('RACK1', 2, 9606.0), '6772': ('STAT1', 2, 9606.0), '3454': ('IFNAR1', 1, 9606.0)}	0
12804771	None	11	5	{'3456': ('IFNB1', 3, 9606.0), '3439': ('IFNB1', 2, 9606.0), '3458': ('IFNG', 2, 9606.0), '6772': ('STAT1', 2, 9606.0), '6773': ('STAT2', 2, 9606.0)}	0
14585342	None	23	4	{'3445': ('IFNA8', 7, 9606.0), '3438': ('IFNA8', 7, 9606.0), '3456': ('IFNB1', 1, 9606.0), '3458': ('IFNG', 1, 9606.0)}	0
