PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
21747944	PMC3128608	455	32	{'7113': ('TMPRSS2', 131, 9606.0), '2078': ('ERG', 138, 9606.0), '6935': ('ZEB1', 23, 9606.0), '9839': ('ZEB2', 24, 9606.0), '999': ('CDH1', 22, 9606.0), '7850': ('IL1R2', 15, 9606.0), '6692': ('SPINT1', 16, 9606.0), '367': ('AR', 34, 9606.0), '3065': ('HDAC1', 3, 9606.0), '9734': ('HDAC9', 2, 9606.0), '5728': ('PTEN', 2, 9606.0), '5295': ('PIK3R1', 2, 9606.0), '207': ('AKT1', 1, 9606.0), '7157': ('TP53', 5, 9606.0), '5925': ('RB1', 2, 9606.0), '1019': ('CDK4', 3, 9606.0), '7431': ('VIM', 4, 9606.0), '4288': ('MKI67', 1, 9606.0), '1435': ('CSF1', 2, 9606.0), '9984': ('THOC1', 1, 9606.0), '2243': ('FGA', 2, 9606.0), '6615': ('SNAI1', 7, 9606.0), '6591': ('SNAI2', 3, 9606.0), '2303': ('FOXC2', 1, 9606.0), '145258': ('GSC', 2, 9606.0), '7291': ('TWIST1', 1, 9606.0), '6925': ('TCF4', 2, 9606.0), '6929': ('TCF3', 2, 9606.0), '11279': ('KLF8', 1, 9606.0), '7476': ('WNT7A', 1, 9606.0), '2597': ('GAPDH', 1, 9606.0), '6035': ('RNASE1', 1, 9606.0)}	0
28968951	PMC5609883	542	29	{'7113': ('TMPRSS2', 141, 9606.0), '2119': ('ETV5', 61, 9606.0), '2100': ('ESR2', 56, 9606.0), '367': ('AR', 21, 9606.0), '6714': ('SRC', 37, 9606.0), '3480': ('IGF1R', 65, 9606.0), '5970': ('RELA', 3, 9606.0), '4790': ('NFKB1', 27, 9606.0), '595': ('CCND1', 11, 9606.0), '4313': ('MMP2', 4, 9606.0), '4318': ('MMP9', 4, 9606.0), '2147': ('F2', 2, 9606.0), '2099': ('ESR1', 17, 9606.0), '688': ('KLF5', 2, 9606.0), '2078': ('ERG', 10, 9606.0), '2115': ('ETV1', 9, 9606.0), '2118': ('ETV4', 11, 9606.0), '3479': ('IGF1', 9, 9606.0), '2597': ('GAPDH', 18, 9606.0), '4888': ('NPY6R', 5, 9606.0), '3003': ('GZMK', 1, 9606.0), '354': ('KLK3', 3, 9606.0), '2852': ('GPER1', 8, 9606.0), '3481': ('IGF2', 9, 9606.0), '1588': ('CYP19A1', 2, 9606.0), '4609': ('MYC', 1, 9606.0), '118471': ('PRAP1', 1, 9606.0), '3630': ('INS', 3, 9606.0), '7018': ('TF', 1, 9606.0)}	0
8069858	None	22	11	{'373156': ('GSTK1', 5, 9606.0), '28874': ('IGKV3D-20', 1, 9606.0), '597': ('IGKV2D-19', 2, 9606.0), '28887': ('IGKV2D-19', 2, 9606.0), '23545': ('IGKV3-25', 1, 9606.0), '28911': ('IGKV3-25', 1, 9606.0), '2950': ('GSTP1', 1, 9606.0), '4257': ('MGST1', 1, 9606.0), '2944': ('MGST1', 1, 9606.0), '2938': ('GSTA1', 2, 9606.0), '292': ('SLC25A5', 1, 9606.0)}	0
10453277	None	7	1	{'10671': ('DCTN6', 7, 9606.0)}	0
10835690	None	10	2	{'367': ('AR', 9, 9606.0), '354': ('KLK3', 1, 9606.0)}	0
11527574	None	19	6	{'2932': ('GSK3B', 14, 9606.0), '3726': ('JUNB', 1, 9606.0), '4609': ('MYC', 1, 9606.0), '1499': ('CTNNB1', 1, 9606.0), '4790': ('NFKB1', 1, 9606.0), '4137': ('MAPT', 1, 9606.0)}	0
11750244	None	1	1	{'54567': ('DLL4', 1, 9606.0)}	0
11900250	None	0	0	{}	0
12878745	None	0	0	{}	0
15082523	None	15	1	{'367': ('AR', 15, 9606.0)}	0
15724144	None	6	1	{'207': ('AKT1', 6, 9606.0)}	0
16551847	None	0	0	{}	0
18172298	None	25	8	{'7113': ('TMPRSS2', 4, 9606.0), '2119': ('ETV5', 8, 9606.0), '85414': ('SLC45A3', 3, 9606.0), '2078': ('ERG', 3, 9606.0), '2115': ('ETV1', 4, 9606.0), '2118': ('ETV4', 1, 9606.0), '283651': ('HMGN2P46', 1, 9606.0), '3181': ('HNRNPA2B1', 1, 9606.0)}	0
19399032	None	4	3	{'5728': ('PTEN', 2, 9606.0), '7113': ('TMPRSS2', 1, 9606.0), '2078': ('ERG', 1, 9606.0)}	0
25485532	None	6	2	{'7113': ('TMPRSS2', 3, 9606.0), '2078': ('ERG', 3, 9606.0)}	0
25915839	None	6	1	{'2078': ('ERG', 6, 9606.0)}	0
9422516	PMC1858130	2	1	{'367': ('AR', 2, 9606.0)}	0
20478527	PMC2874722	14	4	{'367': ('AR', 5, 9606.0), '7113': ('TMPRSS2', 3, 9606.0), '2078': ('ERG', 4, 9606.0), '2146': ('EZH2', 2, 9606.0)}	0
