PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
9535909	None	13	3	{'2697': ('GJA1', 8, 9606.0), '22882': ('ZHX2', 1, 9606.0), '1950': ('EGF', 4, 9606.0)}	0
10751659	None	0	0	{}	0
10873290	None	0	0	{}	0
12566218	None	2	2	{'6714': ('SRC', 1, 9606.0), '149420': ('PDIK1L', 1, 9606.0)}	0
14506308	None	0	0	{}	0
15033579	None	2	2	{'2700': ('GJA3', 1, 9606.0), '808': ('CALM3', 1, 9606.0)}	0
15094344	None	3	2	{'6714': ('SRC', 1, 9606.0), '7082': ('TJP1', 2, 9606.0)}	0
15955302	None	1	1	{'2697': ('GJA1', 1, 9606.0)}	0
15033578	PMC2813678	0	0	{}	0
15033580	PMC2875151	3	2	{'2697': ('GJA1', 2, 9606.0), '7294': ('TXK', 1, 9606.0)}	0
