PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
17257058	PMC1781473	11	1	{'6010': ('RHO', 11, 9606.0)}	0
16301742	PMC2212976	179	18	{'4790': ('NFKB1', 47, 9606.0), '7186': ('TRAF2', 27, 9606.0), '7189': ('TRAF6', 30, 9606.0), '1540': ('CYLD', 15, 9606.0), '7341': ('SUMO1', 14, 9606.0), '7099': ('TLR4', 1, 9606.0), '7188': ('TRAF5', 1, 9606.0), '9020': ('MAP3K14', 4, 9606.0), '4055': ('LTBR', 1, 9606.0), '10673': ('TNFSF13B', 1, 9606.0), '115650': ('TNFRSF13C', 1, 9606.0), '1147': ('CHUK', 3, 9606.0), '3551': ('IKBKB', 9, 9606.0), '5966': ('REL', 4, 9606.0), '7329': ('UBE2I', 8, 9606.0), '7334': ('UBE2N', 1, 9606.0), '5905': ('RANGAP1', 5, 9606.0), '4792': ('NFKBIA', 7, 9606.0)}	0
10489373	None	4	2	{'8195': ('MKKS', 3, 9606.0), '1432': ('MAPK14', 1, 9606.0)}	0
10785635	None	0	0	{}	0
11734206	None	0	0	{}	0
12077360	None	0	0	{}	0
14623872	None	5	2	{'3932': ('LCK', 4, 9606.0), '7294': ('TXK', 1, 9606.0)}	0
15044442	None	16	8	{'3688': ('ITGB1', 3, 9606.0), '9564': ('BCAR1', 4, 9606.0), '1398': ('CRK', 4, 9606.0), '7408': ('VASP', 1, 9606.0), '5829': ('PXN', 1, 9606.0), '7414': ('VCL', 1, 9606.0), '1793': ('DOCK1', 1, 9606.0), '5879': ('RAC1', 1, 9606.0)}	0
15060067	None	0	0	{}	0
15516995	None	0	0	{}	0
16339560	None	0	0	{}	0
19339545	None	1	1	{'6714': ('SRC', 1, 9606.0)}	0
29477730	None	1	1	{'4790': ('NFKB1', 1, 9606.0)}	0
16845370	PMC1525148	0	0	{}	0
24034616	PMC3789382	0	0	{}	0
26651944	PMC4685476	0	0	{}	0
26981193	PMC4768113	1	1	{'834': ('CASP1', 1, 9606.0)}	0
27569559	PMC5025386	0	0	{}	0
