PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
21274433	PMC3025359	171	11	{'6850': ('SYK', 19, 9606.0), '64170': ('CARD9', 46, 9606.0), '64581': ('CLEC7A', 55, 9606.0), '26253': ('CLEC4E', 30, 9606.0), '64127': ('NOD2', 1, 9606.0), '30835': ('CD209', 13, 9606.0), '3553': ('IL1B', 1, 9606.0), '7124': ('TNF', 2, 9606.0), '1440': ('CSF3', 1, 9606.0), '3586': ('IL10', 2, 9606.0), '3605': ('IL17A', 1, 9606.0)}	0
21274449	PMC3025378	82	19	{'3934': ('LCN2', 12, 9606.0), '345611': ('IRGM', 5, 9606.0), '54106': ('TLR9', 3, 9606.0), '7097': ('TLR2', 13, 9606.0), '4615': ('MYD88', 7, 9606.0), '7099': ('TLR4', 4, 9606.0), '64127': ('NOD2', 8, 9606.0), '22861': ('NLRP1', 1, 9606.0), '58484': ('NLRC4', 1, 9606.0), '834': ('CASP1', 1, 9606.0), '3606': ('IL18', 1, 9606.0), '3553': ('IL1B', 1, 9606.0), '8915': ('BCL10', 1, 9606.0), '64170': ('CARD9', 2, 9606.0), '7421': ('VDR', 3, 9606.0), '1594': ('CYP27B1', 1, 9606.0), '6590': ('SLPI', 7, 9606.0), '5818': ('NECTIN1', 2, 9606.0), '6556': ('SLC11A1', 9, 9606.0)}	0
11378475	None	0	0	{}	0
15083155	None	0	0	{}	0
15228522	None	0	0	{}	0
16200082	None	1	1	{'920': ('CD4', 1, 9606.0)}	0
17359235	None	0	0	{}	0
17785780	None	0	0	{}	0
18288961	None	0	0	{}	0
18541216	None	0	0	{}	0
19369951	None	0	0	{}	0
19634703	None	0	0	{}	0
11932234	PMC118070	1	1	{'920': ('CD4', 1, 9606.0)}	0
18407066	PMC3657562	0	0	{}	0
19563525	PMC2753606	0	0	{}	0
20199890	PMC2855779	4	1	{'4360': ('MRC1', 4, 9606.0)}	0
20415982	PMC5463744	0	0	{}	0
