PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
17074883	PMC2064522	191	10	{'391': ('RHOG', 60, 9606.0), '26084': ('ARHGEF26', 28, 9606.0), '998': ('CDC42', 78, 9606.0), '4790': ('NFKB1', 6, 9606.0), '4168': ('MCF2', 4, 9606.0), '23263': ('MCF2L', 4, 9606.0), '8997': ('KALRN', 4, 9606.0), '10451': ('VAV3', 4, 9606.0), '7204': ('TRIO', 2, 9606.0), '7409': ('VAV1', 1, 9606.0)}	0
19157959	PMC2647982	1	1	{'6688': ('SPI1', 1, 9606.0)}	0
28848711	PMC5552672	0	0	{}	0
31402916	PMC6676415	21	8	{'841': ('CASP8', 6, 9606.0), '7189': ('TRAF6', 1, 9606.0), '11035': ('RIPK3', 5, 9606.0), '3455': ('IFNAR2', 1, 9606.0), '142': ('PARP1', 1, 9606.0), '29108': ('PYCARD', 3, 9606.0), '114548': ('DFNA34', 1, 9606.0), '5879': ('RAC1', 3, 9606.0)}	0
10499590	None	0	0	{}	0
12675800	None	2	1	{'2318': ('FLNC', 2, 9606.0)}	0
17983751	None	0	0	{}	0
22702524	None	0	0	{}	0
27974148	None	5	5	{'834': ('CASP1', 1, 9606.0), '3553': ('IL1B', 1, 9606.0), '3606': ('IL18', 1, 9606.0), '837': ('CASP4', 1, 9606.0), '838': ('CASP4', 1, 9606.0)}	0
28875943	None	0	0	{}	0
29477730	None	1	1	{'4790': ('NFKB1', 1, 9606.0)}	0
18411289	PMC2423101	0	0	{}	0
25749450	PMC5074537	0	0	{}	0
27222578	PMC4988619	0	0	{}	0
