PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
18702816	PMC2533353	1291	177	{'6900': ('CNTN2', 463, 9606.0), '440926': ('H3P6', 1, 9606.0), '3726': ('JUNB', 3, 9606.0), '3727': ('JUND', 3, 9606.0), '1385': ('CREB1', 53, 9606.0), '2668': ('GDNF', 22, 9606.0), '820': ('CAMP', 7, 9606.0), '1390': ('CREM', 1, 9606.0), '466': ('ATF1', 2, 9606.0), '468': ('ATF4', 4, 9606.0), '7494': ('XBP1', 1, 9606.0), '8850': ('KAT2B', 14, 9606.0), '22809': ('ATF5', 2, 9606.0), '23373': ('CRTC1', 3, 9606.0), '200186': ('CRTC2', 3, 9606.0), '64784': ('CRTC3', 1, 9606.0), '2033': ('EP300', 16, 9606.0), '2353': ('FOS', 15, 9606.0), '890': ('CCNA2', 2, 9606.0), '7157': ('TP53', 8, 9606.0), '4602': ('MYB', 1, 9606.0), '10910': ('SUGT1', 1, 9606.0), '6500': ('SKP1', 1, 9606.0), '7415': ('VCP', 4, 9606.0), '2354': ('FOSB', 1, 9606.0), '8061': ('FOSL1', 1, 9606.0), '2355': ('FOSL2', 1, 9606.0), '3725': ('JUN', 7, 9606.0), '6722': ('SRF', 13, 9606.0), '1387': ('CREBBP', 20, 9606.0), '3172': ('HNF4A', 2, 9606.0), '2005': ('ELK4', 2, 9606.0), '2002': ('ELK1', 2, 9606.0), '6688': ('SPI1', 2, 9606.0), '2113': ('ETS1', 4, 9606.0), '4790': ('NFKB1', 67, 9606.0), '3558': ('IL2', 8, 9606.0), '3559': ('IL2RA', 2, 9606.0), '5966': ('REL', 7, 9606.0), '5970': ('RELA', 7, 9606.0), '5971': ('RELB', 5, 9606.0), '4791': ('NFKB2', 19, 9606.0), '4792': ('NFKBIA', 5, 9606.0), '4793': ('NFKBIB', 2, 9606.0), '4801': ('NFYB', 4, 9606.0), '1051': ('CEBPB', 6, 9606.0), '3553': ('IL1B', 1, 9606.0), '6667': ('SP1', 6, 9606.0), '1958': ('EGR1', 3, 9606.0), '5155': ('PDGFB', 3, 9606.0), '5744': ('PTHLH', 5, 9606.0), '4899': ('NRF1', 3, 9606.0), '7852': ('CXCR4', 5, 9606.0), '4488': ('MSX2', 4, 9606.0), '2957': ('GTF2A1', 3, 9606.0), '6908': ('TBP', 7, 9606.0), '6882': ('TAF11', 1, 9606.0), '3065': ('HDAC1', 14, 9606.0), '9407': ('TMPRSS11D', 3, 9606.0), '3176': ('HNMT', 4, 9606.0), '4654': ('MYOD1', 3, 9606.0), '6773': ('STAT2', 1, 9606.0), '8431': ('NR0B2', 1, 9606.0), '9612': ('NCOR2', 2, 9606.0), '8932': ('MBD2', 1, 9606.0), '6839': ('SUV39H1', 3, 9606.0), '9682': ('KDM4A', 4, 9606.0), '10498': ('CARM1', 4, 9606.0), '6597': ('SMARCA4', 4, 9606.0), '6595': ('SMARCA2', 2, 9606.0), '2965': ('GTF2H1', 1, 9606.0), '1025': ('CDK9', 3, 9606.0), '904': ('CCNT1', 2, 9606.0), '6427': ('SRSF2', 4, 9606.0), '8887': ('TAX1BP1', 11, 9606.0), '3646': ('EIF3E', 4, 9606.0), '6895': ('TARBP2', 3, 9606.0), '7538': ('ZFP36', 11, 9606.0), '7124': ('TNF', 7, 9606.0), '1437': ('CSF2', 2, 9606.0), '8661': ('EIF3A', 1, 9606.0), '1147': ('CHUK', 9, 9606.0), '3551': ('IKBKB', 8, 9606.0), '8517': ('IKBKG', 15, 9606.0), '65268': ('WNK2', 1, 9606.0), '959': ('CD40LG', 1, 9606.0), '9020': ('MAP3K14', 1, 9606.0), '4214': ('MAP3K1', 12, 9606.0), '6885': ('MAP3K7', 21, 9606.0), '5692': ('PSMB4', 2, 9606.0), '5685': ('PSMA4', 2, 9606.0), '5524': ('PTPA', 5, 9606.0), '7334': ('UBE2N', 4, 9606.0), '7128': ('TNFAIP3', 6, 9606.0), '5599': ('MAPK8', 21, 9606.0), '7189': ('TRAF6', 1, 9606.0), '8737': ('RIPK1', 2, 9606.0), '5598': ('MAPK7', 1, 9606.0), '6300': ('MAPK12', 1, 9606.0), '7040': ('TGFB1', 19, 9606.0), '5608': ('MAP2K6', 1, 9606.0), '23118': ('TAB2', 5, 9606.0), '1432': ('MAPK14', 2, 9606.0), '9611': ('NCOR1', 2, 9606.0), '8841': ('HDAC3', 3, 9606.0), '2874': ('GPS2', 6, 9606.0), '6010': ('RHO', 1, 9606.0), '387': ('RHOA', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '5922': ('RASA2', 1, 9606.0), '998': ('CDC42', 1, 9606.0), '9118': ('INA', 2, 9606.0), '2934': ('GSN', 2, 9606.0), '3383': ('ICAM1', 1, 9606.0), '8801': ('SUCLG2', 2, 9606.0), '10663': ('CXCR6', 4, 9606.0), '8802': ('SUCLG1', 2, 9606.0), '6387': ('CXCL12', 2, 9606.0), '5295': ('PIK3R1', 2, 9606.0), '7048': ('TGFBR2', 1, 9606.0), '7046': ('TGFBR1', 1, 9606.0), '4089': ('SMAD4', 4, 9606.0), '4091': ('SMAD6', 1, 9606.0), '4092': ('SMAD7', 1, 9606.0), '920': ('CD4', 2, 9606.0), '925': ('CD8A', 3, 9606.0), '6513': ('CSE', 1, 9606.0), '4087': ('SMAD2', 7, 9606.0), '4088': ('SMAD3', 2, 9606.0), '4739': ('NEDD9', 8, 9606.0), '5594': ('MAPK1', 2, 9606.0), '9564': ('BCAR1', 2, 9606.0), '2335': ('FN1', 1, 9606.0), '81669': ('CCNL2', 2, 9606.0), '1017': ('CDK2', 3, 9606.0), '1869': ('E2F1', 2, 9606.0), '1030': ('CDKN2B', 4, 9606.0), '1029': ('CDKN2A', 6, 9606.0), '1031': ('CDKN2C', 1, 9606.0), '1032': ('CDKN2D', 1, 9606.0), '1019': ('CDK4', 4, 9606.0), '1021': ('CDK6', 1, 9606.0), '983': ('CDK1', 2, 9606.0), '894': ('CCND2', 1, 9606.0), '472': ('ATM', 3, 9606.0), '545': ('ATR', 2, 9606.0), '11200': ('CHEK2', 13, 9606.0), '1111': ('CHEK1', 7, 9606.0), '995': ('CDC25C', 1, 9606.0), '7465': ('WEE1', 1, 9606.0), '5888': ('RAD51', 2, 9606.0), '7150': ('TOP1', 1, 9606.0), '5902': ('RANBP1', 6, 9606.0), '55697': ('VAC14', 7, 9606.0), '5901': ('RAN', 3, 9606.0), '4084': ('MXD1', 5, 9606.0), '701': ('BUB1B', 1, 9606.0), '991': ('CDC20', 7, 9606.0), '9700': ('ESPL1', 2, 9606.0), '9232': ('PTTG1', 4, 9606.0), '891': ('CCNB1', 2, 9606.0), '23636': ('NUP62', 4, 9606.0), '729857': ('RGPD2', 1, 9606.0), '7514': ('XPO1', 6, 9606.0), '811': ('CALR', 5, 9606.0), '5903': ('RANBP2', 1, 9606.0), '9276': ('COPB2', 2, 9606.0), '8773': ('SNAP23', 3, 9606.0), '9522': ('SCAMP1', 2, 9606.0), '10066': ('SCAMP2', 1, 9606.0), '9568': ('GABBR2', 3, 9606.0), '6599': ('SMARCC1', 1, 9606.0), '86': ('ACTL6A', 1, 9606.0), '6605': ('SMARCE1', 1, 9606.0), '896': ('CCND3', 1, 9606.0), '140767': ('NRSN1', 1, 9606.0), '871': ('SERPINH1', 1, 9606.0)}	0
21152115	PMC2999850	365	98	{'6080': ('SNORA73A', 29, 9606.0), '6900': ('CNTN2', 54, 9606.0), '7157': ('TP53', 32, 9606.0), '5925': ('RB1', 15, 9606.0), '9260': ('PDLIM7', 3, 9606.0), '10663': ('CXCR6', 2, 9606.0), '6041': ('RNASEL', 1, 9606.0), '9213': ('XPR1', 3, 9606.0), '406906': ('MIR122', 1, 9606.0), '7337': ('UBE3A', 3, 9606.0), '1540': ('CYLD', 3, 9606.0), '4790': ('NFKB1', 14, 9606.0), '2033': ('EP300', 8, 9606.0), '1387': ('CREBBP', 8, 9606.0), '3661': ('IRF3', 1, 9606.0), '4609': ('MYC', 3, 9606.0), '23524': ('SRRM2', 1, 9606.0), '5955': ('RCN2', 2, 9606.0), '5829': ('PXN', 2, 9606.0), '7132': ('TNFRSF1A', 1, 9606.0), '5774': ('PTPN3', 2, 9606.0), '1739': ('DLG1', 4, 9606.0), '9223': ('MAGI1', 1, 9606.0), '5933': ('RBL1', 2, 9606.0), '5934': ('RBL2', 4, 9606.0), '8453': ('CUL2', 2, 9606.0), '644914': ('H3P16', 4, 9606.0), '1029': ('CDKN2A', 1, 9606.0), '1021': ('CDK6', 1, 9606.0), '2065': ('ERBB3', 1, 9606.0), '2534': ('FYN', 1, 9606.0), '22848': ('AAK1', 1, 9606.0), '23617': ('TSSK2', 1, 9606.0), '8850': ('KAT2B', 3, 9606.0), '8648': ('NCOA1', 2, 9606.0), '3596': ('IL13', 2, 9606.0), '6998': ('TDGF1P3', 3, 9606.0), '22815': ('TDGF1P4', 2, 9606.0), '2648': ('KAT2A', 1, 9606.0), '57634': ('EP400', 1, 9606.0), '5524': ('PTPA', 5, 9606.0), '3312': ('HSPA8', 1, 9606.0), '1769': ('DNAH8', 2, 9606.0), '3479': ('IGF1', 2, 9606.0), '164045': ('HFM1', 3, 9606.0), '3586': ('IL10', 3, 9606.0), '59067': ('IL21', 1, 9606.0), '3726': ('JUNB', 1, 9606.0), '6772': ('STAT1', 1, 9606.0), '9308': ('CD83', 1, 9606.0), '355': ('FAS', 3, 9606.0), '3718': ('JAK3', 3, 9606.0), '958': ('CD40', 4, 9606.0), '83939': ('EIF2A', 1, 9606.0), '9451': ('EIF2AK3', 2, 9606.0), '468': ('ATF4', 2, 9606.0), '596': ('BCL2', 2, 9606.0), '4170': ('MCL1', 1, 9606.0), '597': ('BCL2A1', 3, 9606.0), '7128': ('TNFAIP3', 2, 9606.0), '581': ('BAX', 1, 9606.0), '8115': ('TCL1A', 2, 9606.0), '407024': ('MIR29B1', 1, 9606.0), '2208': ('FCER2', 1, 9606.0), '914': ('CD2', 1, 9606.0), '6427': ('SRSF2', 4, 9606.0), '1385': ('CREB1', 2, 9606.0), '1950': ('EGF', 3, 9606.0), '1956': ('EGFR', 1, 9606.0), '6432': ('SRSF7', 3, 9606.0), '6426': ('SRSF1', 17, 9606.0), '135295': ('SRSF12', 1, 9606.0), '10772': ('SRSF10', 1, 9606.0), '6430': ('SRSF5', 1, 9606.0), '6729': ('SRP54', 1, 9606.0), '2521': ('FUS', 1, 9606.0), '5936': ('RBM4', 1, 9606.0), '6429': ('SRSF4', 2, 9606.0), '3578': ('IL9', 1, 9606.0), '6373': ('CXCL11', 3, 9606.0), '27113': ('BBC3', 3, 9606.0), '406947': ('MIR155', 7, 9606.0), '571': ('BACH1', 1, 9606.0), '7057': ('THBS1', 4, 9606.0), '9774': ('BCLAF1', 1, 9606.0), '55144': ('LRRC8D', 2, 9606.0), '4809': ('SNU13', 2, 9606.0), '4781': ('NFIB', 1, 9606.0), '4792': ('NFKBIA', 2, 9606.0), '54960': ('GEMIN8', 1, 9606.0), '51330': ('TNFRSF12A', 2, 9606.0), '4094': ('MAF', 2, 9606.0), '406938': ('MIR146A', 7, 9606.0), '407040': ('MIR34A', 8, 9606.0), '406986': ('MIR203A', 1, 9606.0), '406920': ('MIR130B', 3, 9606.0), '1457': ('CSNK2A1', 1, 9606.0), '8717': ('TRADD', 1, 9606.0)}	0
21347341	PMC3037348	638	35	{'5111': ('PCNA', 38, 9606.0), '595': ('CCND1', 282, 9606.0), '890': ('CCNA2', 7, 9606.0), '2932': ('GSK3B', 30, 9606.0), '1021': ('CDK6', 47, 9606.0), '5925': ('RB1', 81, 9606.0), '81669': ('CCNL2', 10, 9606.0), '7157': ('TP53', 11, 9606.0), '4609': ('MYC', 34, 9606.0), '100506248': ('PTMAP9', 3, 9606.0), '4830': ('NME1', 2, 9606.0), '11218': ('DDX20', 2, 9606.0), '6502': ('SKP2', 8, 9606.0), '2033': ('EP300', 2, 9606.0), '4193': ('MDM2', 5, 9606.0), '11200': ('CHEK2', 2, 9606.0), '1029': ('CDKN2A', 1, 9606.0), '1019': ('CDK4', 1, 9606.0), '1869': ('E2F1', 1, 9606.0), '79594': ('MUL1', 1, 9606.0), '26272': ('FBXO4', 5, 9606.0), '1410': ('CRYAB', 5, 9606.0), '894': ('CCND2', 15, 9606.0), '896': ('CCND3', 5, 9606.0), '6667': ('SP1', 4, 9606.0), '2597': ('GAPDH', 13, 9606.0), '162083': ('C16orf82', 2, 9606.0), '3005': ('H1-0', 8, 9606.0), '6035': ('RNASE1', 1, 9606.0), '7514': ('XPO1', 1, 9606.0), '3622': ('ING2', 2, 9606.0), '9260': ('PDLIM7', 3, 9606.0), '4254': ('KITLG', 3, 9606.0), '1027': ('CDKN1B', 1, 9606.0), '1017': ('CDK2', 2, 9606.0)}	0
21966251	PMC3129047	221	36	{'7157': ('TP53', 42, 9606.0), '1499': ('CTNNB1', 39, 9606.0), '1029': ('CDKN2A', 32, 9606.0), '4193': ('MDM2', 4, 9606.0), '3458': ('IFNG', 1, 9606.0), '1026': ('CDKN1A', 2, 9606.0), '1027': ('CDKN1B', 7, 9606.0), '1017': ('CDK2', 2, 9606.0), '1019': ('CDK4', 2, 9606.0), '1869': ('E2F1', 1, 9606.0), '4609': ('MYC', 2, 9606.0), '595': ('CCND1', 4, 9606.0), '2932': ('GSK3B', 7, 9606.0), '8312': ('AXIN1', 10, 9606.0), '3172': ('HNF4A', 3, 9606.0), '324': ('APC', 12, 9606.0), '8313': ('AXIN2', 3, 9606.0), '999': ('CDH1', 13, 9606.0), '2752': ('GLUL', 1, 9606.0), '1950': ('EGF', 2, 9606.0), '6714': ('SRC', 1, 9606.0), '5294': ('PIK3CG', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '6423': ('SFRP2', 1, 9606.0), '2950': ('GSTP1', 2, 9606.0), '11186': ('RASSF1', 1, 9606.0), '7422': ('VEGFA', 1, 9606.0), '406906': ('MIR122', 4, 9606.0), '900': ('CCNG1', 4, 9606.0), '407006': ('MIR221', 2, 9606.0), '1028': ('CDKN1C', 3, 9606.0), '4790': ('NFKB1', 1, 9606.0), '3569': ('IL6', 6, 9606.0), '4615': ('MYD88', 2, 9606.0), '407053': ('MIR96', 1, 9606.0), '406913': ('MIR126', 1, 9606.0)}	0
21743832	PMC3131208	1150	85	{'4790': ('NFKB1', 306, 9606.0), '6900': ('CNTN2', 300, 9606.0), '920': ('CD4', 8, 9606.0), '5970': ('RELA', 40, 9606.0), '5971': ('RELB', 5, 9606.0), '5966': ('REL', 13, 9606.0), '4791': ('NFKB2', 60, 9606.0), '84807': ('NFKBID', 33, 9606.0), '4792': ('NFKBIA', 11, 9606.0), '7124': ('TNF', 9, 9606.0), '6885': ('MAP3K7', 12, 9606.0), '1147': ('CHUK', 15, 9606.0), '3551': ('IKBKB', 9, 9606.0), '8517': ('IKBKG', 45, 9606.0), '4793': ('NFKBIB', 6, 9606.0), '8945': ('BTRC', 5, 9606.0), '10673': ('TNFSF13B', 3, 9606.0), '4050': ('LTB', 2, 9606.0), '959': ('CD40LG', 2, 9606.0), '8742': ('TNFSF12', 1, 9606.0), '8600': ('TNFSF11', 1, 9606.0), '9020': ('MAP3K14', 22, 9606.0), '7187': ('TRAF3', 5, 9606.0), '7186': ('TRAF2', 4, 9606.0), '329': ('BIRC2', 2, 9606.0), '330': ('BIRC3', 2, 9606.0), '8737': ('RIPK1', 7, 9606.0), '7128': ('TNFAIP3', 16, 9606.0), '10892': ('MALT1', 1, 9606.0), '7334': ('UBE2N', 3, 9606.0), '7323': ('UBE2D3', 1, 9606.0), '1540': ('CYLD', 5, 9606.0), '602': ('BCL3', 5, 9606.0), '57761': ('TRIB3', 3, 9606.0), '7291': ('TWIST1', 3, 9606.0), '10848': ('PPP1R13L', 2, 9606.0), '3559': ('IL2RA', 4, 9606.0), '4214': ('MAP3K1', 2, 9606.0), '1326': ('MAP3K8', 2, 9606.0), '1387': ('CREBBP', 3, 9606.0), '5300': ('PIN1', 7, 9606.0), '6962': ('TRBV20OR9-2', 4, 9606.0), '958': ('CD40', 7, 9606.0), '943': ('TNFRSF8', 7, 9606.0), '64236': ('PDLIM2', 17, 9606.0), '10133': ('OPTN', 7, 9606.0), '7494': ('XBP1', 4, 9606.0), '51741': ('WWOX', 3, 9606.0), '5295': ('PIK3R1', 6, 9606.0), '207': ('AKT1', 3, 9606.0), '3558': ('IL2', 4, 9606.0), '57379': ('AICDA', 4, 9606.0), '1385': ('CREB1', 10, 9606.0), '2668': ('GDNF', 7, 9606.0), '3565': ('IL4', 1, 9606.0), '3569': ('IL6', 1, 9606.0), '3576': ('CXCL8', 1, 9606.0), '3578': ('IL9', 1, 9606.0), '3596': ('IL13', 1, 9606.0), '59067': ('IL21', 1, 9606.0), '246778': ('IL27', 1, 9606.0), '57007': ('ACKR3', 2, 9606.0), '6347': ('CCL2', 1, 9606.0), '7293': ('TNFRSF4', 2, 9606.0), '7292': ('TNFSF4', 1, 9606.0), '406938': ('MIR146A', 1, 9606.0), '3604': ('TNFRSF9', 2, 9606.0), '596': ('BCL2', 2, 9606.0), '598': ('BCL2L1', 2, 9606.0), '85458': ('DIXDC1', 1, 9606.0), '1786': ('DNMT1', 2, 9606.0), '7157': ('TP53', 24, 9606.0), '4602': ('MYB', 3, 9606.0), '4193': ('MDM2', 1, 9606.0), '4609': ('MYC', 1, 9606.0), '7015': ('TERT', 1, 9606.0), '4318': ('MMP9', 3, 9606.0), '57804': ('POLD4', 2, 9606.0), '440926': ('H3P6', 1, 9606.0), '201161': ('CENPV', 7, 9606.0), '50943': ('FOXP3', 2, 9606.0), '3065': ('HDAC1', 7, 9606.0), '6722': ('SRF', 5, 9606.0), '55256': ('ADI1', 1, 9606.0), '64332': ('NFKBIZ', 1, 9606.0)}	0
21421561	PMC3141240	7	2	{'29968': ('PSAT1', 6, 9606.0), '26227': ('PHGDH', 1, 9606.0)}	0
21994562	PMC3185520	61	22	{'3481': ('IGF2', 1, 9606.0), '4609': ('MYC', 20, 9606.0), '4613': ('MYCN', 1, 9606.0), '890': ('CCNA2', 1, 9606.0), '4297': ('KMT2A', 1, 9606.0), '7157': ('TP53', 1, 9606.0), '207': ('AKT1', 2, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '1026': ('CDKN1A', 3, 9606.0), '1642': ('DDB1', 6, 9606.0), '158506': ('CBLL2', 1, 9606.0), '324': ('APC', 1, 9606.0), '10542': ('LAMTOR5', 2, 9606.0), '7514': ('XPO1', 2, 9606.0), '5901': ('RAN', 1, 9606.0), '990': ('CDC6', 1, 9606.0), '81620': ('CDT1', 4, 9606.0), '51053': ('GMNN', 3, 9606.0), '5347': ('PLK1', 4, 9606.0), '701': ('BUB1B', 3, 9606.0), '4085': ('MAD2L1', 1, 9606.0), '699': ('BUB1', 1, 9606.0)}	0
22110506	PMC3202104	363	52	{'4609': ('MYC', 11, 9606.0), '5698': ('PSMB9', 2, 9606.0), '939': ('CD27', 1, 9606.0), '53947': ('A4GALT', 2, 9606.0), '973': ('CD79A', 4, 9606.0), '3497': ('IGHE', 1, 9606.0), '613': ('BCR', 28, 9606.0), '355': ('FAS', 13, 9606.0), '7040': ('TGFB1', 48, 9606.0), '7046': ('TGFBR1', 5, 9606.0), '8743': ('TNFSF10', 1, 9606.0), '596': ('BCL2', 35, 9606.0), '581': ('BAX', 16, 9606.0), '578': ('BAK1', 16, 9606.0), '842': ('CASP9', 2, 9606.0), '7048': ('TGFBR2', 2, 9606.0), '4087': ('SMAD2', 3, 9606.0), '4088': ('SMAD3', 1, 9606.0), '4089': ('SMAD4', 1, 9606.0), '598': ('BCL2L1', 12, 9606.0), '4170': ('MCL1', 4, 9606.0), '10017': ('BCL2L10', 1, 9606.0), '599': ('BCL2L2', 2, 9606.0), '638': ('BIK', 16, 9606.0), '637': ('BID', 3, 9606.0), '5366': ('PMAIP1', 2, 9606.0), '10018': ('BCL2L11', 17, 9606.0), '8739': ('HRK', 2, 9606.0), '27113': ('BBC3', 14, 9606.0), '90427': ('BMF', 2, 9606.0), '79680': ('RTL10', 4, 9606.0), '8837': ('CFLAR', 5, 9606.0), '841': ('CASP8', 3, 9606.0), '958': ('CD40', 5, 9606.0), '4790': ('NFKB1', 6, 9606.0), '6850': ('SYK', 1, 9606.0), '6714': ('SRC', 1, 9606.0), '467': ('ATF3', 5, 9606.0), '3397': ('ID1', 7, 9606.0), '3516': ('RBPJ', 4, 9606.0), '5294': ('PIK3CG', 3, 9606.0), '207': ('AKT1', 2, 9606.0), '406947': ('MIR155', 2, 9606.0), '3265': ('HRAS', 1, 9606.0), '7157': ('TP53', 21, 9606.0), '1029': ('CDKN2A', 5, 9606.0), '23568': ('ARL2BP', 6, 9606.0), '644914': ('H3P16', 3, 9606.0), '4193': ('MDM2', 7, 9606.0), '597': ('BCL2A1', 2, 9606.0), '8772': ('FADD', 1, 9606.0), '10673': ('TNFSF13B', 2, 9606.0)}	0
22566809	PMC3342017	496	64	{'3439': ('IFNA1', 93, 9606.0), '4609': ('MYC', 13, 9606.0), '7157': ('TP53', 52, 9606.0), '7040': ('TGFB1', 15, 9606.0), '4790': ('NFKB1', 19, 9606.0), '3569': ('IL6', 3, 9606.0), '596': ('BCL2', 6, 9606.0), '3661': ('IRF3', 31, 9606.0), '3665': ('IRF7', 17, 9606.0), '3659': ('IRF1', 20, 9606.0), '3858': ('KRT10', 9, 9606.0), '1977': ('EIF4E', 8, 9606.0), '2033': ('EP300', 20, 9606.0), '51079': ('NDUFA13', 6, 9606.0), '10971': ('YWHAQ', 8, 9606.0), '2309': ('FOXO3', 8, 9606.0), '356': ('FASLG', 7, 9606.0), '10018': ('BCL2L11', 11, 9606.0), '3091': ('HIF1A', 8, 9606.0), '4088': ('SMAD3', 5, 9606.0), '4089': ('SMAD4', 5, 9606.0), '3516': ('RBPJ', 11, 9606.0), '3660': ('IRF2', 3, 9606.0), '3394': ('IRF8', 7, 9606.0), '3663': ('IRF5', 5, 9606.0), '3551': ('IKBKB', 3, 9606.0), '5371': ('PML', 3, 9606.0), '3662': ('IRF4', 1, 9606.0), '3458': ('IFNG', 12, 9606.0), '6352': ('CCL5', 1, 9606.0), '3433': ('IFIT2', 1, 9606.0), '9636': ('ISG15', 2, 9606.0), '3456': ('IFNB1', 7, 9606.0), '1026': ('CDKN1A', 2, 9606.0), '3434': ('IFIT1', 1, 9606.0), '3440': ('IFNA2', 1, 9606.0), '282616': ('IFNL2', 1, 9606.0), '282618': ('IFNL1', 1, 9606.0), '3441': ('IFNA4', 1, 9606.0), '3443': ('IFNA6', 1, 9606.0), '8850': ('KAT2B', 2, 9606.0), '5970': ('RELA', 3, 9606.0), '836': ('CASP3', 5, 9606.0), '9641': ('IKBKE', 1, 9606.0), '7124': ('TNF', 2, 9606.0), '5610': ('EIF2AK2', 17, 9606.0), '83939': ('EIF2A', 3, 9606.0), '9734': ('HDAC9', 1, 9606.0), '4282': ('MIF', 2, 9606.0), '3960': ('LGALS4', 1, 9606.0), '581': ('BAX', 2, 9606.0), '4193': ('MDM2', 10, 9606.0), '841': ('CASP8', 1, 9606.0), '5204': ('PFDN5', 1, 9606.0), '1019': ('CDK4', 1, 9606.0), '4087': ('SMAD2', 1, 9606.0), '2308': ('FOXO1', 1, 9606.0), '4303': ('FOXO4', 1, 9606.0), '7422': ('VEGFA', 3, 9606.0), '4261': ('CIITA', 1, 9606.0), '355': ('FAS', 5, 9606.0), '842': ('CASP9', 1, 9606.0), '6041': ('RNASEL', 2, 9606.0), '840': ('CASP7', 1, 9606.0)}	0
15310405	PMC514576	506	74	{'2668': ('GDNF', 10, 9606.0), '6722': ('SRF', 13, 9606.0), '4790': ('NFKB1', 41, 9606.0), '1387': ('CREBBP', 20, 9606.0), '8850': ('KAT2B', 10, 9606.0), '920': ('CD4', 11, 9606.0), '925': ('CD8A', 8, 9606.0), '3105': ('HLA-A', 5, 9606.0), '1029': ('CDKN2A', 7, 9606.0), '57804': ('POLD4', 8, 9606.0), '3429': ('IFI27', 1, 9606.0), '440926': ('H3P6', 3, 9606.0), '201161': ('CENPV', 7, 9606.0), '3558': ('IL2', 15, 9606.0), '821': ('CANX', 1, 9606.0), '1068': ('CETN1', 1, 9606.0), '2033': ('EP300', 11, 9606.0), '7409': ('VAV1', 2, 9606.0), '1385': ('CREB1', 28, 9606.0), '820': ('CAMP', 8, 9606.0), '468': ('ATF4', 3, 9606.0), '6908': ('TBP', 1, 9606.0), '890': ('CCNA2', 2, 9606.0), '7157': ('TP53', 25, 9606.0), '4609': ('MYC', 1, 9606.0), '2353': ('FOS', 6, 9606.0), '3725': ('JUN', 1, 9606.0), '3726': ('JUNB', 1, 9606.0), '3727': ('JUND', 1, 9606.0), '8061': ('FOSL1', 3, 9606.0), '1958': ('EGR1', 3, 9606.0), '1959': ('EGR2', 3, 9606.0), '7124': ('TNF', 8, 9606.0), '5966': ('REL', 5, 9606.0), '4791': ('NFKB2', 3, 9606.0), '5970': ('RELA', 79, 9606.0), '5971': ('RELB', 1, 9606.0), '4792': ('NFKBIA', 19, 9606.0), '4793': ('NFKBIB', 6, 9606.0), '3552': ('IL1A', 1, 9606.0), '3569': ('IL6', 1, 9606.0), '3576': ('CXCL8', 1, 9606.0), '1437': ('CSF2', 4, 9606.0), '8517': ('IKBKG', 23, 9606.0), '1147': ('CHUK', 19, 9606.0), '9020': ('MAP3K14', 3, 9606.0), '4214': ('MAP3K1', 5, 9606.0), '3551': ('IKBKB', 11, 9606.0), '57761': ('TRIB3', 3, 9606.0), '10848': ('PPP1R13L', 2, 9606.0), '7514': ('XPO1', 1, 9606.0), '9734': ('HDAC9', 3, 9606.0), '3559': ('IL2RA', 2, 9606.0), '3600': ('IL15', 1, 9606.0), '4084': ('MXD1', 3, 9606.0), '894': ('CCND2', 2, 9606.0), '896': ('CCND3', 1, 9606.0), '1021': ('CDK6', 2, 9606.0), '5111': ('PCNA', 8, 9606.0), '5424': ('POLD1', 3, 9606.0), '6534': ('SLC6A7', 1, 9606.0), '2268': ('FGR', 1, 9606.0), '3560': ('IL2RB', 3, 9606.0), '3716': ('JAK1', 1, 9606.0), '3718': ('JAK3', 1, 9606.0), '6774': ('STAT3', 1, 9606.0), '2672': ('GFI1', 4, 9606.0), '8431': ('NR0B2', 2, 9606.0), '916': ('CD3E', 1, 9606.0), '1030': ('CDKN2B', 1, 9606.0), '1027': ('CDKN1B', 2, 9606.0), '5925': ('RB1', 1, 9606.0), '355': ('FAS', 6, 9606.0), '4085': ('MAD2L1', 1, 9606.0)}	0
