PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
22495310	PMC3343222	104	5	{'2641': ('GCG', 27, 9606.0), '200186': ('CRTC2', 49, 9606.0), '3708': ('ITPR1', 26, 9606.0), '3709': ('ITPR2', 1, 9606.0), '51083': ('GAL', 1, 9606.0)}	0
24238363	PMC4133859	97	9	{'1385': ('CREB1', 16, 9606.0), '2308': ('FOXO1', 10, 9606.0), '3630': ('INS', 31, 9606.0), '200186': ('CRTC2', 12, 9606.0), '10891': ('PPARGC1A', 9, 9606.0), '8431': ('NR0B2', 5, 9606.0), '6934': ('TCF7L2', 9, 9606.0), '3276': ('PRMT1', 3, 9606.0), '2740': ('GLP1R', 2, 9606.0)}	0
12626323	None	10	3	{'2641': ('GCG', 6, 9606.0), '3630': ('INS', 3, 9606.0), '2642': ('GCGR', 1, 9606.0)}	0
16479585	None	10	5	{'2641': ('GCG', 2, 9606.0), '3630': ('INS', 2, 9606.0), '9370': ('ADIPOQ', 1, 9606.0), '200186': ('CRTC2', 4, 9606.0), '5563': ('PRKAA2', 1, 9606.0)}	0
16601267	None	1	1	{'5468': ('PPARG', 1, 9606.0)}	0
18669612	None	6	2	{'2641': ('GCG', 5, 9606.0), '3630': ('INS', 1, 9606.0)}	0
19912989	None	16	4	{'23411': ('SIRT1', 10, 9606.0), '5468': ('PPARG', 2, 9606.0), '10891': ('PPARGC1A', 2, 9606.0), '5563': ('PRKAA2', 2, 9606.0)}	0
20735177	None	0	0	{}	0
22004992	None	0	0	{}	0
22249520	None	6	6	{'23411': ('SIRT1', 1, 9606.0), '51548': ('SIRT6', 1, 9606.0), '51547': ('SIRT7', 1, 9606.0), '23410': ('SIRT3', 1, 9606.0), '23409': ('SIRT4', 1, 9606.0), '23408': ('SIRT5', 1, 9606.0)}	0
24393785	None	4	2	{'2641': ('GCG', 2, 9606.0), '3630': ('INS', 2, 9606.0)}	0
21346730	PMC4324555	7	2	{'1385': ('CREB1', 6, 9606.0), '3630': ('INS', 1, 9606.0)}	0
21941300	PMC3185348	1	1	{'23411': ('SIRT1', 1, 9606.0)}	0
22503562	PMC3348356	14	4	{'818': ('CAMK2G', 6, 9606.0), '3710': ('ITPR3', 1, 9606.0), '2641': ('GCG', 3, 9606.0), '2308': ('FOXO1', 4, 9606.0)}	0
22550228	PMC3331699	1	1	{'3630': ('INS', 1, 9606.0)}	0
22796337	PMC3538936	0	0	{}	0
24692138	PMC4050641	9	7	{'3630': ('INS', 3, 9606.0), '2641': ('GCG', 1, 9606.0), '1385': ('CREB1', 1, 9606.0), '2308': ('FOXO1', 1, 9606.0), '51085': ('MLXIPL', 1, 9606.0), '10891': ('PPARGC1A', 1, 9606.0), '200186': ('CRTC2', 1, 9606.0)}	0
