PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
27606286	PMC4995211	38	11	{'57530': ('CGN', 2, 9606.0), '100506658': ('OCLN', 7, 9606.0), '91807': ('MYLK3', 2, 9606.0), '7082': ('TJP1', 14, 9606.0), '79783': ('SUGCT', 1, 9606.0), '9368': ('SLC9A3R1', 4, 9606.0), '998': ('CDC42', 4, 9606.0), '10376': ('TUBA1B', 1, 9606.0), '9069': ('CLDN12', 1, 9606.0), '56681': ('SAR1A', 1, 9606.0), '10427': ('SEC24B', 1, 9606.0)}	0
27617233	PMC4999430	196	12	{'4790': ('NFKB1', 31, 9606.0), '834': ('CASP1', 24, 9606.0), '29108': ('PYCARD', 12, 9606.0), '3553': ('IL1B', 18, 9606.0), '114548': ('DFNA34', 72, 9606.0), '7099': ('TLR4', 4, 9606.0), '4615': ('MYD88', 1, 9606.0), '9208': ('LRRFIP1', 1, 9606.0), '837': ('CASP4', 3, 9606.0), '58484': ('NLRC4', 17, 9606.0), '4671': ('NAIP', 12, 9606.0), '5610': ('EIF2AK2', 1, 9606.0)}	0
27732847	PMC5081413	184	15	{'375': ('ARF1', 76, 9606.0), '9266': ('CYTH2', 45, 9606.0), '998': ('CDC42', 2, 9606.0), '56259': ('CTNNBL1', 1, 9606.0), '55845': ('BRK1', 1, 9606.0), '5879': ('RAC1', 28, 9606.0), '10006': ('ABI1', 1, 9606.0), '1072': ('CFL1', 2, 9606.0), '3267': ('AGFG1', 2, 9606.0), '9181': ('ARHGEF2', 3, 9606.0), '5091': ('PC', 1, 9606.0), '6538': ('SLC6A11', 14, 9606.0), '3726': ('JUNB', 6, 9606.0), '9267': ('CYTH1', 1, 9606.0), '3071': ('NCKAP1L', 1, 9606.0)}	0
21488979	None	0	0	{}	0
25588886	None	0	0	{}	0
26104206	None	0	0	{}	0
29477730	None	1	1	{'4790': ('NFKB1', 1, 9606.0)}	0
15318166	PMC516631	0	0	{}	0
20300064	PMC2868573	3	1	{'391': ('RHOG', 3, 9606.0)}	0
23927593	PMC4036124	0	0	{}	0
