PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
18829990	PMC2584136	65	8	{'5972': ('REN', 12, 9606.0), '163': ('AP2B1', 24, 9606.0), '3630': ('INS', 15, 9606.0), '10159': ('ATP6AP2', 2, 9606.0), '183': ('AGT', 8, 9606.0), '1215': ('CMA1', 2, 9606.0), '5468': ('PPARG', 1, 9606.0), '9622': ('KLK4', 1, 9606.0)}	0
27148064	PMC4828458	163	19	{'3630': ('INS', 118, 9606.0), '2006': ('ELN', 1, 9606.0), '488': ('ATP2A2', 2, 9606.0), '6262': ('RYR2', 4, 9606.0), '6546': ('SLC8A1', 2, 9606.0), '836': ('CASP3', 2, 9606.0), '6517': ('SLC2A4', 3, 9606.0), '5294': ('PIK3CG', 5, 9606.0), '406935': ('MIR143', 2, 9606.0), '5564': ('PRKAB1', 3, 9606.0), '207': ('AKT1', 5, 9606.0), '4023': ('LPL', 2, 9606.0), '2475': ('MTOR', 5, 9606.0), '56729': ('RETN', 1, 9606.0), '406971': ('MIR195', 1, 9606.0), '23411': ('SIRT1', 1, 9606.0), '114882': ('OSBPL8', 3, 9606.0), '574411': ('MIR451A', 1, 9606.0), '2932': ('GSK3B', 2, 9606.0)}	0
28231848	PMC5324262	97	27	{'1489': ('CTF1', 8, 9606.0), '3490': ('IGFBP7', 7, 9606.0), '3630': ('INS', 18, 9606.0), '79784': ('MYH14', 2, 9606.0), '7040': ('TGFB1', 8, 9606.0), '6513': ('CSE', 1, 9606.0), '6517': ('SLC2A4', 3, 9606.0), '5972': ('REN', 1, 9606.0), '801': ('CALM1', 1, 9606.0), '3952': ('LEP', 2, 9606.0), '1401': ('CRP', 4, 9606.0), '5054': ('SERPINE1', 1, 9606.0), '56729': ('RETN', 1, 9606.0), '4879': ('NPPB', 9, 9606.0), '4878': ('NPPA', 9, 9606.0), '7138': ('TNNT1', 5, 9606.0), '3371': ('TNC', 1, 9606.0), '207': ('AKT1', 2, 9606.0), '2170': ('FABP3', 3, 9606.0), '2335': ('FN1', 2, 9606.0), '2006': ('ELN', 1, 9606.0), '4088': ('SMAD3', 1, 9606.0), '4316': ('MMP7', 2, 9606.0), '4313': ('MMP2', 1, 9606.0), '3643': ('INSR', 1, 9606.0), '3479': ('IGF1', 2, 9606.0), '1490': ('CCN2', 1, 9606.0)}	0
28236380	PMC5328690	62	13	{'112476': ('PRRT2', 4, 9606.0), '8473': ('OGT', 7, 9606.0), '3630': ('INS', 15, 9606.0), '6517': ('SLC2A4', 2, 9606.0), '54704': ('PDP1', 6, 9606.0), '231': ('AKR1B1', 1, 9606.0), '10724': ('OGA', 1, 9606.0), '489': ('ATP2A3', 2, 9606.0), '488': ('ATP2A2', 6, 9606.0), '6786': ('STIM1', 7, 9606.0), '1803': ('DPP4', 6, 9606.0), '2641': ('GCG', 1, 9606.0), '6524': ('SLC5A2', 4, 9606.0)}	0
28439258	PMC5384479	56	21	{'3952': ('LEP', 2, 9606.0), '1009': ('CDH11', 1, 9606.0), '142': ('PARP1', 3, 9606.0), '6517': ('SLC2A4', 11, 9606.0), '6513': ('CSE', 1, 9606.0), '5973': ('RENBP', 5, 9606.0), '4790': ('NFKB1', 4, 9606.0), '4313': ('MMP2', 1, 9606.0), '6262': ('RYR2', 1, 9606.0), '7124': ('TNF', 6, 9606.0), '3569': ('IL6', 2, 9606.0), '3553': ('IL1B', 3, 9606.0), '3606': ('IL18', 1, 9606.0), '6354': ('CCL7', 1, 9606.0), '406971': ('MIR195', 3, 9606.0), '406933': ('MIR141', 2, 9606.0), '574411': ('MIR451A', 1, 9606.0), '6794': ('STK11', 1, 9606.0), '407039': ('MIR33A', 4, 9606.0), '693120': ('MIR33B', 1, 9606.0), '407008': ('MIR223', 2, 9606.0)}	0
28177068	PMC5412022	134	35	{'3630': ('INS', 34, 9606.0), '5465': ('PPARA', 5, 9606.0), '7352': ('UCP3', 7, 9606.0), '6524': ('SLC5A2', 5, 9606.0), '2597': ('GAPDH', 4, 9606.0), '22877': ('MLXIP', 3, 9606.0), '10628': ('TXNIP', 10, 9606.0), '6513': ('CSE', 4, 9606.0), '31': ('ACACA', 1, 9606.0), '57104': ('PNPLA2', 3, 9606.0), '8694': ('DGAT1', 1, 9606.0), '3643': ('INSR', 3, 9606.0), '3667': ('IRS1', 1, 9606.0), '23417': ('MLYCD', 2, 9606.0), '27349': ('MCAT', 1, 9606.0), '5213': ('PFKM', 1, 9606.0), '112476': ('PRRT2', 6, 9606.0), '6647': ('SOD1', 1, 9606.0), '7350': ('UCP1', 1, 9606.0), '2645': ('GCK', 3, 9606.0), '3991': ('LIPE', 1, 9606.0), '3091': ('HIF1A', 1, 9606.0), '7422': ('VEGFA', 1, 9606.0), '1401': ('CRP', 2, 9606.0), '3569': ('IL6', 1, 9606.0), '847': ('CAT', 6, 9606.0), '7295': ('TXN', 12, 9606.0), '142': ('PARP1', 4, 9606.0), '4790': ('NFKB1', 1, 9606.0), '6945': ('MLX', 2, 9606.0), '5292': ('PIM1', 1, 9606.0), '5972': ('REN', 3, 9606.0), '163': ('AP2B1', 1, 9606.0), '2641': ('GCG', 1, 9606.0), '5579': ('PRKCB', 1, 9606.0)}	0
30170598	PMC6119242	290	40	{'3630': ('INS', 148, 9606.0), '3643': ('INSR', 3, 9606.0), '8660': ('IRS2', 6, 9606.0), '3667': ('IRS1', 5, 9606.0), '5295': ('PIK3R1', 9, 9606.0), '208': ('AKT2', 6, 9606.0), '207': ('AKT1', 1, 9606.0), '112476': ('PRRT2', 5, 9606.0), '2475': ('MTOR', 8, 9606.0), '6198': ('RPS6KB1', 8, 9606.0), '6517': ('SLC2A4', 9, 9606.0), '5346': ('PLIN1', 2, 9606.0), '3991': ('LIPE', 3, 9606.0), '5105': ('PCK1', 1, 9606.0), '5106': ('PCK2', 1, 9606.0), '1071': ('CETP', 7, 9606.0), '4846': ('NOS3', 2, 9606.0), '4023': ('LPL', 2, 9606.0), '3569': ('IL6', 1, 9606.0), '7124': ('TNF', 7, 9606.0), '3952': ('LEP', 2, 9606.0), '2645': ('GCK', 1, 9606.0), '7099': ('TLR4', 3, 9606.0), '472': ('ATM', 1, 9606.0), '5599': ('MAPK8', 2, 9606.0), '5972': ('REN', 6, 9606.0), '6347': ('CCL2', 3, 9606.0), '2099': ('ESR1', 2, 9606.0), '338': ('APOB', 6, 9606.0), '3990': ('LIPC', 4, 9606.0), '3949': ('LDLR', 1, 9606.0), '335': ('APOA1', 1, 9606.0), '183': ('AGT', 13, 9606.0), '1636': ('ACE', 3, 9606.0), '4306': ('NR3C2', 1, 9606.0), '6097': ('RORC', 1, 9606.0), '3383': ('ICAM1', 1, 9606.0), '7412': ('VCAM1', 2, 9606.0), '4790': ('NFKB1', 1, 9606.0), '6513': ('CSE', 2, 9606.0)}	0
30443826	PMC6244639	183	41	{'3630': ('INS', 58, 9606.0), '3107': ('HLA-C', 5, 9606.0), '5973': ('RENBP', 14, 9606.0), '3643': ('INSR', 6, 9606.0), '5972': ('REN', 3, 9606.0), '6514': ('SLC2A2', 2, 9606.0), '1009': ('CDH11', 7, 9606.0), '6720': ('SREBF1', 3, 9606.0), '3952': ('LEP', 1, 9606.0), '54704': ('PDP1', 6, 9606.0), '5166': ('PDK4', 6, 9606.0), '5465': ('PPARA', 6, 9606.0), '154': ('ADRB2', 8, 9606.0), '207': ('AKT1', 2, 9606.0), '2308': ('FOXO1', 6, 9606.0), '3667': ('IRS1', 1, 9606.0), '8660': ('IRS2', 2, 9606.0), '5860': ('QDPR', 2, 9606.0), '779': ('CACNA1S', 2, 9606.0), '6517': ('SLC2A4', 2, 9606.0), '6786': ('STIM1', 3, 9606.0), '847': ('CAT', 1, 9606.0), '2180': ('ACSL1', 1, 9606.0), '7124': ('TNF', 2, 9606.0), '9622': ('KLK4', 2, 9606.0), '177': ('AGER', 3, 9606.0), '4790': ('NFKB1', 2, 9606.0), '3815': ('KIT', 1, 9606.0), '5563': ('PRKAA2', 1, 9606.0), '2475': ('MTOR', 2, 9606.0), '10724': ('OGA', 1, 9606.0), '818': ('CAMK2G', 2, 9606.0), '1487': ('CTBP1', 2, 9606.0), '153': ('ADRB1', 1, 9606.0), '5350': ('PLN', 1, 9606.0), '2770': ('GNAI1', 2, 9606.0), '156': ('GRK2', 6, 9606.0), '5304': ('PIP', 2, 9606.0), '7040': ('TGFB1', 2, 9606.0), '1490': ('CCN2', 2, 9606.0), '4313': ('MMP2', 2, 9606.0)}	0
31212580	PMC6600234	88	12	{'3630': ('INS', 65, 9606.0), '5972': ('REN', 7, 9606.0), '7040': ('TGFB1', 1, 9606.0), '177': ('AGER', 2, 9606.0), '5579': ('PRKCB', 1, 9606.0), '5580': ('PRKCD', 1, 9606.0), '847': ('CAT', 3, 9606.0), '183': ('AGT', 3, 9606.0), '7157': ('TP53', 1, 9606.0), '185': ('AGTR1', 2, 9606.0), '3952': ('LEP', 1, 9606.0), '3953': ('LEPR', 1, 9606.0)}	0
31269778	PMC6651260	145	48	{'4846': ('NOS3', 8, 9606.0), '5592': ('PRKG1', 8, 9606.0), '154': ('ADRB2', 1, 9606.0), '3630': ('INS', 20, 9606.0), '948': ('CD36', 1, 9606.0), '6517': ('SLC2A4', 4, 9606.0), '112476': ('PRRT2', 11, 9606.0), '7273': ('TTN', 1, 9606.0), '3643': ('INSR', 2, 9606.0), '5290': ('PIK3CA', 5, 9606.0), '2185': ('PTK2B', 1, 9606.0), '207': ('AKT1', 6, 9606.0), '5972': ('REN', 1, 9606.0), '2475': ('MTOR', 3, 9606.0), '6198': ('RPS6KB1', 1, 9606.0), '6401': ('SELE', 3, 9606.0), '3383': ('ICAM1', 2, 9606.0), '7412': ('VCAM1', 3, 9606.0), '3553': ('IL1B', 3, 9606.0), '3569': ('IL6', 2, 9606.0), '3606': ('IL18', 2, 9606.0), '7124': ('TNF', 4, 9606.0), '7040': ('TGFB1', 6, 9606.0), '5599': ('MAPK8', 3, 9606.0), '3551': ('IKBKB', 1, 9606.0), '3667': ('IRS1', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '1490': ('CCN2', 3, 9606.0), '142': ('PARP1', 2, 9606.0), '29102': ('DROSHA', 1, 9606.0), '54487': ('DGCR8', 2, 9606.0), '57510': ('XPO5', 1, 9606.0), '23405': ('DICER1', 1, 9606.0), '407006': ('MIR221', 2, 9606.0), '406994': ('MIR212', 2, 9606.0), '407040': ('MIR34A', 2, 9606.0), '406971': ('MIR195', 2, 9606.0), '100302170': ('MIR1206', 2, 9606.0), '494327': ('MIR378A', 3, 9606.0), '574411': ('MIR451A', 2, 9606.0), '79187': ('FSD1', 3, 9606.0), '442918': ('MIR373', 2, 9606.0), '3958': ('LGALS3', 1, 9606.0), '6761': ('ST2', 2, 9606.0), '90865': ('IL33', 3, 9606.0), '50506': ('DUOX2', 1, 9606.0), '1536': ('CYBB', 1, 9606.0), '4313': ('MMP2', 3, 9606.0)}	0
