PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
18648544	PMC2481291	438	16	{'3479': ('IGF1', 52, 9606.0), '2130': ('EWSR1', 134, 9606.0), '2521': ('FUS', 48, 9606.0), '3757': ('KCNH2', 37, 9606.0), '2078': ('ERG', 61, 9606.0), '2313': ('FLI1', 54, 9606.0), '2960': ('GTF2E1', 8, 9606.0), '728378': ('POTEF', 1, 9606.0), '1003': ('CDH5', 8, 9606.0), '6424': ('SFRP4', 6, 9606.0), '3488': ('IGFBP5', 8, 9606.0), '3486': ('IGFBP3', 13, 9606.0), '7490': ('WT1', 5, 9606.0), '5989': ('RFX1', 1, 9606.0), '1950': ('EGF', 1, 9606.0), '3976': ('LIF', 1, 9606.0)}	0
20863376	PMC2955617	263	28	{'4790': ('NFKB1', 46, 9606.0), '2521': ('FUS', 38, 9606.0), '1649': ('DDIT3', 33, 9606.0), '6714': ('SRC', 51, 9606.0), '7294': ('TXK', 7, 9606.0), '836': ('CASP3', 14, 9606.0), '207': ('AKT1', 5, 9606.0), '1956': ('EGFR', 5, 9606.0), '5580': ('PRKCD', 3, 9606.0), '1432': ('MAPK14', 3, 9606.0), '7157': ('TP53', 2, 9606.0), '2064': ('ERBB2', 2, 9606.0), '5970': ('RELA', 30, 9606.0), '5468': ('PPARG', 1, 9606.0), '1050': ('CEBPA', 5, 9606.0), '5609': ('MAP2K7', 1, 9606.0), '5594': ('MAPK1', 2, 9606.0), '3576': ('CXCL8', 2, 9606.0), '3934': ('LCN2', 1, 9606.0), '4312': ('MMP1', 1, 9606.0), '64332': ('NFKBIZ', 2, 9606.0), '25': ('ABL1', 2, 9606.0), '2534': ('FYN', 1, 9606.0), '3932': ('LCK', 1, 9606.0), '5293': ('PIK3CD', 1, 9606.0), '10376': ('TUBA1B', 1, 9606.0), '1459': ('CSNK2A2', 2, 9606.0), '7124': ('TNF', 1, 9606.0)}	0
21747944	PMC3128608	455	32	{'7113': ('TMPRSS2', 131, 9606.0), '2078': ('ERG', 138, 9606.0), '6935': ('ZEB1', 23, 9606.0), '9839': ('ZEB2', 24, 9606.0), '999': ('CDH1', 22, 9606.0), '7850': ('IL1R2', 15, 9606.0), '6692': ('SPINT1', 16, 9606.0), '367': ('AR', 34, 9606.0), '3065': ('HDAC1', 3, 9606.0), '9734': ('HDAC9', 2, 9606.0), '5728': ('PTEN', 2, 9606.0), '5295': ('PIK3R1', 2, 9606.0), '207': ('AKT1', 1, 9606.0), '7157': ('TP53', 5, 9606.0), '5925': ('RB1', 2, 9606.0), '1019': ('CDK4', 3, 9606.0), '7431': ('VIM', 4, 9606.0), '4288': ('MKI67', 1, 9606.0), '1435': ('CSF1', 2, 9606.0), '9984': ('THOC1', 1, 9606.0), '2243': ('FGA', 2, 9606.0), '6615': ('SNAI1', 7, 9606.0), '6591': ('SNAI2', 3, 9606.0), '2303': ('FOXC2', 1, 9606.0), '145258': ('GSC', 2, 9606.0), '7291': ('TWIST1', 1, 9606.0), '6925': ('TCF4', 2, 9606.0), '6929': ('TCF3', 2, 9606.0), '11279': ('KLF8', 1, 9606.0), '7476': ('WNT7A', 1, 9606.0), '2597': ('GAPDH', 1, 9606.0), '6035': ('RNASE1', 1, 9606.0)}	0
21765642	PMC3134396	266	17	{'7157': ('TP53', 188, 9606.0), '581': ('BAX', 13, 9606.0), '596': ('BCL2', 15, 9606.0), '54205': ('CYCS', 1, 9606.0), '842': ('CASP9', 2, 9606.0), '836': ('CASP3', 1, 9606.0), '355': ('FAS', 17, 9606.0), '27113': ('BBC3', 9, 9606.0), '5366': ('PMAIP1', 2, 9606.0), '644914': ('H3P16', 4, 9606.0), '983': ('CDK1', 2, 9606.0), '891': ('CCNB1', 2, 9606.0), '1029': ('CDKN2A', 2, 9606.0), '145270': ('PRIMA1', 1, 9606.0), '79594': ('MUL1', 1, 9606.0), '84934': ('RITA1', 4, 9606.0), '3190': ('HNRNPK', 2, 9606.0)}	0
10350329	None	7	2	{'5079': ('PAX5', 5, 9606.0), '3492': ('IGH', 2, 9606.0)}	0
10537274	None	19	4	{'2130': ('EWSR1', 6, 9606.0), '8148': ('TAF15', 5, 9606.0), '7006': ('TEC', 6, 9606.0), '2521': ('FUS', 2, 9606.0)}	0
10717473	None	4	1	{'861': ('RUNX1', 4, 9606.0)}	0
10784387	None	8	2	{'5079': ('PAX5', 7, 9606.0), '3495': ('IGHD', 1, 9606.0)}	0
11313274	None	23	9	{'4790': ('NFKB1', 9, 9606.0), '958': ('CD40', 3, 9606.0), '942': ('CD86', 3, 9606.0), '894': ('CCND2', 1, 9606.0), '597': ('BCL2A1', 1, 9606.0), '330': ('BIRC3', 1, 9606.0), '7185': ('TRAF1', 1, 9606.0), '598': ('BCL2L1', 3, 9606.0), '7157': ('TP53', 1, 9606.0)}	0
11607818	None	0	0	{}	0
