PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
26646590	PMC4767446	504	21	{'10848': ('PPP1R13L', 201, 9606.0), '7157': ('TP53', 84, 9606.0), '5970': ('RELA', 133, 9606.0), '4790': ('NFKB1', 12, 9606.0), '23368': ('PPP1R13B', 1, 9606.0), '7159': ('TP53BP2', 2, 9606.0), '7161': ('TP73', 1, 9606.0), '355': ('FAS', 9, 9606.0), '836': ('CASP3', 24, 9606.0), '5111': ('PCNA', 1, 9606.0), '54205': ('CYCS', 10, 9606.0), '286': ('ANK1', 1, 9606.0), '7520': ('XRCC5', 2, 9606.0), '2323': ('FLT3LG', 7, 9606.0), '9540': ('TP53I3', 4, 9606.0), '5925': ('RB1', 1, 9606.0), '331': ('XIAP', 3, 9606.0), '10018': ('BCL2L11', 2, 9606.0), '841': ('CASP8', 2, 9606.0), '891': ('CCNB1', 2, 9606.0), '983': ('CDK1', 2, 9606.0)}	0
11875461	None	3	1	{'4790': ('NFKB1', 3, 9606.0)}	0
12654254	None	3	1	{'4790': ('NFKB1', 3, 9606.0)}	0
12787560	None	10	3	{'1896': ('EDA', 8, 9606.0), '60401': ('EDA2R', 1, 9606.0), '10913': ('EDAR', 1, 9606.0)}	0
14657271	None	15	5	{'4790': ('NFKB1', 6, 9606.0), '112476': ('PRRT2', 4, 9606.0), '84433': ('CARD11', 3, 9606.0), '8915': ('BCL10', 1, 9606.0), '10892': ('MALT1', 1, 9606.0)}	0
15134788	None	8	2	{'4790': ('NFKB1', 5, 9606.0), '6962': ('TRBV20OR9-2', 3, 9606.0)}	0
15546385	None	20	11	{'4049': ('LTA', 1, 9606.0), '4050': ('LTB', 1, 9606.0), '8764': ('TNFRSF14', 2, 9606.0), '7124': ('TNF', 4, 9606.0), '4055': ('LTBR', 4, 9606.0), '7132': ('TNFRSF1A', 3, 9606.0), '7133': ('TNFRSF1B', 1, 9606.0), '10563': ('CXCL13', 1, 9606.0), '6363': ('CCL19', 1, 9606.0), '6366': ('CCL21', 1, 9606.0), '3456': ('IFNB1', 1, 9606.0)}	0
15905862	None	0	0	{}	0
16251197	None	33	5	{'23118': ('TAB2', 7, 9606.0), '6885': ('MAP3K7', 7, 9606.0), '4790': ('NFKB1', 5, 9606.0), '10913': ('EDAR', 8, 9606.0), '128178': ('EDARADD', 6, 9606.0)}	0
16264088	None	7	1	{'4790': ('NFKB1', 7, 9606.0)}	0
16356770	None	6	2	{'8600': ('TNFSF11', 5, 9606.0), '690': ('BTF3P11', 1, 9606.0)}	0
16984817	None	11	5	{'7124': ('TNF', 3, 9606.0), '7132': ('TNFRSF1A', 2, 9606.0), '4790': ('NFKB1', 2, 9606.0), '3726': ('JUNB', 1, 9606.0), '355': ('FAS', 3, 9606.0)}	0
