PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
22618766	PMC3357299	176	27	{'2688': ('GH1', 22, 9606.0), '3479': ('IGF1', 20, 9606.0), '3630': ('INS', 40, 9606.0), '2475': ('MTOR', 19, 9606.0), '3952': ('LEP', 2, 9606.0), '7124': ('TNF', 3, 9606.0), '5563': ('PRKAA2', 16, 9606.0), '10891': ('PPARGC1A', 1, 9606.0), '3480': ('IGF1R', 3, 9606.0), '9370': ('ADIPOQ', 3, 9606.0), '23411': ('SIRT1', 4, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '5294': ('PIK3CG', 1, 9606.0), '207': ('AKT1', 2, 9606.0), '4790': ('NFKB1', 6, 9606.0), '3569': ('IL6', 2, 9606.0), '5054': ('SERPINE1', 2, 9606.0), '3667': ('IRS1', 2, 9606.0), '2690': ('GHR', 4, 9606.0), '5443': ('POMC', 1, 9606.0), '57521': ('RPTOR', 5, 9606.0), '6198': ('RPS6KB1', 1, 9606.0), '1270': ('CNTF', 1, 9606.0), '2309': ('FOXO3', 4, 9606.0), '1071': ('CETP', 7, 9606.0), '345': ('APOC3', 2, 9606.0), '7253': ('TSHR', 2, 9606.0)}	0
22983298	PMC3461340	184	18	{'7157': ('TP53', 63, 9606.0), '23411': ('SIRT1', 8, 9606.0), '6097': ('RORC', 18, 9606.0), '2475': ('MTOR', 36, 9606.0), '207': ('AKT1', 9, 9606.0), '3479': ('IGF1', 8, 9606.0), '3480': ('IGF1R', 2, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '4193': ('MDM2', 1, 9606.0), '7249': ('TSC2', 15, 9606.0), '7248': ('TSC1', 2, 9606.0), '6009': ('RHEB', 2, 9606.0), '3630': ('INS', 5, 9606.0), '6198': ('RPS6KB1', 2, 9606.0), '22933': ('SIRT2', 3, 9606.0), '9734': ('HDAC9', 1, 9606.0), '8626': ('TP63', 3, 9606.0), '7161': ('TP73', 5, 9606.0)}	0
23939249	PMC3753544	32	3	{'3630': ('INS', 20, 9606.0), '84557': ('MAP1LC3A', 3, 9606.0), '9474': ('ATG5', 9, 9606.0)}	0
17701476	None	7	7	{'23411': ('SIRT1', 1, 9606.0), '22933': ('SIRT1', 1, 9606.0), '23410': ('SIRT1', 1, 9606.0), '23409': ('SIRT1', 1, 9606.0), '23408': ('SIRT1', 1, 9606.0), '51548': ('SIRT1', 1, 9606.0), '51547': ('SIRT1', 1, 9606.0)}	0
18946478	None	5	3	{'3479': ('IGF1', 3, 9606.0), '207': ('AKT1', 1, 9606.0), '2185': ('PTK2B', 1, 9606.0)}	0
20336132	None	0	0	{}	0
20357764	None	28	7	{'9370': ('ADIPOQ', 6, 9606.0), '51094': ('ADIPOR1', 6, 9606.0), '10891': ('PPARGC1A', 4, 9606.0), '760': ('CA2', 4, 9606.0), '5563': ('PRKAA2', 3, 9606.0), '23411': ('SIRT1', 3, 9606.0), '10645': ('CAMKK2', 2, 9606.0)}	0
20848587	None	0	0	{}	0
23061800	None	8	2	{'2475': ('MTOR', 6, 9606.0), '57521': ('RPTOR', 2, 9606.0)}	0
23594965	None	0	0	{}	0
24997879	None	6	2	{'9370': ('ADIPOQ', 5, 9606.0), '3630': ('INS', 1, 9606.0)}	0
25601466	None	19	8	{'9365': ('KL', 9, 9606.0), '3479': ('IGF1', 3, 9606.0), '3630': ('INS', 1, 9606.0), '8074': ('FGF23', 1, 9606.0), '112476': ('PRRT2', 1, 9606.0), '7040': ('TGFB1', 2, 9606.0), '7157': ('TP53', 1, 9606.0), '644914': ('H3P16', 1, 9606.0)}	0
25824609	None	2	1	{'23411': ('SIRT1', 2, 9606.0)}	0
18692468	PMC2758522	0	0	{}	0
19262508	PMC3616311	0	0	{}	0
20103737	PMC2853213	8	2	{'5564': ('PRKAB1', 4, 9606.0), '23411': ('SIRT1', 4, 9606.0)}	0
20395504	PMC3607354	1	1	{'2690': ('GHR', 1, 9606.0)}	0
21779512	PMC3135645	11	2	{'7157': ('TP53', 10, 9606.0), '6097': ('RORC', 1, 9606.0)}	0
24905167	PMC4102383	0	0	{}	0
25654554	PMC4382258	0	0	{}	0
25832544	PMC5403515	13	1	{'2309': ('FOXO3', 13, 9606.0)}	0
