PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
9665875	None	0	0	{}	0
10481192	None	0	0	{}	0
11561058	None	5	4	{'2917': ('GRM7', 2, 9606.0), '2912': ('GRM2', 1, 9606.0), '2918': ('GRM8', 1, 9606.0), '2914': ('GRM4', 1, 9606.0)}	0
12399578	None	0	0	{}	0
14684436	None	6	6	{'1740': ('DLG2', 1, 9606.0), '1742': ('DLG4', 1, 9606.0), '4747': ('NEFL', 1, 9606.0), '1741': ('DLG3', 1, 9606.0), '2902': ('GRIN1', 1, 9606.0), '2905': ('GRIN2C', 1, 9606.0)}	0
17663464	None	0	0	{}	0
18464791	None	0	0	{}	0
19112153	None	1	1	{'2911': ('GRM1', 1, 9606.0)}	0
19559598	None	0	0	{}	0
11672421	PMC1222168	4	4	{'846': ('CASR', 1, 9606.0), '6010': ('RHO', 1, 9606.0), '2911': ('GRM1', 1, 9606.0), '2915': ('GRM5', 1, 9606.0)}	0
17706608	PMC2239014	0	0	{}	0
18425072	PMC2715836	0	0	{}	0
19110202	PMC2634659	0	0	{}	0
20055706	PMC2904507	0	0	{}	0
