PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
9834202	None	0	0	{}	0
10403855	None	0	0	{}	0
11071626	None	0	0	{}	0
12244301	None	31	5	{'207': ('AKT1', 12, 9606.0), '10671': ('DCTN6', 13, 9606.0), '1027': ('CDKN1B', 3, 9606.0), '2064': ('ERBB2', 1, 9606.0), '1017': ('CDK2', 2, 9606.0)}	0
12801837	None	0	0	{}	0
14982876	None	5	3	{'25': ('ABL1', 2, 9606.0), '613': ('ABL1', 2, 9606.0), '1050': ('CEBPA', 1, 9606.0)}	0
15156182	None	41	5	{'861': ('RUNX1', 32, 9606.0), '7040': ('TGFB1', 3, 9606.0), '4088': ('SMAD3', 1, 9606.0), '5599': ('MAPK8', 3, 9606.0), '2353': ('FOS', 2, 9606.0)}	0
15719031	None	7	2	{'25': ('ABL1', 6, 9606.0), '7294': ('TXK', 1, 9606.0)}	0
22286129	None	10	3	{'25': ('ABL1', 7, 9606.0), '6776': ('STAT5A', 2, 9606.0), '3717': ('JAK2', 1, 9606.0)}	0
11160144	PMC199203	0	0	{}	0
16484590	PMC1895802	10	1	{'7040': ('TGFB1', 10, 9606.0)}	0
