PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
22701130	PMC3369959	159	47	{'2147': ('F2', 17, 9606.0), '2770': ('GNAI1', 4, 9606.0), '6010': ('RHO', 2, 9606.0), '5295': ('PIK3R1', 5, 9606.0), '54518': ('APBB1IP', 11, 9606.0), '83706': ('FERMT3', 8, 9606.0), '2244': ('FGB', 18, 9606.0), '7450': ('VWF', 7, 9606.0), '760': ('CA2', 16, 9606.0), '10672': ('GNA13', 5, 9606.0), '5028': ('P2RY1', 4, 9606.0), '5029': ('P2RY2', 1, 9606.0), '5030': ('P2RY4', 1, 9606.0), '5031': ('P2RY6', 1, 9606.0), '5032': ('P2RY11', 1, 9606.0), '64805': ('P2RY12', 2, 9606.0), '53829': ('P2RY13', 1, 9606.0), '5023': ('P2RX1', 2, 9606.0), '2149': ('F2R', 3, 9606.0), '9002': ('F2RL3', 2, 9606.0), '5742': ('PTGS1', 1, 9606.0), '5327': ('PLAT', 1, 9606.0), '3032': ('HADHB', 1, 9606.0), '3688': ('ITGB1', 1, 9606.0), '3673': ('ITGA2', 1, 9606.0), '151': ('ADRA2B', 5, 9606.0), '28908': ('IGKV4-1', 11, 9606.0), '2335': ('FN1', 1, 9606.0), '7448': ('VTN', 1, 9606.0), '5230': ('PGK1', 1, 9606.0), '65059': ('RAPH1', 1, 9606.0), '824': ('CAPN2', 1, 9606.0), '2035': ('EPB41', 1, 9606.0), '7430': ('EZR', 1, 9606.0), '5962': ('RDX', 1, 9606.0), '4478': ('MSN', 1, 9606.0), '7414': ('VCL', 1, 9606.0), '55612': ('FERMT1', 3, 9606.0), '10979': ('FERMT2', 1, 9606.0), '28905': ('IGKV7-3', 1, 9606.0), '3611': ('ILK', 2, 9606.0), '54751': ('FBLIM1', 1, 9606.0), '55819': ('RNF130', 4, 9606.0), '5290': ('PIK3CA', 1, 9606.0), '3710': ('ITPR3', 2, 9606.0), '4846': ('NOS3', 1, 9606.0), '501': ('ALDH7A1', 1, 9606.0)}	0
23805129	PMC3693082	36	11	{'10257': ('ABCC4', 3, 9606.0), '6571': ('SLC18A2', 4, 9606.0), '63910': ('SLC17A9', 2, 9606.0), '6570': ('SLC18A1', 2, 9606.0), '112476': ('PRRT2', 4, 9606.0), '10497': ('UNC13B', 4, 9606.0), '6813': ('STXBP2', 7, 9606.0), '8673': ('VAMP8', 1, 9606.0), '10434': ('LYPLA1', 1, 9606.0), '8676': ('STX11', 4, 9606.0), '653677': ('SEC1P', 4, 9606.0)}	0
16149014	None	1	1	{'2147': ('F2', 1, 9606.0)}	0
17158345	None	1	1	{'2147': ('F2', 1, 9606.0)}	0
18174460	None	6	5	{'7450': ('VWF', 2, 9606.0), '3673': ('ITGA2', 1, 9606.0), '51206': ('GP6', 1, 9606.0), '2147': ('F2', 1, 9606.0), '28905': ('IGKV7-3', 1, 9606.0)}	0
19630797	None	3	3	{'10125': ('RASGRP1', 1, 9606.0), '6786': ('STIM1', 1, 9606.0), '84876': ('ORAI1', 1, 9606.0)}	0
20002545	None	0	0	{}	0
20089227	None	1	1	{'64805': ('P2RY12', 1, 9606.0)}	0
22119499	None	0	0	{}	0
23106920	None	2	1	{'2147': ('F2', 2, 9606.0)}	0
18363565	PMC2588347	13	4	{'5578': ('PRKCA', 4, 9606.0), '5906': ('RAP1A', 4, 9606.0), '4043': ('LRPAP1', 1, 9606.0), '54518': ('APBB1IP', 4, 9606.0)}	0
18544684	PMC2518880	0	0	{}	0
18550847	PMC2515128	22	5	{'4067': ('LYN', 9, 9606.0), '7450': ('VWF', 10, 9606.0), '2534': ('FYN', 1, 9606.0), '2244': ('FGB', 1, 9606.0), '2811': ('GP1BA', 1, 9606.0)}	0
18641368	PMC2556613	19	6	{'2212': ('FCGR2A', 7, 9606.0), '2244': ('FGB', 5, 9606.0), '2149': ('F2R', 1, 9606.0), '7294': ('TXK', 1, 9606.0), '6850': ('SYK', 2, 9606.0), '5336': ('PLCG2', 3, 9606.0)}	0
19286885	PMC2675683	9	9	{'51206': ('GP6', 1, 9606.0), '7450': ('VWF', 1, 9606.0), '23038': ('WDTC1', 1, 9606.0), '2147': ('F2', 1, 9606.0), '2244': ('FGB', 1, 9606.0), '10507': ('SEMA4D', 1, 9606.0), '2621': ('GAS6', 1, 9606.0), '90952': ('ESAM', 1, 9606.0), '5175': ('PECAM1', 1, 9606.0)}	0
21071698	PMC3085271	2	2	{'7450': ('VWF', 1, 9606.0), '2147': ('F2', 1, 9606.0)}	0
