PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
16259056	PMC2810564	611	34	{'81669': ('CCNL2', 13, 9606.0), '1029': ('CDKN2A', 95, 9606.0), '595': ('CCND1', 43, 9606.0), '5925': ('RB1', 66, 9606.0), '1027': ('CDKN1B', 19, 9606.0), '1017': ('CDK2', 31, 9606.0), '4193': ('MDM2', 35, 9606.0), '7157': ('TP53', 82, 9606.0), '983': ('CDK1', 11, 9606.0), '1019': ('CDK4', 22, 9606.0), '1021': ('CDK6', 4, 9606.0), '90523': ('MLIP', 2, 9606.0), '1026': ('CDKN1A', 47, 9606.0), '10671': ('DCTN6', 44, 9606.0), '1028': ('CDKN1C', 1, 9606.0), '1030': ('CDKN2B', 2, 9606.0), '1031': ('CDKN2C', 1, 9606.0), '890': ('CCNA2', 18, 9606.0), '5111': ('PCNA', 45, 9606.0), '3265': ('HRAS', 1, 9606.0), '367': ('AR', 3, 9606.0), '2099': ('ESR1', 2, 9606.0), '5465': ('PPARA', 3, 9606.0), '5933': ('RBL1', 3, 9606.0), '5934': ('RBL2', 3, 9606.0), '4088': ('SMAD3', 1, 9606.0), '4790': ('NFKB1', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0), '993': ('CDC25A', 1, 9606.0), '995': ('CDC25C', 1, 9606.0), '672': ('BRCA1', 1, 9606.0), '1869': ('E2F1', 2, 9606.0), '7161': ('TP73', 4, 9606.0), '891': ('CCNB1', 3, 9606.0)}	0
22078316	PMC3248866	254	66	{'7157': ('TP53', 1, 9606.0), '5925': ('RB1', 1, 9606.0), '1956': ('EGFR', 24, 9606.0), '5295': ('PIK3R1', 8, 9606.0), '6714': ('SRC', 6, 9606.0), '5111': ('PCNA', 6, 9606.0), '1017': ('CDK2', 1, 9606.0), '8743': ('TNFSF10', 9, 9606.0), '5733': ('PTGER3', 1, 9606.0), '644914': ('H3P16', 4, 9606.0), '3843': ('IPO5', 3, 9606.0), '10134': ('BCAP31', 11, 9606.0), '1950': ('EGF', 6, 9606.0), '1432': ('MAPK14', 2, 9606.0), '112476': ('PRRT2', 4, 9606.0), '2353': ('FOS', 4, 9606.0), '3725': ('JUN', 3, 9606.0), '2064': ('ERBB2', 1, 9606.0), '22882': ('ZHX2', 1, 9606.0), '207': ('AKT1', 5, 9606.0), '5743': ('PTGS2', 15, 9606.0), '5734': ('PTGER4', 6, 9606.0), '1385': ('CREB1', 3, 9606.0), '581': ('BAX', 2, 9606.0), '3429': ('IFI27', 5, 9606.0), '1906': ('EDN1', 10, 9606.0), '1909': ('EDNRA', 2, 9606.0), '2263': ('FGFR2', 6, 9606.0), '1027': ('CDKN1B', 3, 9606.0), '2697': ('GJA1', 4, 9606.0), '356': ('FASLG', 5, 9606.0), '355': ('FAS', 1, 9606.0), '7494': ('XBP1', 5, 9606.0), '2081': ('ERN1', 3, 9606.0), '7422': ('VEGFA', 2, 9606.0), '3107': ('HLA-C', 12, 9606.0), '3105': ('HLA-A', 7, 9606.0), '925': ('CD8A', 4, 9606.0), '3439': ('IFNA1', 5, 9606.0), '3133': ('HLA-E', 1, 9606.0), '3106': ('HLA-B', 1, 9606.0), '912': ('CD1D', 8, 9606.0), '821': ('CANX', 8, 9606.0), '11322': ('TMC6', 2, 9606.0), '147138': ('TMC8', 2, 9606.0), '7779': ('SLC30A1', 3, 9606.0), '2317': ('FLNB', 1, 9606.0), '6772': ('STAT1', 1, 9606.0), '3659': ('IRF1', 2, 9606.0), '3456': ('IFNB1', 1, 9606.0), '2885': ('GRB2', 3, 9606.0), '64132': ('XYLT2', 2, 9606.0), '5594': ('MAPK1', 1, 9606.0), '5609': ('MAP2K7', 1, 9606.0), '890': ('CCNA2', 3, 9606.0), '5296': ('PIK3R2', 1, 9606.0), '5599': ('MAPK8', 2, 9606.0), '896': ('CCND3', 1, 9606.0), '6654': ('SOS1', 1, 9606.0), '5781': ('PTPN11', 1, 9606.0), '394': ('ARHGAP5', 1, 9606.0), '6010': ('RHO', 1, 9606.0), '387': ('RHOA', 1, 9606.0), '825': ('CAPN3', 1, 9606.0), '2066': ('ERBB4', 2, 9606.0), '1119': ('CHKA', 1, 9606.0)}	0
23403708	PMC3640522	139	41	{'4843': ('NOS2', 10, 9606.0), '328': ('APEX1', 6, 9606.0), '472': ('ATM', 7, 9606.0), '545': ('ATR', 4, 9606.0), '847': ('CAT', 6, 9606.0), '983': ('CDK1', 2, 9606.0), '2876': ('GPX1', 1, 9606.0), '2950': ('GSTP1', 3, 9606.0), '5594': ('MAPK1', 2, 9606.0), '83667': ('SESN2', 1, 9606.0), '6647': ('SOD1', 1, 9606.0), '7040': ('TGFB1', 4, 9606.0), '11073': ('TOPBP1', 5, 9606.0), '7422': ('VEGFA', 13, 9606.0), '7157': ('TP53', 22, 9606.0), '5925': ('RB1', 2, 9606.0), '316': ('AOX1', 1, 9606.0), '1555': ('CYP2B6', 3, 9606.0), '4051': ('CYP4F3', 1, 9606.0), '3091': ('HIF1A', 1, 9606.0), '7039': ('TGFA', 1, 9606.0), '7124': ('TNF', 1, 9606.0), '4780': ('NFE2L2', 2, 9606.0), '7037': ('TFRC', 1, 9606.0), '10935': ('PRDX3', 2, 9606.0), '63967': ('CLSPN', 3, 9606.0), '11200': ('CHEK2', 2, 9606.0), '672': ('BRCA1', 1, 9606.0), '1111': ('CHEK1', 1, 9606.0), '598': ('BCL2L1', 1, 9606.0), '3606': ('IL18', 1, 9606.0), '355': ('FAS', 1, 9606.0), '54205': ('CYCS', 1, 9606.0), '5599': ('MAPK8', 1, 9606.0), '2353': ('FOS', 13, 9606.0), '3725': ('JUN', 5, 9606.0), '3726': ('JUNB', 1, 9606.0), '3727': ('JUND', 1, 9606.0), '2354': ('FOSB', 1, 9606.0), '8061': ('FOSL1', 3, 9606.0), '2355': ('FOSL2', 1, 9606.0)}	0
26008697	PMC4452916	498	98	{'7157': ('TP53', 9, 9606.0), '5925': ('RB1', 2, 9606.0), '7337': ('UBE3A', 3, 9606.0), '8453': ('CUL2', 1, 9606.0), '5818': ('NECTIN1', 7, 9606.0), '7098': ('TLR3', 7, 9606.0), '51284': ('TLR7', 2, 9606.0), '51311': ('TLR8', 1, 9606.0), '7099': ('TLR4', 1, 9606.0), '54106': ('TLR9', 7, 9606.0), '23586': ('DDX58', 5, 9606.0), '64135': ('IFIH1', 6, 9606.0), '3428': ('IFI16', 2, 9606.0), '9447': ('AIM2', 4, 9606.0), '5610': ('EIF2AK2', 2, 9606.0), '3439': ('IFNA1', 9, 9606.0), '2099': ('ESR1', 1, 9606.0), '3065': ('HDAC1', 1, 9606.0), '4790': ('NFKB1', 44, 9606.0), '3456': ('IFNB1', 9, 9606.0), '338376': ('IFNE', 1, 9606.0), '56832': ('IFNK', 2, 9606.0), '4615': ('MYD88', 2, 9606.0), '3654': ('IRAK1', 3, 9606.0), '7187': ('TRAF3', 14, 9606.0), '1147': ('CHUK', 8, 9606.0), '3665': ('IRF7', 3, 9606.0), '148022': ('TICAM1', 3, 9606.0), '57506': ('MAVS', 3, 9606.0), '340061': ('STING1', 5, 9606.0), '29110': ('TBK1', 3, 9606.0), '9641': ('IKBKE', 2, 9606.0), '3661': ('IRF3', 6, 9606.0), '3659': ('IRF1', 7, 9606.0), '7345': ('UCHL1', 13, 9606.0), '3454': ('IFNAR1', 10, 9606.0), '3455': ('IFNAR2', 1, 9606.0), '3716': ('JAK1', 6, 9606.0), '7297': ('TYK2', 7, 9606.0), '6772': ('STAT1', 29, 9606.0), '6773': ('STAT2', 6, 9606.0), '10379': ('IRF9', 7, 9606.0), '3458': ('IFNG', 17, 9606.0), '3717': ('JAK2', 3, 9606.0), '7189': ('TRAF6', 9, 9606.0), '10454': ('TAB1', 3, 9606.0), '23118': ('TAB2', 3, 9606.0), '6885': ('MAP3K7', 5, 9606.0), '8517': ('IKBKG', 3, 9606.0), '3551': ('IKBKB', 7, 9606.0), '4792': ('NFKBIA', 8, 9606.0), '4254': ('KITLG', 8, 9606.0), '8945': ('BTRC', 7, 9606.0), '5970': ('RELA', 7, 9606.0), '958': ('CD40', 15, 9606.0), '5966': ('REL', 1, 9606.0), '4791': ('NFKB2', 15, 9606.0), '5971': ('RELB', 4, 9606.0), '6714': ('SRC', 1, 9606.0), '2033': ('EP300', 4, 9606.0), '1387': ('CREBBP', 5, 9606.0), '7124': ('TNF', 13, 9606.0), '1956': ('EGFR', 9, 9606.0), '2475': ('MTOR', 1, 9606.0), '22882': ('ZHX2', 1, 9606.0), '5604': ('MAP2K1', 1, 9606.0), '3475': ('IFRD1', 9, 9606.0), '7132': ('TNFRSF1A', 4, 9606.0), '8737': ('RIPK1', 5, 9606.0), '7133': ('TNFRSF1B', 3, 9606.0), '9020': ('MAP3K14', 5, 9606.0), '3553': ('IL1B', 5, 9606.0), '834': ('CASP1', 1, 9606.0), '920': ('CD4', 1, 9606.0), '959': ('CD40LG', 1, 9606.0), '8717': ('TRADD', 2, 9606.0), '81858': ('SHARPIN', 1, 9606.0), '55072': ('RNF31', 1, 9606.0), '10616': ('RBCK1', 1, 9606.0), '8772': ('FADD', 2, 9606.0), '7188': ('TRAF5', 2, 9606.0), '7186': ('TRAF2', 2, 9606.0), '3107': ('HLA-C', 11, 9606.0), '6257': ('RXRB', 2, 9606.0), '5698': ('PSMB9', 2, 9606.0), '6890': ('TAP1', 3, 9606.0), '821': ('CANX', 3, 9606.0), '912': ('CD1D', 2, 9606.0), '10134': ('BCAP31', 4, 9606.0), '3133': ('HLA-E', 1, 9606.0), '3434': ('IFIT1', 2, 9606.0), '10293': ('TRAIP', 1, 9606.0), '3105': ('HLA-A', 1, 9606.0), '5696': ('PSMB8', 1, 9606.0), '6891': ('TAP2', 1, 9606.0), '51752': ('ERAP1', 1, 9606.0), '2175': ('FANCA', 1, 9606.0), '4049': ('LTA', 3, 9606.0)}	0
26022660	PMC4498560	557	79	{'5290': ('PIK3CA', 43, 9606.0), '207': ('AKT1', 138, 9606.0), '2475': ('MTOR', 54, 9606.0), '7157': ('TP53', 12, 9606.0), '5295': ('PIK3R1', 59, 9606.0), '5925': ('RB1', 11, 9606.0), '472': ('ATM', 6, 9606.0), '9261': ('MAPKAPK2', 8, 9606.0), '11200': ('CHEK2', 1, 9606.0), '1432': ('MAPK14', 4, 9606.0), '1956': ('EGFR', 19, 9606.0), '5594': ('MAPK1', 3, 9606.0), '3860': ('KRT13', 3, 9606.0), '6426': ('SRSF1', 12, 9606.0), '3265': ('HRAS', 1, 9606.0), '6430': ('SRSF5', 1, 9606.0), '3605': ('IL17A', 1, 9606.0), '1859': ('DYRK1A', 1, 9606.0), '4193': ('MDM2', 2, 9606.0), '672': ('BRCA1', 1, 9606.0), '11073': ('TOPBP1', 3, 9606.0), '1869': ('E2F1', 4, 9606.0), '1514': ('CTSL', 5, 9606.0), '55893': ('ZNF395', 5, 9606.0), '208': ('AKT2', 7, 9606.0), '10000': ('AKT3', 2, 9606.0), '1029': ('CDKN2A', 7, 9606.0), '6198': ('RPS6KB1', 11, 9606.0), '9771': ('RAPGEF5', 2, 9606.0), '1978': ('EIF4EBP1', 3, 9606.0), '7294': ('TXK', 2, 9606.0), '836': ('CASP3', 2, 9606.0), '842': ('CASP9', 1, 9606.0), '142': ('PARP1', 2, 9606.0), '1739': ('DLG1', 3, 9606.0), '9368': ('SLC9A3R1', 8, 9606.0), '5728': ('PTEN', 4, 9606.0), '4851': ('NOTCH1', 4, 9606.0), '9794': ('MAML1', 3, 9606.0), '5829': ('PXN', 1, 9606.0), '7337': ('UBE3A', 3, 9606.0), '5163': ('PDK1', 2, 9606.0), '2033': ('EP300', 7, 9606.0), '3713': ('IVL', 2, 9606.0), '7249': ('TSC2', 5, 9606.0), '338413': ('TAS2R63P', 2, 9606.0), '330': ('BIRC3', 7, 9606.0), '4888': ('NPY6R', 1, 9606.0), '5524': ('PTPA', 2, 9606.0), '1026': ('CDKN1A', 8, 9606.0), '1027': ('CDKN1B', 5, 9606.0), '1017': ('CDK2', 4, 9606.0), '22882': ('ZHX2', 5, 9606.0), '890': ('CCNA2', 1, 9606.0), '596': ('BCL2', 1, 9606.0), '598': ('BCL2L1', 1, 9606.0), '599': ('BCL2L2', 1, 9606.0), '3479': ('IGF1', 2, 9606.0), '3458': ('IFNG', 2, 9606.0), '3659': ('IRF1', 6, 9606.0), '3861': ('KRT14', 1, 9606.0), '3858': ('KRT10', 1, 9606.0), '2064': ('ERBB2', 1, 9606.0), '387': ('RHOA', 1, 9606.0), '3429': ('IFI27', 1, 9606.0), '1950': ('EGF', 1, 9606.0), '7422': ('VEGFA', 3, 9606.0), '5609': ('MAP2K7', 3, 9606.0), '2263': ('FGFR2', 7, 9606.0), '8626': ('TP63', 2, 9606.0), '5580': ('PRKCD', 1, 9606.0), '4000': ('LMNA', 1, 9606.0), '896': ('CCND3', 1, 9606.0), '2885': ('GRB2', 1, 9606.0), '2549': ('GAB1', 1, 9606.0), '5781': ('PTPN11', 1, 9606.0), '5599': ('MAPK8', 2, 9606.0), '2308': ('FOXO1', 1, 9606.0), '2932': ('GSK3B', 1, 9606.0)}	0
26147797	PMC4517114	134	33	{'10971': ('YWHAQ', 19, 9606.0), '1742': ('DLG4', 5, 9606.0), '7082': ('TJP1', 4, 9606.0), '23513': ('SCRIB', 14, 9606.0), '9223': ('MAGI1', 8, 9606.0), '207': ('AKT1', 7, 9606.0), '1739': ('DLG1', 3, 9606.0), '10755': ('GIPC1', 3, 9606.0), '7040': ('TGFB1', 1, 9606.0), '9368': ('SLC9A3R1', 1, 9606.0), '5293': ('PIK3CD', 5, 9606.0), '8777': ('MPDZ', 2, 9606.0), '5774': ('PTPN3', 4, 9606.0), '5783': ('PTPN13', 1, 9606.0), '23024': ('PDZRN3', 2, 9606.0), '2151': ('F2RL2', 11, 9606.0), '81609': ('SNX27', 1, 9606.0), '23365': ('ARHGEF12', 1, 9606.0), '143162': ('FRMPD2', 1, 9606.0), '57554': ('LRRC7', 1, 9606.0), '10207': ('PATJ', 4, 9606.0), '7337': ('UBE3A', 6, 9606.0), '7157': ('TP53', 11, 9606.0), '3861': ('KRT14', 2, 9606.0), '10899': ('JTB', 4, 9606.0), '64398': ('MPP5', 1, 9606.0), '998': ('CDC42', 1, 9606.0), '50855': ('PARD6A', 1, 9606.0), '3996': ('LLGL1', 1, 9606.0), '391': ('RHOG', 4, 9606.0), '5923': ('RASGRF1', 1, 9606.0), '26084': ('ARHGEF26', 3, 9606.0), '7534': ('YWHAZ', 1, 9606.0)}	0
26289783	PMC4542336	174	9	{'3661': ('IRF3', 115, 9606.0), '7157': ('TP53', 5, 9606.0), '3456': ('IFNB1', 5, 9606.0), '3445': ('IFNA8', 2, 9606.0), '7337': ('UBE3A', 37, 9606.0), '9794': ('MAML1', 2, 9606.0), '2033': ('EP300', 2, 9606.0), '1387': ('CREBBP', 2, 9606.0), '4155': ('MBP', 4, 9606.0)}	0
26295406	PMC4576203	345	82	{'1499': ('CTNNB1', 98, 9606.0), '5293': ('PIK3CD', 2, 9606.0), '207': ('AKT1', 4, 9606.0), '5594': ('MAPK1', 3, 9606.0), '7471': ('WNT1', 1, 9606.0), '8321': ('FZD1', 2, 9606.0), '11211': ('FZD10', 1, 9606.0), '6608': ('SMO', 1, 9606.0), '5547': ('PRCP', 3, 9606.0), '5599': ('MAPK8', 3, 9606.0), '57216': ('VANGL2', 1, 9606.0), '112476': ('PRRT2', 3, 9606.0), '818': ('CAMK2G', 3, 9606.0), '8312': ('AXIN1', 12, 9606.0), '2932': ('GSK3B', 9, 9606.0), '324': ('APC', 7, 9606.0), '10413': ('YAP1', 3, 9606.0), '6901': ('TAZ', 3, 9606.0), '8945': ('BTRC', 4, 9606.0), '2305': ('FOXM1', 13, 9606.0), '3172': ('HNF4A', 15, 9606.0), '58490': ('RPRD1B', 2, 9606.0), '2274': ('FHL2', 2, 9606.0), '6597': ('SMARCA4', 2, 9606.0), '3725': ('JUN', 4, 9606.0), '4609': ('MYC', 3, 9606.0), '595': ('CCND1', 2, 9606.0), '8313': ('AXIN2', 1, 9606.0), '6932': ('TCF7', 2, 9606.0), '7157': ('TP53', 9, 9606.0), '7337': ('UBE3A', 16, 9606.0), '8453': ('CUL2', 2, 9606.0), '5925': ('RB1', 5, 9606.0), '578': ('BAK1', 2, 9606.0), '8772': ('FADD', 2, 9606.0), '672': ('BRCA1', 2, 9606.0), '7297': ('TYK2', 3, 9606.0), '3439': ('IFNA1', 2, 9606.0), '1387': ('CREBBP', 5, 9606.0), '890': ('CCNA2', 2, 9606.0), '1017': ('CDK2', 5, 9606.0), '5933': ('RBL1', 1, 9606.0), '644914': ('H3P16', 4, 9606.0), '5111': ('PCNA', 2, 9606.0), '4355': ('MPP2', 3, 9606.0), '9734': ('HDAC9', 1, 9606.0), '1870': ('E2F2', 1, 9606.0), '3659': ('IRF1', 2, 9606.0), '10379': ('IRF9', 1, 9606.0), '3429': ('IFI27', 4, 9606.0), '5524': ('PTPA', 7, 9606.0), '5955': ('RCN2', 1, 9606.0), '3661': ('IRF3', 1, 9606.0), '7249': ('TSC2', 1, 9606.0), '5829': ('PXN', 1, 9606.0), '1378': ('CR1', 1, 9606.0), '6998': ('TDGF1P3', 2, 9606.0), '6908': ('TBP', 1, 9606.0), '22882': ('ZHX2', 1, 9606.0), '8549': ('LGR5', 2, 9606.0), '151': ('ADRA2B', 1, 9606.0), '2487': ('FRZB', 1, 9606.0), '27122': ('DKK3', 1, 9606.0), '4041': ('LRP5', 1, 9606.0), '894': ('CCND2', 1, 9606.0), '7476': ('WNT7A', 7, 9606.0), '8322': ('FZD4', 1, 9606.0), '406991': ('MIR21', 1, 9606.0), '407042': ('MIR34C', 1, 9606.0), '407056': ('MIR99B', 1, 9606.0), '574456': ('MIR497', 1, 9606.0), '693202': ('MIR617', 1, 9606.0), '7474': ('WNT5A', 3, 9606.0), '355': ('FAS', 1, 9606.0), '8323': ('FZD6', 1, 9606.0), '5156': ('PDGFRA', 1, 9606.0), '2033': ('EP300', 2, 9606.0), '6477': ('SIAH1', 4, 9606.0), '7593': ('MZF1', 6, 9606.0), '7080': ('NKX2-1', 6, 9606.0), '79923': ('NANOG', 1, 9606.0), '5460': ('POU5F1', 1, 9606.0)}	0
26797638	PMC4810129	463	63	{'1742': ('DLG4', 4, 9606.0), '7082': ('TJP1', 8, 9606.0), '5295': ('PIK3R1', 18, 9606.0), '207': ('AKT1', 23, 9606.0), '10207': ('PATJ', 38, 9606.0), '2987': ('GUK1', 1, 9606.0), '23513': ('SCRIB', 31, 9606.0), '4609': ('MYC', 4, 9606.0), '64398': ('MPP5', 2, 9606.0), '6386': ('SDCBP', 5, 9606.0), '23139': ('MAST2', 3, 9606.0), '5728': ('PTEN', 12, 9606.0), '1739': ('DLG1', 85, 9606.0), '9223': ('MAGI1', 19, 9606.0), '10755': ('GIPC1', 10, 9606.0), '5774': ('PTPN3', 6, 9606.0), '64236': ('PDLIM2', 7, 9606.0), '118987': ('PDZD8', 8, 9606.0), '100616444': ('ERVK-20', 15, 9606.0), '6513': ('CSE', 3, 9606.0), '6900': ('CNTN2', 44, 9606.0), '260425': ('MAGI3', 2, 9606.0), '30851': ('TAX1BP3', 1, 9606.0), '9414': ('TJP2', 3, 9606.0), '8777': ('MPDZ', 4, 9606.0), '27111': ('SDCBP2', 7, 9606.0), '56288': ('PARD3', 6, 9606.0), '5783': ('PTPN13', 7, 9606.0), '8856': ('NR1I2', 2, 9606.0), '2697': ('GJA1', 5, 9606.0), '9076': ('CLDN1', 1, 9606.0), '949': ('SCARB1', 2, 9606.0), '5174': ('PDZK1', 2, 9606.0), '3636': ('INPPL1', 2, 9606.0), '26191': ('PTPN22', 2, 9606.0), '4790': ('NFKB1', 8, 9606.0), '6774': ('STAT3', 5, 9606.0), '5970': ('RELA', 3, 9606.0), '920': ('CD4', 3, 9606.0), '4478': ('MSN', 2, 9606.0), '7124': ('TNF', 2, 9606.0), '6962': ('TRBV20OR9-2', 1, 9606.0), '1432': ('MAPK14', 2, 9606.0), '23239': ('PHLPP1', 2, 9606.0), '60506': ('NYX', 1, 9606.0), '3603': ('IL16', 7, 9606.0), '6080': ('SNORA73A', 1, 9606.0), '1956': ('EGFR', 1, 9606.0), '7157': ('TP53', 6, 9606.0), '391': ('RHOG', 2, 9606.0), '26084': ('ARHGEF26', 3, 9606.0), '9368': ('SLC9A3R1', 3, 9606.0), '10971': ('YWHAQ', 4, 9606.0), '22882': ('ZHX2', 1, 9606.0), '5609': ('MAP2K7', 1, 9606.0), '2048': ('EPHB2', 1, 9606.0), '23024': ('PDZRN3', 4, 9606.0), '6777': ('STAT5B', 1, 9606.0), '472': ('ATM', 2, 9606.0), '6776': ('STAT5A', 1, 9606.0), '6640': ('SNTA1', 1, 9606.0), '6641': ('SNTB1', 1, 9606.0), '81609': ('SNX27', 2, 9606.0)}	0
10702232	None	0	0	{}	0
