PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
9756849	None	8	3	{'2131': ('EXT1', 3, 9606.0), '2132': ('EXT1', 1, 9606.0), '2133': ('EXT1', 1, 9606.0)}	0
9988768	None	0	0	{}	0
10318803	None	5	1	{'2135': ('EXTL2', 5, 9606.0)}	0
10520990	None	0	0	{}	0
10742590	None	0	0	{}	0
11274177	None	2	1	{'26035': ('GLCE', 2, 9606.0)}	0
16099108	None	0	0	{}	0
9151776	PMC508034	0	0	{}	0
11390981	PMC34642	20	5	{'2131': ('EXT1', 5, 9606.0), '2134': ('EXTL1', 6, 9606.0), '2137': ('EXTL3', 6, 9606.0), '2132': ('EXT2', 2, 9606.0), '2135': ('EXTL2', 1, 9606.0)}	0
15304505	PMC4114238	0	0	{}	0
