PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
22954694	PMC3542225	365	48	{'113235': ('SLC46A1', 145, 9606.0), '1719': ('DHFR', 15, 9606.0), '7298': ('TYMS', 20, 9606.0), '2356': ('FPGS', 9, 9606.0), '4363': ('ABCC1', 3, 9606.0), '9429': ('ABCG2', 4, 9606.0), '10797': ('MTHFD2', 1, 9606.0), '441024': ('MTHFD2L', 1, 9606.0), '25902': ('MTHFD1L', 1, 9606.0), '4522': ('MTHFD1', 2, 9606.0), '471': ('ATIC', 15, 9606.0), '4524': ('MTHFR', 2, 9606.0), '4548': ('MTR', 3, 9606.0), '6573': ('SLC19A1', 55, 9606.0), '2352': ('FOLR3', 1, 9606.0), '8061': ('FOSL1', 10, 9606.0), '2350': ('FOLR2', 5, 9606.0), '2597': ('GAPDH', 1, 9606.0), '4899': ('NRF1', 8, 9606.0), '5471': ('PPAT', 4, 9606.0), '10606': ('PAICS', 2, 9606.0), '6256': ('RXRA', 1, 9606.0), '7421': ('VDR', 1, 9606.0), '3251': ('HPRT1', 2, 9606.0), '353': ('APRT', 4, 9606.0), '158': ('ADSL', 2, 9606.0), '2617': ('GARS1', 2, 9606.0), '2618': ('GART', 2, 9606.0), '132': ('ADK', 2, 9606.0), '5563': ('PRKAA2', 8, 9606.0), '57521': ('RPTOR', 1, 9606.0), '2475': ('MTOR', 2, 9606.0), '6548': ('SLC9A1', 2, 9606.0), '6566': ('SLC16A1', 1, 9606.0), '9123': ('SLC16A3', 2, 9606.0), '768': ('CA9', 1, 9606.0), '771': ('CA12', 1, 9606.0), '8671': ('SLC4A4', 1, 9606.0), '6564': ('SLC15A1', 2, 9606.0), '6565': ('SLC15A2', 1, 9606.0), '10404': ('CPQ', 1, 9606.0), '206358': ('SLC36A1', 3, 9606.0), '6579': ('SLCO1A2', 1, 9606.0), '11309': ('SLCO2B1', 2, 9606.0), '7157': ('TP53', 5, 9606.0), '644914': ('H3P16', 1, 9606.0), '4507': ('MTAP', 5, 9606.0), '1029': ('CDKN2A', 2, 9606.0)}	0
8793930	None	0	0	{}	0
11509639	None	22	6	{'4790': ('NFKB1', 11, 9606.0), '4792': ('NFKBIA', 4, 9606.0), '7124': ('TNF', 4, 9606.0), '4907': ('NT5E', 1, 9606.0), '136': ('ADORA2B', 1, 9606.0), '7298': ('TYMS', 1, 9606.0)}	0
14576850	None	0	0	{}	0
15117425	None	5	5	{'7298': ('TYMS', 1, 9606.0), '1719': ('DHFR', 1, 9606.0), '2618': ('GART', 1, 9606.0), '4507': ('MTAP', 1, 9606.0), '1029': ('CDKN2A', 1, 9606.0)}	0
16380836	None	0	0	{}	0
16491071	None	0	0	{}	0
17092765	None	0	0	{}	0
17203006	None	0	0	{}	0
17333344	None	19	7	{'1719': ('DHFR', 3, 9606.0), '7298': ('TYMS', 3, 9606.0), '2618': ('GART', 2, 9606.0), '2356': ('FPGS', 3, 9606.0), '10058': ('ABCB6', 2, 9606.0), '4363': ('ABCC1', 2, 9606.0), '9429': ('ABCG2', 4, 9606.0)}	0
18297517	None	0	0	{}	0
22921318	None	6	3	{'7298': ('TYMS', 1, 9606.0), '1719': ('DHFR', 1, 9606.0), '113235': ('SLC46A1', 4, 9606.0)}	0
23897011	None	4	4	{'8836': ('GGH', 1, 9606.0), '1719': ('DHFR', 1, 9606.0), '1244': ('ABCC2', 1, 9606.0), '10057': ('ABCC5', 1, 9606.0)}	0
23987246	None	5	1	{'7124': ('TNF', 5, 9606.0)}	0
24732946	None	5	1	{'7298': ('TYMS', 5, 9606.0)}	0
26920997	None	21	8	{'7298': ('TYMS', 8, 9606.0), '7157': ('TP53', 4, 9606.0), '1437': ('CSF2', 2, 9606.0), '1435': ('CSF1', 1, 9606.0), '6364': ('CCL20', 2, 9606.0), '3976': ('LIF', 2, 9606.0), '9332': ('CD163', 1, 9606.0), '7124': ('TNF', 1, 9606.0)}	0
21317831	PMC3139712	0	0	{}	0
