PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
11268215	None	0	0	{}	0
11595774	None	0	0	{}	0
12064476	None	7	1	{'6531': ('SLC6A3', 7, 9606.0)}	0
12818179	None	0	0	{}	0
14566342	None	0	0	{}	0
14746512	None	2	2	{'1385': ('CREB1', 1, 9606.0), '2354': ('FOSB', 1, 9606.0)}	0
15582154	None	6	1	{'2354': ('FOSB', 6, 9606.0)}	0
16251986	None	0	0	{}	0
16278489	None	0	0	{}	0
18440072	None	0	0	{}	0
19403004	None	9	5	{'1812': ('DRD1', 2, 9606.0), '820': ('CAMP', 3, 9606.0), '2354': ('FOSB', 1, 9606.0), '1813': ('DRD1', 1, 9606.0), '207': ('AKT1', 1, 9606.0)}	0
10234039	PMC6782687	0	0	{}	0
15091342	PMC3619420	0	0	{}	0
