PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
11906697	None	1	1	{'1137': ('CHRNA4', 1, 9606.0)}	0
12436424	None	0	0	{}	0
14708004	None	0	0	{}	0
15165747	None	0	0	{}	0
15661626	None	0	0	{}	0
16251989	None	0	0	{}	0
17009926	None	0	0	{}	0
19184650	None	0	0	{}	0
20485364	None	0	0	{}	0
20833261	None	0	0	{}	0
12716925	PMC6742341	0	0	{}	0
14747518	PMC321315	0	0	{}	0
18640919	PMC2607327	0	0	{}	0
18723034	PMC2634831	0	0	{}	0
19434058	PMC3713229	0	0	{}	0
19498417	PMC4085655	2	2	{'28870': ('IGKV6D-21', 1, 9606.0), '1137': ('CHRNA4', 1, 9606.0)}	0
19669944	PMC9641718	0	0	{}	0
