PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
33925597	PMC8123811	280	33	{'4891': ('SLC11A2', 13, 9606.0), '7018': ('TF', 53, 9606.0), '7037': ('TFRC', 28, 9606.0), '57817': ('HAMP', 56, 9606.0), '4151': ('MB', 1, 9606.0), '79901': ('CYBRD1', 3, 9606.0), '30061': ('SLC40A1', 1, 9606.0), '9843': ('HEPH', 2, 9606.0), '1356': ('CP', 1, 9606.0), '55240': ('STEAP3', 2, 9606.0), '8031': ('NCOA4', 5, 9606.0), '7036': ('TFR2', 10, 9606.0), '7472': ('WNT2', 12, 9606.0), '48': ('ACO1', 10, 9606.0), '3658': ('IREB2', 7, 9606.0), '151176': ('ERFE', 2, 9606.0), '649': ('BMP1', 4, 9606.0), '3077': ('HFE', 9, 9606.0), '148738': ('HJV', 5, 9606.0), '654': ('BMP6', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0), '3569': ('IL6', 10, 9606.0), '4035': ('LRP1', 1, 9606.0), '9332': ('CD163', 3, 9606.0), '3039': ('HBA1', 1, 9606.0), '2056': ('EPO', 3, 9606.0), '961': ('CD47', 3, 9606.0), '55652': ('SLC48A1', 4, 9606.0), '3162': ('HMOX1', 9, 9606.0), '5788': ('PTPRC', 1, 9606.0), '929': ('CD14', 8, 9606.0), '2214': ('FCGR3A', 9, 9606.0), '3553': ('IL1B', 2, 9606.0)}	0
9847239	None	0	0	{}	0
10021351	None	0	0	{}	0
10519551	None	0	0	{}	0
11252892	None	4	1	{'7040': ('TGFB1', 4, 9606.0)}	0
11836504	None	2	2	{'4838': ('NODAL', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0)}	0
12163231	None	6	1	{'7040': ('TGFB1', 6, 9606.0)}	0
12466190	None	4	2	{'7040': ('TGFB1', 3, 9606.0), '2668': ('GDNF', 1, 9606.0)}	0
12809600	None	3	1	{'7040': ('TGFB1', 3, 9606.0)}	0
14534577	None	6	1	{'7040': ('TGFB1', 6, 9606.0)}	0
14557817	None	1	1	{'7040': ('TGFB1', 1, 9606.0)}	0
14769828	None	8	1	{'649': ('BMP1', 8, 9606.0)}	0
15063168	None	0	0	{}	0
15671031	None	0	0	{}	0
15975920	None	28	10	{'56963': ('RGMA', 8, 9606.0), '285704': ('RGMB', 3, 9606.0), '7040': ('TGFB1', 3, 9606.0), '649': ('BMP1', 8, 9606.0), '650': ('BMP2', 1, 9606.0), '652': ('BMP4', 1, 9606.0), '4086': ('SMAD1', 1, 9606.0), '4090': ('SMAD1', 1, 9606.0), '4093': ('SMAD1', 1, 9606.0), '3397': ('ID1', 1, 9606.0)}	0
16642010	None	0	0	{}	0
20495575	None	7	1	{'7040': ('TGFB1', 7, 9606.0)}	0
8093006	PMC1137259	25	6	{'2331': ('FMOD', 5, 9606.0), '1634': ('DCN', 5, 9606.0), '7040': ('TGFB1', 11, 9606.0), '633': ('BGN', 2, 9606.0), '2022': ('ENG', 1, 9606.0), '7042': ('TGFB2', 1, 9606.0)}	0
10934147	PMC1850122	0	0	{}	0
11252746	PMC2291143	0	0	{}	0
19758997	PMC2781564	22	5	{'25805': ('BAMBI', 4, 9606.0), '4092': ('SMAD7', 3, 9606.0), '7040': ('TGFB1', 8, 9606.0), '7046': ('TGFBR1', 5, 9606.0), '4088': ('SMAD3', 2, 9606.0)}	0
26160612	PMC4801113	0	0	{}	0
26735394	PMC4769363	0	0	{}	0
