PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
10843728	None	20	15	{'2247': ('FGF2', 1, 9606.0), '2919': ('CXCL1', 1, 9606.0), '3576': ('CXCL8', 1, 9606.0), '3569': ('IL6', 3, 9606.0), '5154': ('PDGFA', 1, 9606.0), '3586': ('IL10', 1, 9606.0), '1950': ('EGF', 1, 9606.0), '7040': ('TGFB1', 3, 9606.0), '3553': ('IL1B', 2, 9606.0), '1437': ('CSF2', 1, 9606.0), '3479': ('IGF1', 1, 9606.0), '4803': ('NGF', 1, 9606.0), '7422': ('VEGFA', 1, 9606.0), '7124': ('TNF', 1, 9606.0), '3439': ('IFNA1', 1, 9606.0)}	0
11224709	None	1	1	{'999': ('CDH1', 1, 9606.0)}	0
12894244	None	0	0	{}	0
14695152	None	14	3	{'4893': ('NRAS', 4, 9606.0), '673': ('BRAF', 9, 9606.0), '22882': ('ZHX2', 1, 9606.0)}	0
15557758	None	9	1	{'7157': ('TP53', 9, 9606.0)}	0
15721476	None	2	2	{'1029': ('CDKN2A', 1, 9606.0), '1019': ('CDK4', 1, 9606.0)}	0
16001050	None	0	0	{}	0
16001072	None	14	3	{'4286': ('MITF', 10, 9606.0), '673': ('BRAF', 3, 9606.0), '1029': ('CDKN2A', 1, 9606.0)}	0
16750612	None	4	2	{'673': ('BRAF', 3, 9606.0), '3265': ('HRAS', 1, 9606.0)}	0
16822996	None	0	0	{}	0
16899407	None	8	1	{'4286': ('MITF', 8, 9606.0)}	0
15009714	PMC2586668	22	3	{'4893': ('NRAS', 5, 9606.0), '673': ('BRAF', 7, 9606.0), '5728': ('PTEN', 10, 9606.0)}	0
15841168	PMC1070435	0	0	{}	0
