PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
7813456	None	0	0	{}	0
8892297	None	0	0	{}	0
9677355	None	0	0	{}	0
9851611	None	0	0	{}	0
10713147	None	0	0	{}	0
11150302	None	0	0	{}	0
12121990	None	0	0	{}	0
12446213	None	0	0	{}	0
12466271	None	0	0	{}	0
12675513	None	0	0	{}	0
12750367	None	0	0	{}	0
12751784	None	2	2	{'2936': ('GSR', 1, 9606.0), '7295': ('TXN', 1, 9606.0)}	0
12949079	None	0	0	{}	0
12967709	None	0	0	{}	0
14982633	None	0	0	{}	0
15537651	None	0	0	{}	0
15610825	None	0	0	{}	0
18395526	None	1	1	{'7295': ('TXN', 1, 9606.0)}	0
6798961	PMC1163129	4	2	{'6723': ('SRM', 2, 9606.0), '6611': ('SMS', 2, 9606.0)}	0
11157967	PMC95028	0	0	{}	0
12049631	PMC1222616	0	0	{}	0
14583094	PMC1223929	0	0	{}	0
17922848	PMC3430366	0	0	{}	0
18482986	PMC2443665	0	0	{}	0
