PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
18566824	PMC2491706	103	14	{'358': ('AQP1', 5, 9606.0), '360': ('AQP3', 5, 9606.0), '361': ('AQP4', 7, 9606.0), '363': ('AQP6', 7, 9606.0), '364': ('AQP7', 8, 9606.0), '282679': ('AQP11', 5, 9606.0), '551': ('AVP', 32, 9606.0), '4284': ('MIP', 11, 9606.0), '375318': ('AQP12A', 2, 9606.0), '359': ('AQP2', 12, 9606.0), '362': ('AQP5', 6, 9606.0), '343': ('AQP8', 1, 9606.0), '366': ('AQP9', 1, 9606.0), '89872': ('AQP10', 1, 9606.0)}	0
18431594	PMC2518081	363	17	{'551': ('AVP', 103, 9606.0), '359': ('AQP2', 202, 9606.0), '360': ('AQP3', 3, 9606.0), '361': ('AQP4', 2, 9606.0), '3827': ('KNG1', 12, 9606.0), '1906': ('EDN1', 7, 9606.0), '1950': ('EGF', 3, 9606.0), '554': ('AVPR2', 14, 9606.0), '111': ('ADCY5', 2, 9606.0), '112': ('ADCY6', 4, 9606.0), '115': ('ADCY9', 1, 9606.0), '109': ('ADCY3', 1, 9606.0), '801': ('CALM1', 1, 9606.0), '6344': ('SCTR', 1, 9606.0), '846': ('CASR', 1, 9606.0), '387': ('RHOA', 4, 9606.0), '4478': ('MSN', 2, 9606.0)}	0
10070156	None	4	2	{'359': ('AQP2', 3, 9606.0), '551': ('AVP', 1, 9606.0)}	0
10073616	None	16	7	{'358': ('AQP1', 2, 9606.0), '359': ('AQP2', 8, 9606.0), '551': ('AVP', 2, 9606.0), '360': ('AQP3', 1, 9606.0), '361': ('AQP4', 1, 9606.0), '363': ('AQP6', 1, 9606.0), '364': ('AQP7', 1, 9606.0)}	0
10099706	None	13	2	{'551': ('AVP', 5, 9606.0), '359': ('AQP2', 8, 9606.0)}	0
11001488	None	12	2	{'359': ('AQP2', 9, 9606.0), '551': ('AVP', 3, 9606.0)}	0
11773613	None	21	7	{'358': ('AQP1', 3, 9606.0), '359': ('AQP2', 9, 9606.0), '551': ('AVP', 3, 9606.0), '360': ('AQP3', 3, 9606.0), '361': ('AQP4', 1, 9606.0), '363': ('AQP6', 1, 9606.0), '343': ('AQP8', 1, 9606.0)}	0
14586738	None	3	2	{'551': ('AVP', 2, 9606.0), '359': ('AQP2', 1, 9606.0)}	0
15522987	None	8	4	{'551': ('AVP', 4, 9606.0), '359': ('AQP2', 2, 9606.0), '360': ('AQP3', 1, 9606.0), '361': ('AQP4', 1, 9606.0)}	0
18655910	None	9	2	{'551': ('AVP', 3, 9606.0), '359': ('AQP2', 6, 9606.0)}	0
17956998	PMC2276652	0	0	{}	0
