PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
20221426	PMC2832691	280	46	{'8836': ('GGH', 10, 9606.0), '4790': ('NFKB1', 53, 9606.0), '5295': ('PIK3R1', 13, 9606.0), '207': ('AKT1', 9, 9606.0), '6714': ('SRC', 14, 9606.0), '2689': ('GH2', 2, 9606.0), '8764': ('TNFRSF14', 8, 9606.0), '5818': ('NECTIN1', 1, 9606.0), '5819': ('NECTIN2', 1, 9606.0), '29992': ('PILRA', 2, 9606.0), '355': ('FAS', 6, 9606.0), '23521': ('RPL13A', 3, 9606.0), '3054': ('HCFC1', 2, 9606.0), '6181': ('RPLP2', 1, 9606.0), '2597': ('GAPDH', 1, 9606.0), '728378': ('POTEF', 1, 9606.0), '4843': ('NOS2', 7, 9606.0), '598': ('BCL2L1', 12, 9606.0), '4609': ('MYC', 20, 9606.0), '2': ('A2M', 2, 9606.0), '4316': ('MMP7', 5, 9606.0), '4319': ('MMP10', 3, 9606.0), '595': ('CCND1', 4, 9606.0), '6347': ('CCL2', 9, 9606.0), '4793': ('NFKBIB', 4, 9606.0), '5175': ('PECAM1', 5, 9606.0), '5966': ('REL', 8, 9606.0), '1017': ('CDK2', 9, 9606.0), '596': ('BCL2', 19, 9606.0), '329': ('BIRC2', 5, 9606.0), '330': ('BIRC3', 5, 9606.0), '4671': ('NAIP', 1, 9606.0), '3439': ('IFNA1', 11, 9606.0), '3456': ('IFNB1', 4, 9606.0), '282618': ('IFNL1', 1, 9606.0), '3458': ('IFNG', 1, 9606.0), '28905': ('IGKV7-3', 1, 9606.0), '3433': ('IFIT2', 3, 9606.0), '55768': ('NGLY1', 1, 9606.0), '6137': ('RPL13', 1, 9606.0), '4792': ('NFKBIA', 3, 9606.0), '2532': ('ACKR1', 5, 9606.0), '5970': ('RELA', 1, 9606.0), '1965': ('EIF2S1', 1, 9606.0), '81669': ('CCNL2', 1, 9606.0), '890': ('CCNA2', 1, 9606.0)}	0
21994567	PMC3185509	303	53	{'943': ('TNFRSF8', 23, 9606.0), '3445': ('IFNA8', 23, 9606.0), '3439': ('IFNA1', 49, 9606.0), '3553': ('IL1B', 3, 9606.0), '7124': ('TNF', 2, 9606.0), '64135': ('IFIH1', 3, 9606.0), '81030': ('ZBP1', 5, 9606.0), '3456': ('IFNB1', 4, 9606.0), '4790': ('NFKB1', 15, 9606.0), '7097': ('TLR2', 5, 9606.0), '54106': ('TLR9', 4, 9606.0), '7098': ('TLR3', 7, 9606.0), '5610': ('EIF2AK2', 36, 9606.0), '6041': ('RNASEL', 4, 9606.0), '3665': ('IRF7', 8, 9606.0), '3054': ('HCFC1', 4, 9606.0), '6891': ('TAP2', 2, 9606.0), '3458': ('IFNG', 8, 9606.0), '6772': ('STAT1', 11, 9606.0), '3627': ('CXCL10', 2, 9606.0), '282618': ('IFNL1', 3, 9606.0), '282617': ('IFNL3', 4, 9606.0), '3593': ('IL12B', 6, 9606.0), '84676': ('TRIM63', 5, 9606.0), '83939': ('EIF2A', 3, 9606.0), '79132': ('DHX58', 2, 9606.0), '4792': ('NFKBIA', 1, 9606.0), '1154': ('CISH', 8, 9606.0), '5599': ('MAPK8', 4, 9606.0), '1936': ('EEF1D', 1, 9606.0), '3576': ('CXCL8', 2, 9606.0), '6348': ('CCL3', 1, 9606.0), '9451': ('EIF2AK3', 6, 9606.0), '8575': ('PRKRA', 5, 9606.0), '29110': ('TBK1', 2, 9606.0), '1965': ('EIF2S1', 1, 9606.0), '8678': ('BECN1', 2, 9606.0), '6590': ('SLPI', 6, 9606.0), '57506': ('MAVS', 2, 9606.0), '3107': ('HLA-C', 3, 9606.0), '7874': ('USP7', 2, 9606.0), '356': ('FASLG', 2, 9606.0), '10482': ('NXF1', 3, 9606.0), '3105': ('HLA-A', 2, 9606.0), '3726': ('JUNB', 1, 9606.0), '9021': ('SOCS3', 1, 9606.0), '7189': ('TRAF6', 1, 9606.0), '8517': ('IKBKG', 1, 9606.0), '7157': ('TP53', 1, 9606.0), '324': ('APC', 1, 9606.0), '2770': ('GNAI1', 1, 9606.0), '6890': ('TAP1', 1, 9606.0), '3108': ('HLA-DMA', 1, 9606.0)}	0
21994592	PMC3185544	403	39	{'5371': ('PML', 185, 9606.0), '1616': ('DAXX', 56, 9606.0), '6672': ('SP100', 57, 9606.0), '7341': ('SUMO1', 10, 9606.0), '641': ('BLM', 1, 9606.0), '672': ('BRCA1', 2, 9606.0), '5914': ('RARA', 2, 9606.0), '51127': ('TRIM17', 2, 9606.0), '2113': ('ETS1', 1, 9606.0), '4790': ('NFKB1', 2, 9606.0), '5077': ('PAX3', 3, 9606.0), '1869': ('E2F1', 1, 9606.0), '4089': ('SMAD4', 1, 9606.0), '7157': ('TP53', 6, 9606.0), '3065': ('HDAC1', 2, 9606.0), '3066': ('HDAC2', 1, 9606.0), '1786': ('DNMT1', 3, 9606.0), '546': ('ATRX', 17, 9606.0), '6597': ('SMARCA4', 1, 9606.0), '10445': ('MCRS1', 1, 9606.0), '1060': ('CENPC', 2, 9606.0), '23468': ('CBX5', 8, 9606.0), '9611': ('NCOR1', 1, 9606.0), '25942': ('SIN3A', 1, 9606.0), '6839': ('SUV39H1', 2, 9606.0), '2146': ('EZH2', 1, 9606.0), '1387': ('CREBBP', 3, 9606.0), '3439': ('IFNA1', 17, 9606.0), '3456': ('IFNB1', 1, 9606.0), '3458': ('IFNG', 3, 9606.0), '3661': ('IRF3', 1, 9606.0), '4683': ('NBN', 1, 9606.0), '79594': ('MUL1', 1, 9606.0), '7321': ('UBE2D1', 1, 9606.0), '7324': ('UBE2E1', 1, 9606.0), '9734': ('HDAC9', 1, 9606.0), '7874': ('USP7', 2, 9606.0), '6613': ('SUMO2', 1, 9606.0), '5198': ('PFAS', 1, 9606.0)}	0
25375272	PMC4223072	784	26	{'4615': ('MYD88', 97, 9606.0), '7097': ('TLR2', 282, 9606.0), '929': ('CD14', 36, 9606.0), '4790': ('NFKB1', 71, 9606.0), '51135': ('IRAK4', 26, 9606.0), '207': ('AKT1', 74, 9606.0), '4118': ('MAL', 17, 9606.0), '3439': ('IFNA1', 7, 9606.0), '3586': ('IL10', 2, 9606.0), '8836': ('GGH', 57, 9606.0), '28908': ('IGKV4-1', 15, 9606.0), '4792': ('NFKBIA', 13, 9606.0), '3456': ('IFNB1', 21, 9606.0), '3654': ('IRAK1', 5, 9606.0), '6714': ('SRC', 39, 9606.0), '6850': ('SYK', 5, 9606.0), '64170': ('CARD9', 3, 9606.0), '5540': ('NPY4R', 4, 9606.0), '5747': ('PTK2', 3, 9606.0), '3845': ('KRAS', 1, 9606.0), '5290': ('PIK3CA', 1, 9606.0), '3661': ('IRF3', 1, 9606.0), '3558': ('IL2', 1, 9606.0), '114609': ('TIRAP', 1, 9606.0), '55872': ('PBK', 1, 9606.0), '7208': ('TRL-TAG1-1', 1, 9606.0)}	0
26952111	PMC4782282	331	59	{'3439': ('IFNA1', 8, 9606.0), '7098': ('TLR3', 8, 9606.0), '51284': ('TLR7', 2, 9606.0), '51311': ('TLR8', 1, 9606.0), '54106': ('TLR9', 2, 9606.0), '23586': ('DDX58', 12, 9606.0), '64135': ('IFIH1', 9, 9606.0), '115004': ('CGAS', 21, 9606.0), '3428': ('IFI16', 23, 9606.0), '51428': ('DDX41', 2, 9606.0), '81030': ('ZBP1', 3, 9606.0), '4615': ('MYD88', 4, 9606.0), '4118': ('MAL', 2, 9606.0), '114609': ('TIRAP', 2, 9606.0), '148022': ('TICAM1', 2, 9606.0), '353376': ('TICAM2', 2, 9606.0), '29110': ('TBK1', 14, 9606.0), '3661': ('IRF3', 24, 9606.0), '3665': ('IRF7', 2, 9606.0), '3456': ('IFNB1', 7, 9606.0), '7097': ('TLR2', 3, 9606.0), '7099': ('TLR4', 1, 9606.0), '6885': ('MAP3K7', 1, 9606.0), '79132': ('DHX58', 4, 9606.0), '57506': ('MAVS', 12, 9606.0), '4790': ('NFKB1', 22, 9606.0), '7187': ('TRAF3', 5, 9606.0), '9641': ('IKBKE', 3, 9606.0), '150094': ('SIK1', 1, 9606.0), '3054': ('HCFC1', 4, 9606.0), '1977': ('EIF4E', 1, 9606.0), '340061': ('STING1', 26, 9606.0), '5970': ('RELA', 11, 9606.0), '79594': ('MUL1', 3, 9606.0), '7124': ('TNF', 2, 9606.0), '2033': ('EP300', 1, 9606.0), '29108': ('PYCARD', 1, 9606.0), '3553': ('IL1B', 1, 9606.0), '5591': ('PRKDC', 9, 9606.0), '91543': ('RSAD2', 8, 9606.0), '56829': ('ZC3HAV1', 5, 9606.0), '684': ('BST2', 11, 9606.0), '5610': ('EIF2AK2', 6, 9606.0), '6035': ('RNASE1', 1, 9606.0), '83939': ('EIF2A', 1, 9606.0), '6041': ('RNASEL', 1, 9606.0), '472': ('ATM', 3, 9606.0), '545': ('ATR', 1, 9606.0), '4361': ('MRE11', 2, 9606.0), '9025': ('RNF8', 6, 9606.0), '165918': ('RNF168', 2, 9606.0), '8678': ('BECN1', 4, 9606.0), '2081': ('ERN1', 1, 9606.0), '9451': ('EIF2AK3', 3, 9606.0), '22926': ('ATF6', 2, 9606.0), '10146': ('G3BP1', 2, 9606.0), '8737': ('RIPK1', 6, 9606.0), '11035': ('RIPK3', 4, 9606.0), '1431': ('CS', 1, 9606.0)}	0
27154074	PMC4859980	236	40	{'2532': ('ACKR1', 11, 9606.0), '11035': ('RIPK3', 38, 9606.0), '8737': ('RIPK1', 25, 9606.0), '81030': ('ZBP1', 4, 9606.0), '7132': ('TNFRSF1A', 8, 9606.0), '8717': ('TRADD', 3, 9606.0), '7186': ('TRAF2', 3, 9606.0), '4790': ('NFKB1', 8, 9606.0), '8837': ('CFLAR', 3, 9606.0), '596': ('BCL2', 9, 9606.0), '8772': ('FADD', 3, 9606.0), '841': ('CASP8', 24, 9606.0), '54205': ('CYCS', 6, 9606.0), '317': ('APAF1', 3, 9606.0), '842': ('CASP9', 8, 9606.0), '836': ('CASP3', 4, 9606.0), '840': ('CASP7', 2, 9606.0), '637': ('BID', 5, 9606.0), '7190': ('HSP90B2P', 6, 9606.0), '7124': ('TNF', 12, 9606.0), '8743': ('TNFSF10', 1, 9606.0), '355': ('FAS', 13, 9606.0), '961': ('CD47', 2, 9606.0), '331': ('XIAP', 1, 9606.0), '329': ('BIRC2', 1, 9606.0), '330': ('BIRC3', 1, 9606.0), '598': ('BCL2L1', 1, 9606.0), '4170': ('MCL1', 1, 9606.0), '581': ('BAX', 1, 9606.0), '578': ('BAK1', 1, 9606.0), '8764': ('TNFRSF14', 1, 9606.0), '27250': ('PDCD4', 5, 9606.0), '148022': ('TICAM1', 7, 9606.0), '356': ('FASLG', 2, 9606.0), '22858': ('CILK1', 1, 9606.0), '3308': ('HSPA4', 1, 9606.0), '3316': ('HSPB2', 2, 9606.0), '197259': ('MLKL', 6, 9606.0), '7098': ('TLR3', 1, 9606.0), '10993': ('SDS', 2, 9606.0)}	0
27367734	PMC5041017	510	44	{'3439': ('IFNA1', 92, 9606.0), '3458': ('IFNG', 41, 9606.0), '282618': ('IFNL1', 3, 9606.0), '282616': ('IFNL2', 2, 9606.0), '282617': ('IFNL3', 3, 9606.0), '3445': ('IFNA8', 19, 9606.0), '3454': ('IFNAR1', 7, 9606.0), '3455': ('IFNAR2', 3, 9606.0), '3588': ('IL10RB', 2, 9606.0), '1395': ('CRHR2', 1, 9606.0), '163702': ('IFNLR1', 4, 9606.0), '3459': ('IFNGR1', 2, 9606.0), '3460': ('IFNGR2', 2, 9606.0), '3716': ('JAK1', 27, 9606.0), '7297': ('TYK2', 22, 9606.0), '6772': ('STAT1', 105, 9606.0), '6773': ('STAT2', 33, 9606.0), '10379': ('IRF9', 16, 9606.0), '5610': ('EIF2AK2', 4, 9606.0), '4599': ('MX1', 2, 9606.0), '3717': ('JAK2', 4, 9606.0), '2254': ('FGF9', 3, 9606.0), '1154': ('CISH', 16, 9606.0), '10399': ('RACK1', 1, 9606.0), '5781': ('PTPN11', 25, 9606.0), '3659': ('IRF1', 1, 9606.0), '3718': ('JAK3', 1, 9606.0), '7294': ('TXK', 3, 9606.0), '5894': ('RAF1', 13, 9606.0), '1387': ('CREBBP', 5, 9606.0), '5524': ('PTPA', 3, 9606.0), '8651': ('SOCS1', 9, 9606.0), '9021': ('SOCS3', 10, 9606.0), '164045': ('HFM1', 1, 9606.0), '1843': ('DUSP1', 1, 9606.0), '143384': ('CACUL1', 2, 9606.0), '4948': ('OCA2', 3, 9606.0), '3456': ('IFNB1', 2, 9606.0), '10045': ('SH2D3A', 7, 9606.0), '2033': ('EP300', 1, 9606.0), '6900': ('CNTN2', 2, 9606.0), '442918': ('MIR373', 3, 9606.0), '64135': ('IFIH1', 2, 9606.0), '925': ('CD8A', 2, 9606.0)}	0
12787566	None	9	2	{'8764': ('TNFRSF14', 5, 9606.0), '4055': ('LTBR', 4, 9606.0)}	0
12826401	None	7	2	{'3054': ('HCFC1', 5, 9606.0), '5451': ('POU2F1', 2, 9606.0)}	0
12855695	None	6	4	{'7157': ('TP53', 3, 9606.0), '7321': ('UBE2D1', 1, 9606.0), '7324': ('UBE2E1', 1, 9606.0), '7874': ('USP7', 1, 9606.0)}	0
