PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
7937532	None	0	0	{}	0
9687539	None	0	0	{}	0
11546643	None	22	6	{'10329': ('RXYLT1', 1, 9606.0), '6519': ('SLC3A1', 6, 9606.0), '6520': ('SLC3A2', 7, 9606.0), '8140': ('SLC7A5', 4, 9606.0), '7462': ('LAT2', 3, 9606.0), '56301': ('SLC7A10', 1, 9606.0)}	0
12237156	None	0	0	{}	0
12583961	None	0	0	{}	0
14977407	None	5	1	{'6564': ('SLC15A1', 5, 9606.0)}	0
15772300	None	0	0	{}	0
16887608	None	0	0	{}	0
18195088	None	0	0	{}	0
18400692	None	0	0	{}	0
18626068	None	0	0	{}	0
20093818	None	0	0	{}	0
20522896	None	0	0	{}	0
