PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
8105741	None	0	0	{}	0
9720759	None	1	1	{'100170220': ('SNAR-E', 1, 9606.0)}	0
10682899	None	2	2	{'6557': ('SLC12A1', 1, 9606.0), '55107': ('ANO1', 1, 9606.0)}	0
10928320	None	2	1	{'362': ('AQP5', 2, 9606.0)}	0
11936453	None	0	0	{}	0
15153696	None	2	2	{'6779': ('STATH', 1, 9606.0), '4069': ('LYZ', 1, 9606.0)}	0
15709965	None	0	0	{}	0
16712780	None	0	0	{}	0
16799262	None	0	0	{}	0
17157080	None	2	1	{'362': ('AQP5', 2, 9606.0)}	0
17347411	None	8	8	{'6557': ('SLC12A1', 1, 9606.0), '6558': ('SLC12A2', 1, 9606.0), '6522': ('SLC4A2', 1, 9606.0), '6548': ('SLC9A1', 1, 9606.0), '760': ('CA2', 1, 9606.0), '54831': ('BEST2', 1, 9606.0), '3778': ('KCNMA1', 1, 9606.0), '3783': ('KCNN4', 1, 9606.0)}	0
18626068	None	0	0	{}	0
20224180	None	0	0	{}	0
