PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
24293103	PMC4012159	382	9	{'4287': ('ATXN3', 340, 9606.0), '5886': ('RAD23A', 4, 9606.0), '5887': ('RAD23B', 5, 9606.0), '7415': ('VCP', 12, 9606.0), '4313': ('MMP2', 3, 9606.0), '6908': ('TBP', 2, 9606.0), '3064': ('HTT', 13, 9606.0), '8678': ('BECN1', 2, 9606.0), '135': ('ADORA2A', 1, 9606.0)}	0
25653583	PMC4300941	120	9	{'3708': ('ITPR1', 78, 9606.0), '6310': ('ATXN1', 2, 9606.0), '4287': ('ATXN3', 1, 9606.0), '112476': ('PRRT2', 17, 9606.0), '2911': ('GRM1', 3, 9606.0), '793': ('CALB1', 4, 9606.0), '5816': ('PVALB', 3, 9606.0), '5582': ('PRKCG', 6, 9606.0), '6311': ('ATXN2', 6, 9606.0)}	0
25854634	PMC4531139	192	14	{'3752': ('KCND3', 109, 9606.0), '30819': ('KCNIP2', 42, 9606.0), '3746': ('KCNC1', 13, 9606.0), '2259': ('FGF14', 1, 9606.0), '3736': ('KCNA1', 3, 9606.0), '3748': ('KCNC3', 8, 9606.0), '4137': ('MAPT', 4, 9606.0), '1080': ('CFTR', 3, 9606.0), '169522': ('KCNV2', 3, 9606.0), '80333': ('KCNIP4', 2, 9606.0), '3784': ('KCNQ1', 1, 9606.0), '9132': ('KCNQ4', 1, 9606.0), '6833': ('ABCC8', 1, 9606.0), '3767': ('KCNJ11', 1, 9606.0)}	0
27857688	PMC5093118	33	4	{'2259': ('FGF14', 11, 9606.0), '112476': ('PRRT2', 17, 9606.0), '5595': ('MAPK3', 1, 9606.0), '1487': ('CTBP1', 4, 9606.0)}	0
28554312	PMC5883377	96	6	{'5582': ('PRKCG', 67, 9606.0), '3708': ('ITPR1', 10, 9606.0), '7222': ('TRPC3', 11, 9606.0), '2911': ('GRM1', 4, 9606.0), '3710': ('ITPR3', 1, 9606.0), '767': ('CA8', 3, 9606.0)}	0
30910913	PMC6678042	344	15	{'10939': ('AFG3L2', 222, 9606.0), '115209': ('OMA1', 43, 9606.0), '4976': ('OPA1', 55, 9606.0), '172': ('AFG3L1P', 3, 9606.0), '6687': ('SPG7', 4, 9606.0), '3329': ('HSPD1', 3, 9606.0), '7416': ('VDAC1', 3, 9606.0), '1917': ('EEF1A2', 2, 9606.0), '100329167': ('AAA1', 1, 9606.0), '10730': ('YME1L1', 2, 9606.0), '4535': ('ND1', 2, 9606.0), '4538': ('ND4', 1, 9606.0), '4541': ('ND6', 1, 9606.0), '4539': ('ND4L', 1, 9606.0), '4509': ('ATP8', 1, 9606.0)}	0
31630678	PMC6802350	206	47	{'79594': ('MUL1', 3, 9606.0), '7405': ('UVRAG', 7, 9606.0), '5293': ('PIK3CD', 1, 9606.0), '7189': ('TRAF6', 8, 9606.0), '55626': ('AMBRA1', 18, 9606.0), '8678': ('BECN1', 29, 9606.0), '596': ('BCL2', 1, 9606.0), '2475': ('MTOR', 3, 9606.0), '64798': ('DEPTOR', 1, 9606.0), '4734': ('NEDD4', 2, 9606.0), '6045': ('RNF2', 2, 9606.0), '84961': ('FBXL20', 2, 9606.0), '7704': ('ZBTB16', 2, 9606.0), '28935': ('IGKV1-27', 2, 9606.0), '9097': ('USP14', 3, 9606.0), '207': ('AKT1', 2, 9606.0), '9100': ('USP10', 5, 9606.0), '8975': ('USP13', 4, 9606.0), '4287': ('ATXN3', 8, 9606.0), '23032': ('USP33', 2, 9606.0), '5899': ('RALB', 4, 9606.0), '149371': ('EXOC8', 1, 9606.0), '7398': ('USP1', 5, 9606.0), '23636': ('NUP62', 24, 9606.0), '10013': ('HDAC6', 1, 9606.0), '10868': ('USP20', 6, 9606.0), '8139': ('GAN', 5, 9606.0), '11337': ('GABARAP', 8, 9606.0), '57534': ('MIB1', 2, 9606.0), '5108': ('PCM1', 2, 9606.0), '6048': ('RNF5', 3, 9606.0), '23192': ('ATG4B', 3, 9606.0), '57724': ('EPG5', 7, 9606.0), '7879': ('RAB7A', 1, 9606.0), '9101': ('USP8', 2, 9606.0), '57154': ('SMURF1', 5, 9606.0), '9711': ('RUBCN', 1, 9606.0), '8452': ('CUL3', 2, 9606.0), '23327': ('NEDD4L', 2, 9606.0), '4077': ('NBR1', 4, 9606.0), '84749': ('USP30', 3, 9606.0), '5830': ('PEX5', 1, 9606.0), '5825': ('ABCD3', 1, 9606.0), '5828': ('PEX2', 2, 9606.0), '3958': ('LGALS3', 1, 9606.0), '126433': ('FBXO27', 2, 9606.0), '7157': ('TP53', 3, 9606.0)}	0
31721251	PMC6939197	327	35	{'203228': ('C9orf72', 116, 9606.0), '5901': ('RAN', 60, 9606.0), '25814': ('ATXN10', 15, 9606.0), '2332': ('FMR1', 6, 9606.0), '2521': ('FUS', 4, 9606.0), '23435': ('TARDBP', 18, 9606.0), '6647': ('SOD1', 1, 9606.0), '55819': ('RNF130', 6, 9606.0), '5241': ('PGR', 6, 9606.0), '1791': ('DNTT', 1, 9606.0), '23636': ('NUP62', 3, 9606.0), '1760': ('DMPK', 3, 9606.0), '10658': ('CELF1', 7, 9606.0), '10150': ('MBNL2', 2, 9606.0), '3181': ('HNRNPA2B1', 4, 9606.0), '6315': ('ATXN8OS', 10, 9606.0), '3190': ('HNRNPK', 4, 9606.0), '6426': ('SRSF1', 9, 9606.0), '10528': ('NOP56', 9, 9606.0), '6427': ('SRSF2', 5, 9606.0), '3187': ('HNRNPH1', 9, 9606.0), '7536': ('SF1', 1, 9606.0), '10189': ('ALYREF', 4, 9606.0), '105': ('ADARB2', 3, 9606.0), '3178': ('HNRNPA1', 3, 9606.0), '3185': ('HNRNPF', 1, 9606.0), '64397': ('ZNF106', 3, 9606.0), '4691': ('NCL', 4, 9606.0), '220988': ('HNRNPA3', 3, 9606.0), '3608': ('ILF2', 1, 9606.0), '3609': ('ILF3', 1, 9606.0), '203068': ('TUBB', 1, 9606.0), '7846': ('TUBA1A', 1, 9606.0), '5813': ('PURA', 2, 9606.0), '5905': ('RANGAP1', 1, 9606.0)}	0
31755042	PMC6985187	54	11	{'7084': ('TK2', 2, 9606.0), '3181': ('HNRNPA2B1', 6, 9606.0), '23435': ('TARDBP', 33, 9606.0), '25894': ('PLEKHG4', 4, 9606.0), '64283': ('ARHGEF28', 2, 9606.0), '4734': ('NEDD4', 1, 9606.0), '793': ('CALB1', 1, 9606.0), '6855': ('SYP', 2, 9606.0), '724066': ('ATXN8', 1, 9606.0), '171221': ('DNAJB1P1', 1, 9606.0), '4154': ('MBNL1', 1, 9606.0)}	0
14748477	None	0	0	{}	0
