PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
19525941	PMC2739046	127	5	{'3064': ('HTT', 65, 9606.0), '5599': ('MAPK8', 47, 9606.0), '367': ('AR', 4, 9606.0), '3725': ('JUN', 9, 9606.0), '1432': ('MAPK14', 2, 9606.0)}	0
25191533	PMC4153761	0	0	{}	0
30941017	PMC6433789	140	11	{'3297': ('HSF1', 46, 9606.0), '7157': ('TP53', 47, 9606.0), '10891': ('PPARGC1A', 24, 9606.0), '27113': ('BBC3', 1, 9606.0), '1385': ('CREB1', 4, 9606.0), '644914': ('H3P16', 3, 9606.0), '10202': ('DHRS2', 2, 9606.0), '4193': ('MDM2', 2, 9606.0), '1410': ('CRYAB', 3, 9606.0), '26272': ('FBXO4', 1, 9606.0), '55294': ('FBXW7', 7, 9606.0)}	0
11738471	None	10	2	{'7052': ('TGM2', 2, 9606.0), '3064': ('HTT', 8, 9606.0)}	0
11807533	None	0	0	{}	0
12372277	None	0	0	{}	0
14526190	None	5	1	{'3064': ('HTT', 5, 9606.0)}	0
15242639	None	2	2	{'3064': ('HTT', 1, 9606.0), '4908': ('NTF3', 1, 9606.0)}	0
15336977	None	2	1	{'3064': ('HTT', 2, 9606.0)}	0
15996541	None	2	1	{'7157': ('TP53', 2, 9606.0)}	0
15996546	None	0	0	{}	0
16288298	None	4	2	{'3064': ('HTT', 3, 9606.0), '627': ('BDNF', 1, 9606.0)}	0
16522639	None	15	2	{'3064': ('HTT', 6, 9606.0), '8678': ('BECN1', 9, 9606.0)}	0
17041811	None	6	1	{'3064': ('HTT', 6, 9606.0)}	0
17081970	None	4	1	{'10891': ('PPARGC1A', 4, 9606.0)}	0
24739785	None	0	0	{}	0
25270767	None	0	0	{}	0
26920688	None	0	0	{}	0
11839795	PMC134707	0	0	{}	0
15459747	PMC1299150	6	1	{'3064': ('HTT', 6, 9606.0)}	0
15695335	PMC548984	0	0	{}	0
18951640	PMC2613540	3	1	{'3064': ('HTT', 3, 9606.0)}	0
29427371	PMC6489756	2	2	{'3064': ('HTT', 1, 9606.0), '10522': ('DEAF1', 1, 9606.0)}	0
