PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
10766253	None	0	0	{}	0
10905472	None	3	2	{'3630': ('INS', 2, 9606.0), '3643': ('INSR', 1, 9606.0)}	0
11479627	None	0	0	{}	0
11557972	None	0	0	{}	0
12368907	None	12	4	{'9370': ('ADIPOQ', 2, 9606.0), '5564': ('PRKAB1', 6, 9606.0), '31': ('ACACA', 3, 9606.0), '3630': ('INS', 1, 9606.0)}	0
12754525	None	0	0	{}	0
12829246	None	0	0	{}	0
14716305	None	0	0	{}	0
15058305	None	18	4	{'5563': ('PRKAA2', 13, 9606.0), '3952': ('LEP', 3, 9606.0), '3630': ('INS', 1, 9606.0), '181': ('AGRP', 1, 9606.0)}	0
15733744	None	24	7	{'3630': ('INS', 9, 9606.0), '3667': ('IRS1', 10, 9606.0), '207': ('AKT1', 1, 9606.0), '183': ('AGT', 1, 9606.0), '1906': ('EDN1', 1, 9606.0), '1154': ('CISH', 1, 9606.0), '3376': ('IARS1', 1, 9606.0)}	0
15856064	None	8	2	{'3952': ('LEP', 7, 9606.0), '9021': ('SOCS3', 1, 9606.0)}	0
15980064	None	16	4	{'5563': ('PRKAA2', 9, 9606.0), '6794': ('STK11', 1, 9606.0), '10645': ('CAMKK2', 4, 9606.0), '84254': ('CAMKK1', 2, 9606.0)}	0
9671776	PMC21174	0	0	{}	0
14679176	PMC296995	1	1	{'968': ('CD68', 1, 9606.0)}	0
