PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
11470786	None	0	0	{}	0
11583838	None	0	0	{}	0
12523993	None	0	0	{}	0
12615349	None	0	0	{}	0
12721307	None	0	0	{}	0
12908086	None	0	0	{}	0
14499605	None	0	0	{}	0
16233343	None	0	0	{}	0
16989822	None	0	0	{}	0
17760421	None	0	0	{}	0
17956107	None	0	0	{}	0
18284213	None	0	0	{}	0
18801996	None	0	0	{}	0
23113660	None	0	0	{}	0
12232327	PMC159525	0	0	{}	0
14508009	PMC197300	0	0	{}	0
21239697	PMC3062303	7	2	{'1728': ('NQO1', 3, 9606.0), '79001': ('VKORC1', 4, 9606.0)}	0
