PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
24676492	PMC3982940	331	79	{'3952': ('LEP', 32, 9606.0), '9370': ('ADIPOQ', 16, 9606.0), '3569': ('IL6', 17, 9606.0), '7124': ('TNF', 10, 9606.0), '56729': ('RETN', 11, 9606.0), '145264': ('SERPINA12', 13, 9606.0), '3630': ('INS', 30, 9606.0), '2710': ('GK', 4, 9606.0), '4023': ('LPL', 6, 9606.0), '4200': ('ME2', 6, 9606.0), '6319': ('SCD', 1, 9606.0), '5091': ('PC', 2, 9606.0), '2597': ('GAPDH', 1, 9606.0), '57678': ('GPAM', 2, 9606.0), '150763': ('GPAT2', 1, 9606.0), '47': ('ACLY', 2, 9606.0), '2806': ('GOT2', 2, 9606.0), '2194': ('FASN', 1, 9606.0), '54704': ('PDP1', 1, 9606.0), '5106': ('PCK2', 1, 9606.0), '2641': ('GCG', 2, 9606.0), '2645': ('GCK', 1, 9606.0), '2688': ('GH1', 5, 9606.0), '6776': ('STAT5A', 2, 9606.0), '6720': ('SREBF1', 1, 9606.0), '4881': ('NPR1', 4, 9606.0), '5592': ('PRKG1', 5, 9606.0), '3991': ('LIPE', 13, 9606.0), '5140': ('PDE3B', 4, 9606.0), '8654': ('PDE5A', 3, 9606.0), '5443': ('POMC', 1, 9606.0), '5346': ('PLIN1', 7, 9606.0), '57104': ('PNPLA2', 8, 9606.0), '2167': ('FABP4', 1, 9606.0), '2770': ('GNAI1', 1, 9606.0), '50486': ('G0S2', 1, 9606.0), '11343': ('MGLL', 7, 9606.0), '155': ('ADRB3', 1, 9606.0), '80339': ('PNPLA3', 1, 9606.0), '1051': ('CEBPB', 7, 9606.0), '1050': ('CEBPA', 6, 9606.0), '2908': ('NR3C1', 1, 9606.0), '6256': ('RXRA', 1, 9606.0), '27332': ('ZNF638', 3, 9606.0), '5595': ('MAPK3', 4, 9606.0), '5594': ('MAPK1', 3, 9606.0), '3953': ('LEPR', 4, 9606.0), '4852': ('NPY', 1, 9606.0), '181': ('AGRP', 1, 9606.0), '51094': ('ADIPOR1', 3, 9606.0), '79602': ('ADIPOR2', 3, 9606.0), '5465': ('PPARA', 1, 9606.0), '60386': ('SLC25A19', 1, 9606.0), '7350': ('UCP1', 5, 9606.0), '5599': ('MAPK8', 3, 9606.0), '3643': ('INSR', 1, 9606.0), '3667': ('IRS1', 1, 9606.0), '8660': ('IRS2', 1, 9606.0), '1906': ('EDN1', 1, 9606.0), '6347': ('CCL2', 1, 9606.0), '3383': ('ICAM1', 1, 9606.0), '7412': ('VCAM1', 1, 9606.0), '7099': ('TLR4', 2, 9606.0), '5972': ('REN', 4, 9606.0), '183': ('AGT', 3, 9606.0), '1636': ('ACE', 2, 9606.0), '59272': ('ACE2', 1, 9606.0), '1585': ('CYP11B2', 3, 9606.0), '55600': ('ITLN1', 7, 9606.0), '2185': ('PTK2B', 1, 9606.0), '4790': ('NFKB1', 2, 9606.0), '8862': ('APLN', 11, 9606.0), '187': ('APLNR', 2, 9606.0), '5293': ('PIK3CD', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '84959': ('UBASH3B', 1, 9606.0), '6198': ('RPS6KB1', 1, 9606.0), '252995': ('FNDC5', 5, 9606.0), '10891': ('PPARGC1A', 3, 9606.0)}	0
17878492	None	15	7	{'5346': ('PLIN1', 8, 9606.0), '123': ('PLIN2', 1, 9606.0), '10226': ('PLIN3', 1, 9606.0), '440503': ('PLIN5', 2, 9606.0), '729359': ('PLIN4', 1, 9606.0), '3991': ('LIPE', 1, 9606.0), '57104': ('PNPLA2', 1, 9606.0)}	0
18762440	None	9	4	{'3991': ('LIPE', 3, 9606.0), '57104': ('PNPLA2', 2, 9606.0), '5346': ('PLIN1', 3, 9606.0), '3630': ('INS', 1, 9606.0)}	0
19136990	None	0	0	{}	0
19464318	None	7	4	{'3991': ('LIPE', 2, 9606.0), '57104': ('PNPLA2', 3, 9606.0), '5346': ('PLIN1', 1, 9606.0), '3630': ('INS', 1, 9606.0)}	0
21241784	None	13	5	{'3991': ('LIPE', 7, 9606.0), '11343': ('MGLL', 2, 9606.0), '57104': ('PNPLA2', 2, 9606.0), '5346': ('PLIN1', 1, 9606.0), '3630': ('INS', 1, 9606.0)}	0
21900692	None	0	0	{}	0
22298655	None	0	0	{}	0
24731595	None	0	0	{}	0
24872083	None	9	4	{'3630': ('INS', 2, 9606.0), '3991': ('LIPE', 3, 9606.0), '5346': ('PLIN1', 2, 9606.0), '51099': ('ABHD5', 2, 9606.0)}	0
17218471	PMC2887286	0	0	{}	0
17313320	PMC2885771	2	1	{'57104': ('PNPLA2', 2, 9606.0)}	0
19375517	PMC2782626	8	5	{'5346': ('PLIN1', 2, 9606.0), '123': ('PLIN2', 2, 9606.0), '10226': ('PLIN3', 2, 9606.0), '729359': ('PLIN4', 1, 9606.0), '440503': ('PLIN5', 1, 9606.0)}	0
19796963	PMC2764815	2	1	{'11145': ('PLAAT3', 2, 9606.0)}	0
20025992	PMC2835819	6	2	{'57104': ('PNPLA2', 5, 9606.0), '11145': ('PLAAT3', 1, 9606.0)}	0
24627478	PMC4002109	24	4	{'63924': ('CIDEC', 9, 9606.0), '57104': ('PNPLA2', 9, 9606.0), '3630': ('INS', 5, 9606.0), '207': ('AKT1', 1, 9606.0)}	0
