PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
29487568	PMC5816795	370	23	{'2688': ('GH1', 141, 9606.0), '3717': ('JAK2', 57, 9606.0), '6776': ('STAT5A', 8, 9606.0), '2057': ('EPOR', 5, 9606.0), '4352': ('MPL', 3, 9606.0), '2185': ('PTK2B', 2, 9606.0), '6714': ('SRC', 11, 9606.0), '10125': ('RASGRP1', 1, 9606.0), '5899': ('RALB', 1, 9606.0), '5906': ('RAP1A', 2, 9606.0), '5911': ('RAP2A', 1, 9606.0), '2690': ('GHR', 16, 9606.0), '4067': ('LYN', 7, 9606.0), '207': ('AKT1', 2, 9606.0), '3479': ('IGF1', 27, 9606.0), '3486': ('IGFBP3', 3, 9606.0), '3630': ('INS', 75, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '9370': ('ADIPOQ', 2, 9606.0), '3952': ('LEP', 1, 9606.0), '4151': ('MB', 1, 9606.0), '3481': ('IGF2', 2, 9606.0), '8835': ('SOCS2', 1, 9606.0)}	0
30775002	PMC6367471	353	32	{'2688': ('GH1', 137, 9606.0), '2690': ('GHR', 72, 9606.0), '2691': ('GHRH', 15, 9606.0), '6750': ('SST', 10, 9606.0), '6754': ('SSTR4', 1, 9606.0), '2692': ('GHRHR', 3, 9606.0), '5449': ('POU1F1', 2, 9606.0), '3952': ('LEP', 1, 9606.0), '5618': ('PRLR', 8, 9606.0), '3479': ('IGF1', 25, 9606.0), '3717': ('JAK2', 11, 9606.0), '6714': ('SRC', 2, 9606.0), '5609': ('MAP2K7', 3, 9606.0), '5291': ('PIK3CB', 8, 9606.0), '207': ('AKT1', 11, 9606.0), '2475': ('MTOR', 10, 9606.0), '3339': ('HSPG2', 2, 9606.0), '1605': ('DAG1', 2, 9606.0), '112476': ('PRRT2', 2, 9606.0), '5295': ('PIK3R1', 4, 9606.0), '3376': ('IARS1', 1, 9606.0), '4067': ('LYN', 1, 9606.0), '2043': ('EPHA4', 1, 9606.0), '1956': ('EGFR', 1, 9606.0), '3480': ('IGF1R', 3, 9606.0), '367': ('AR', 2, 9606.0), '6776': ('STAT5A', 1, 9606.0), '8835': ('SOCS2', 4, 9606.0), '5617': ('PRL', 5, 9606.0), '3630': ('INS', 3, 9606.0), '57152': ('SLURP1', 1, 9606.0), '596': ('BCL2', 1, 9606.0)}	0
8625613	None	41	10	{'2688': ('GH1', 1, 9606.0), '8836': ('GGH', 19, 9606.0), '5449': ('POU1F1', 12, 9606.0), '2691': ('GHRH', 2, 9606.0), '2796': ('GNRH1', 1, 9606.0), '2692': ('GHRHR', 1, 9606.0), '2149': ('F2R', 1, 9606.0), '2069': ('EREG', 1, 9606.0), '10966': ('RAB40B', 1, 9606.0), '23036': ('ZNF292', 2, 9606.0)}	0
8815791	None	9	2	{'2688': ('GH1', 7, 9606.0), '3717': ('JAK2', 2, 9606.0)}	0
8874495	None	16	9	{'2690': ('GHR', 3, 9606.0), '2688': ('GH1', 1, 9606.0), '8836': ('GGH', 5, 9606.0), '3717': ('JAK2', 2, 9606.0), '6464': ('SHC1', 1, 9606.0), '3667': ('IRS1', 1, 9606.0), '8660': ('IRS1', 1, 9606.0), '5319': ('PLA2G1B', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0)}	0
9167959	None	11	7	{'2691': ('GHRH', 1, 9606.0), '6750': ('SST', 1, 9606.0), '8836': ('GGH', 2, 9606.0), '5449': ('POU1F1', 2, 9606.0), '2353': ('FOS', 1, 9606.0), '2692': ('GHRHR', 1, 9606.0), '1385': ('CREB1', 3, 9606.0)}	0
9837978	None	24	7	{'2688': ('GH1', 6, 9606.0), '9221': ('NOLC1', 4, 9606.0), '9564': ('BCAR1', 4, 9606.0), '1398': ('CRK', 4, 9606.0), '5747': ('PTK2', 4, 9606.0), '5829': ('PXN', 1, 9606.0), '867': ('CBL', 1, 9606.0)}	0
10912517	None	26	10	{'7294': ('TXK', 2, 9606.0), '3717': ('JAK2', 6, 9606.0), '2688': ('GH1', 10, 9606.0), '2690': ('GHR', 1, 9606.0), '6464': ('SHC1', 1, 9606.0), '22882': ('ZHX2', 1, 9606.0), '5609': ('MAP2K7', 1, 9606.0), '3643': ('INSR', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '25970': ('SH2B1', 2, 9606.0)}	0
11997217	None	8	3	{'2688': ('GH1', 4, 9606.0), '2691': ('GHRH', 2, 9606.0), '116': ('ADCYAP1', 2, 9606.0)}	0
14610293	None	11	5	{'2688': ('GH1', 6, 9606.0), '2691': ('GHRH', 2, 9606.0), '6750': ('SST', 1, 9606.0), '2693': ('GHSR', 1, 9606.0), '6754': ('SSTR4', 1, 9606.0)}	0
15927771	None	20	12	{'2688': ('GH1', 1, 9606.0), '8836': ('GGH', 7, 9606.0), '2691': ('GHRH', 3, 9606.0), '6750': ('SST', 1, 9606.0), '2692': ('GHRHR', 1, 9606.0), '7971': ('GHS', 1, 9606.0), '4295': ('MLN', 1, 9606.0), '7200': ('TRH', 1, 9606.0), '116': ('ADCYAP1', 1, 9606.0), '2796': ('GNRH1', 1, 9606.0), '3952': ('LEP', 1, 9606.0), '4852': ('NPY', 1, 9606.0)}	0
16628271	None	2	2	{'2688': ('GH1', 1, 9606.0), '6750': ('SST', 1, 9606.0)}	0
22243899	None	8	3	{'2688': ('GH1', 5, 9606.0), '2691': ('GHRH', 2, 9606.0), '6750': ('SST', 1, 9606.0)}	0
10525051	PMC408577	23	6	{'1385': ('CREB1', 5, 9606.0), '1387': ('CREBBP', 5, 9606.0), '2688': ('GH1', 6, 9606.0), '2691': ('GHRH', 2, 9606.0), '2692': ('GHRHR', 1, 9606.0), '5449': ('POU1F1', 4, 9606.0)}	0
19884662	PMC2769196	11	2	{'2688': ('GH1', 8, 9606.0), '3479': ('IGF1', 3, 9606.0)}	0
25302229	PMC4190751	15	4	{'2688': ('GH1', 10, 9606.0), '2691': ('GHRH', 2, 9606.0), '6750': ('SST', 2, 9606.0), '7971': ('GHS', 1, 9606.0)}	0
26421979	PMC7644140	37	16	{'2688': ('GH1', 6, 9606.0), '2690': ('GHR', 4, 9606.0), '3717': ('JAK2', 7, 9606.0), '3479': ('IGF1', 1, 9606.0), '6464': ('SHC1', 1, 9606.0), '2885': ('GRB2', 1, 9606.0), '64132': ('XYLT2', 1, 9606.0), '22882': ('ZHX2', 1, 9606.0), '5609': ('MAP2K7', 1, 9606.0), '5595': ('MAPK3', 1, 9606.0), '5594': ('MAPK3', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '140885': ('SIRPA', 1, 9606.0), '5781': ('PTPN11', 1, 9606.0), '25970': ('SH2B1', 8, 9606.0)}	0
28435436	PMC5397118	0	0	{}	0
31911434	PMC7291826	9	4	{'442206': ('GPR166P', 1, 9606.0), '112609': ('MRAP2', 5, 9606.0), '2693': ('GHSR', 1, 9606.0), '408': ('ARRB1', 2, 9606.0)}	0
