PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
17480229	PMC1868713	373	16	{'995': ('CDC25C', 75, 9606.0), '7465': ('WEE1', 71, 9606.0), '983': ('CDK1', 92, 9606.0), '4661': ('MYT1', 3, 9606.0), '10971': ('YWHAQ', 76, 9606.0), '10850': ('CCL27', 3, 9606.0), '5464': ('PPA1', 11, 9606.0), '1111': ('CHEK1', 11, 9606.0), '11200': ('CHEK2', 3, 9606.0), '818': ('CAMK2G', 1, 9606.0), '8945': ('BTRC', 5, 9606.0), '207': ('AKT1', 3, 9606.0), '1017': ('CDK2', 8, 9606.0), '5300': ('PIN1', 2, 9606.0), '494551': ('WEE2', 7, 9606.0), '158506': ('CBLL2', 2, 9606.0)}	0
14691134	PMC2173727	210	8	{'1437': ('CSF2', 115, 9606.0), '991': ('CDC20', 32, 9606.0), '4342': ('MOS', 32, 9606.0), '699': ('BUB1', 4, 9606.0), '4085': ('MAD2L1', 14, 9606.0), '8379': ('MAD1L1', 6, 9606.0), '701': ('BUB1B', 5, 9606.0), '9184': ('BUB3', 2, 9606.0)}	0
15136768	None	0	0	{}	0
15182701	None	0	0	{}	0
15182704	None	0	0	{}	0
16518630	None	0	0	{}	0
16554437	None	0	0	{}	0
16760654	None	7	4	{'4342': ('MOS', 2, 9606.0), '81669': ('CCNL2', 1, 9606.0), '983': ('CDK1', 1, 9606.0), '10232': ('MSLN', 3, 9606.0)}	0
18096427	None	5	4	{'4085': ('MAD2L1', 1, 9606.0), '991': ('CDC20', 1, 9606.0), '9232': ('PTTG1', 2, 9606.0), '9700': ('ESPL1', 1, 9606.0)}	0
18631137	None	0	0	{}	0
18946022	None	0	0	{}	0
14517314	PMC206995	0	0	{}	0
18311174	PMC2267393	0	0	{}	0
18550795	PMC2488281	24	5	{'983': ('CDK1', 5, 9606.0), '4342': ('MOS', 3, 9606.0), '286151': ('FBXO43', 12, 9606.0), '818': ('CAMK2G', 2, 9606.0), '5524': ('PTPA', 2, 9606.0)}	0
18598214	PMC4070676	5	3	{'158506': ('CBLL2', 1, 9606.0), '991': ('CDC20', 2, 9606.0), '999': ('CDH1', 2, 9606.0)}	0
