PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
10728790	None	12	6	{'5244': ('ABCB4', 2, 9606.0), '6554': ('SLC10A1', 3, 9606.0), '8647': ('ABCB11', 3, 9606.0), '1244': ('ABCC2', 1, 9606.0), '4363': ('ABCC1', 2, 9606.0), '8714': ('ABCC3', 1, 9606.0)}	0
11316487	None	1	1	{'51761': ('ATP8A2', 1, 9606.0)}	0
11826283	None	19	8	{'6554': ('SLC10A1', 2, 9606.0), '4945': ('OATP1', 1, 9606.0), '10599': ('SLCO1B1', 2, 9606.0), '8647': ('ABCB11', 2, 9606.0), '1244': ('ABCC2', 2, 9606.0), '6555': ('SLC10A2', 4, 9606.0), '8714': ('ABCC3', 4, 9606.0), '2172': ('FABP6', 2, 9606.0)}	0
12483266	None	8	6	{'6554': ('SLC10A1', 2, 9606.0), '10058': ('ABCB6', 1, 9606.0), '8714': ('ABCC3', 1, 9606.0), '9429': ('ABCG2', 1, 9606.0), '1244': ('ABCC2', 1, 9606.0), '8856': ('NR1I2', 2, 9606.0)}	0
12663868	None	9	5	{'8647': ('ABCB11', 2, 9606.0), '6555': ('SLC10A2', 2, 9606.0), '6554': ('SLC10A1', 3, 9606.0), '1244': ('ABCC2', 1, 9606.0), '8714': ('ABCC2', 1, 9606.0)}	0
14659471	None	0	0	{}	0
14999673	None	0	0	{}	0
15758646	None	0	0	{}	0
15975683	None	0	0	{}	0
16706681	None	12	9	{'9971': ('NR1H4', 4, 9606.0), '1581': ('CYP7A1', 1, 9606.0), '7363': ('UGT2B4', 1, 9606.0), '8647': ('ABCB11', 1, 9606.0), '5244': ('ABCB4', 1, 9606.0), '1244': ('ABCC2', 1, 9606.0), '6555': ('SLC10A2', 1, 9606.0), '2172': ('FABP6', 1, 9606.0), '6554': ('SLC10A1', 1, 9606.0)}	0
17404808	None	7	5	{'6554': ('SLC10A1', 2, 9606.0), '51761': ('ATP8A2', 1, 9606.0), '8647': ('ABCB11', 2, 9606.0), '6555': ('SLC10A2', 1, 9606.0), '2172': ('FABP6', 1, 9606.0)}	0
18081658	None	2	2	{'6554': ('SLC10A1', 1, 9606.0), '8647': ('ABCB11', 1, 9606.0)}	0
18371245	None	0	0	{}	0
18377365	None	0	0	{}	0
18670431	None	0	0	{}	0
19273385	None	6	3	{'9971': ('NR1H4', 2, 9606.0), '8856': ('NR1I2', 2, 9606.0), '653108': ('CXADRP1', 2, 9606.0)}	0
19482594	None	0	0	{}	0
18668439	PMC2823065	10	5	{'6554': ('SLC10A1', 2, 9606.0), '8647': ('ABCB11', 3, 9606.0), '6555': ('SLC10A2', 2, 9606.0), '200931': ('SLC51A', 2, 9606.0), '123264': ('SLC51A', 1, 9606.0)}	0
18837079	PMC2748197	0	0	{}	0
19273238	PMC2694352	0	0	{}	0
20103563	PMC2835398	45	42	{'6580': ('SLC22A1', 1, 9606.0), '6582': ('SLC22A1', 1, 9606.0), '100049579': ('SLC22A4', 1, 9606.0), '6581': ('SLC22A1', 1, 9606.0), '6583': ('SLC22A4', 1, 9606.0), '6584': ('SLC22A4', 1, 9606.0), '9356': ('SLC22A6', 1, 9606.0), '10864': ('SLC22A6', 1, 9606.0), '9376': ('SLC22A6', 1, 9606.0), '114571': ('SLC22A6', 1, 9606.0), '387775': ('SLC22A6', 1, 9606.0), '440044': ('SLC22A6', 1, 9606.0), '6554': ('SLC10A1', 1, 9606.0), '6564': ('SLC15A1', 1, 9606.0), '6565': ('SLC15A1', 1, 9606.0), '9154': ('SLC28A1', 1, 9606.0), '9153': ('SLC28A1', 1, 9606.0), '64078': ('SLC28A1', 1, 9606.0), '2030': ('SLC29A1', 1, 9606.0), '3177': ('SLC29A1', 1, 9606.0), '55315': ('SLC29A1', 1, 9606.0), '55244': ('SLC47A1', 1, 9606.0), '146802': ('SLC47A1', 1, 9606.0), '19': ('ABCA1', 2, 9606.0), '5243': ('ABCB1', 1, 9606.0), '5244': ('ABCB1', 1, 9606.0), '4363': ('ABCC1', 1, 9606.0), '1244': ('ABCC1', 1, 9606.0), '8714': ('ABCC1', 1, 9606.0), '10257': ('ABCC1', 1, 9606.0), '10057': ('ABCC1', 1, 9606.0), '89845': ('ABCC1', 1, 9606.0), '85320': ('ABCC1', 1, 9606.0), '94160': ('ABCC1', 1, 9606.0), '368': ('ABCC1', 1, 9606.0), '9429': ('ABCG2', 1, 9606.0), '64240': ('ABCG5', 1, 9606.0), '64241': ('ABCG5', 1, 9606.0), '540': ('ATP7B', 1, 9606.0), '5205': ('ATP8B1', 2, 9606.0), '200931': ('SLC51A', 1, 9606.0), '123264': ('SLC51A', 1, 9606.0)}	0
