PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
7491105	None	0	0	{}	0
9974390	None	5	1	{'3630': ('INS', 5, 9606.0)}	0
11078440	None	6	1	{'3630': ('INS', 6, 9606.0)}	0
11272200	None	0	0	{}	0
11325516	None	0	0	{}	0
11390407	None	0	0	{}	0
12480546	None	5	2	{'3630': ('INS', 2, 9606.0), '2597': ('GAPDH', 3, 9606.0)}	0
15258147	None	0	0	{}	0
15585596	None	11	7	{'858': ('CAV2', 5, 9606.0), '775': ('CACNA1C', 1, 9606.0), '776': ('CACNA1D', 1, 9606.0), '773': ('CACNA1A', 1, 9606.0), '774': ('CACNA1B', 1, 9606.0), '777': ('CACNA1E', 1, 9606.0), '8913': ('CACNA1G', 1, 9606.0)}	0
15733744	None	24	7	{'3630': ('INS', 9, 9606.0), '3667': ('IRS1', 10, 9606.0), '207': ('AKT1', 1, 9606.0), '183': ('AGT', 1, 9606.0), '1906': ('EDN1', 1, 9606.0), '1154': ('CISH', 1, 9606.0), '3376': ('IARS1', 1, 9606.0)}	0
15759102	None	0	0	{}	0
15823385	None	3	3	{'11132': ('CAPN10', 1, 9606.0), '5468': ('PPARG', 1, 9606.0), '3667': ('IRS1', 1, 9606.0)}	0
9011569	PMC507778	2	1	{'3630': ('INS', 2, 9606.0)}	0
