PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
20145703	PMC2817369	126	25	{'7097': ('TLR2', 25, 9606.0), '7099': ('TLR4', 47, 9606.0), '912': ('CD1D', 6, 9606.0), '2335': ('FN1', 1, 9606.0), '6351': ('CCL4', 1, 9606.0), '1230': ('CCR1', 1, 9606.0), '3586': ('IL10', 3, 9606.0), '3552': ('IL1A', 1, 9606.0), '3576': ('CXCL8', 5, 9606.0), '941': ('CD80', 3, 9606.0), '3593': ('IL12B', 3, 9606.0), '54106': ('TLR9', 6, 9606.0), '7124': ('TNF', 5, 9606.0), '942': ('CD86', 2, 9606.0), '1508': ('CTSB', 1, 9606.0), '3565': ('IL4', 1, 9606.0), '3458': ('IFNG', 2, 9606.0), '920': ('CD4', 4, 9606.0), '925': ('CD8A', 1, 9606.0), '10333': ('TLR6', 3, 9606.0), '7096': ('TLR1', 1, 9606.0), '7098': ('TLR3', 1, 9606.0), '7100': ('TLR5', 1, 9606.0), '51284': ('TLR7', 1, 9606.0), '51311': ('TLR8', 1, 9606.0)}	0
9832261	None	0	0	{}	0
10637584	None	0	0	{}	0
11352795	None	0	0	{}	0
11378035	None	0	0	{}	0
12142490	None	0	0	{}	0
12160867	None	0	0	{}	0
12660071	None	0	0	{}	0
14502002	None	0	0	{}	0
14700586	None	0	0	{}	0
15813717	None	0	0	{}	0
16380324	None	0	0	{}	0
17576362	None	0	0	{}	0
19207103	None	0	0	{}	0
20303955	None	0	0	{}	0
10756002	PMC100155	0	0	{}	0
17702556	PMC2679172	0	0	{}	0
18725798	PMC2688559	0	0	{}	0
