PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
21106488	PMC3390169	950	119	{'3552': ('IL1A', 45, 9606.0), '3565': ('IL4', 31, 9606.0), '3561': ('IL2RG', 16, 9606.0), '3586': ('IL10', 33, 9606.0), '282617': ('IFNL3', 26, 9606.0), '3605': ('IL17A', 23, 9606.0), '3553': ('IL1B', 18, 9606.0), '3557': ('IL1RN', 19, 9606.0), '26525': ('IL36RN', 12, 9606.0), '27179': ('IL36A', 7, 9606.0), '27177': ('IL36B', 6, 9606.0), '56300': ('IL36G', 6, 9606.0), '84639': ('IL1F10', 5, 9606.0), '3574': ('IL7', 13, 9606.0), '3576': ('CXCL8', 19, 9606.0), '3578': ('IL9', 16, 9606.0), '26121': ('PRPF31', 3, 9606.0), '3589': ('IL11', 17, 9606.0), '3592': ('IL12A', 15, 9606.0), '27189': ('IL17C', 7, 9606.0), '53342': ('IL17D', 8, 9606.0), '50616': ('IL22', 28, 9606.0), '112744': ('IL17F', 17, 9606.0), '3606': ('IL18', 14, 9606.0), '29949': ('IL19', 10, 9606.0), '64333': ('ARHGAP9', 1, 9606.0), '64806': ('IL25', 10, 9606.0), '55801': ('IL26', 19, 9606.0), '246778': ('IL27', 18, 9606.0), '282616': ('IFNL2', 11, 9606.0), '282618': ('IFNL1', 19, 9606.0), '1270': ('CNTF', 13, 9606.0), '1489': ('CTF1', 9, 9606.0), '23529': ('CLCF1', 10, 9606.0), '85480': ('TSLP', 14, 9606.0), '3976': ('LIF', 12, 9606.0), '59067': ('IL21', 13, 9606.0), '51561': ('IL23A', 13, 9606.0), '1437': ('CSF2', 21, 9606.0), '1440': ('CSF3', 4, 9606.0), '5008': ('OSM', 16, 9606.0), '386653': ('IL31', 10, 9606.0), '90865': ('IL33', 11, 9606.0), '9235': ('IL32', 7, 9606.0), '146433': ('IL34', 8, 9606.0), '3558': ('IL2', 15, 9606.0), '3562': ('IL3', 13, 9606.0), '3569': ('IL6', 20, 9606.0), '3567': ('IL5', 14, 9606.0), '27178': ('IL37', 5, 9606.0), '200081': ('TXLNA', 15, 9606.0), '3603': ('IL16', 8, 9606.0), '1435': ('CSF1', 7, 9606.0), '27190': ('IL17B', 6, 9606.0), '3596': ('IL13', 13, 9606.0), '3600': ('IL15', 11, 9606.0), '3593': ('IL12B', 9, 9606.0), '3439': ('IFNA1', 6, 9606.0), '50604': ('IL20', 8, 9606.0), '11009': ('IL24', 13, 9606.0), '3560': ('IL2RB', 3, 9606.0), '4843': ('NOS2', 2, 9606.0), '834': ('CASP1', 2, 9606.0), '3554': ('IL1R1', 3, 9606.0), '7850': ('IL1R2', 2, 9606.0), '8809': ('IL18R1', 3, 9606.0), '9173': ('IL1RL1', 3, 9606.0), '6761': ('ST2', 3, 9606.0), '64109': ('CRLF2', 2, 9606.0), '3566': ('IL4R', 2, 9606.0), '3575': ('IL7R', 2, 9606.0), '3601': ('IL15RA', 1, 9606.0), '3718': ('JAK3', 1, 9606.0), '3597': ('IL13RA1', 1, 9606.0), '3716': ('JAK1', 1, 9606.0), '6772': ('STAT1', 1, 9606.0), '6778': ('STAT6', 3, 9606.0), '1439': ('CSF2RB', 1, 9606.0), '3563': ('IL3RA', 1, 9606.0), '3568': ('IL5RA', 1, 9606.0), '1438': ('CSF2RA', 1, 9606.0), '3717': ('JAK2', 1, 9606.0), '6776': ('STAT5A', 1, 9606.0), '3572': ('IL6ST', 15, 9606.0), '133396': ('IL31RA', 2, 9606.0), '3570': ('IL6R', 2, 9606.0), '3590': ('IL11RA', 2, 9606.0), '9180': ('OSMR', 3, 9606.0), '3977': ('LIFR', 3, 9606.0), '1271': ('CNTFR', 2, 9606.0), '10148': ('EBI3', 9, 9606.0), '3594': ('IL12RB1', 2, 9606.0), '3595': ('IL12RB2', 1, 9606.0), '149233': ('IL23R', 2, 9606.0), '9466': ('IL27RA', 1, 9606.0), '6774': ('STAT3', 1, 9606.0), '6775': ('STAT4', 1, 9606.0), '3587': ('IL10RA', 2, 9606.0), '53832': ('IL20RA', 3, 9606.0), '53833': ('IL20RB', 2, 9606.0), '7124': ('TNF', 9, 9606.0), '58985': ('IL22RA1', 2, 9606.0), '3588': ('IL10RB', 2, 9606.0), '1673': ('DEFB4A', 1, 9606.0), '6278': ('S100A7', 1, 9606.0), '3458': ('IFNG', 1, 9606.0), '163702': ('IFNLR1', 1, 9606.0), '10758': ('TRAF3IP2', 2, 9606.0), '4790': ('NFKB1', 5, 9606.0), '6387': ('CXCL12', 1, 9606.0), '2921': ('CXCL3', 1, 9606.0), '5473': ('PPBP', 2, 9606.0), '167838': ('TXLNB', 3, 9606.0), '55787': ('TXLNG', 3, 9606.0), '836': ('CASP3', 1, 9606.0), '920': ('CD4', 1, 9606.0), '2920': ('CXCL2', 2, 9606.0), '1432': ('MAPK14', 1, 9606.0), '1436': ('CSF1R', 1, 9606.0)}	0
23847622	PMC3705591	728	42	{'3552': ('IL1A', 198, 9606.0), '3557': ('IL1RN', 30, 9606.0), '3606': ('IL18', 118, 9606.0), '90865': ('IL33', 108, 9606.0), '27178': ('IL37', 20, 9606.0), '3553': ('IL1B', 35, 9606.0), '26525': ('IL36RN', 9, 9606.0), '27179': ('IL36A', 3, 9606.0), '8809': ('IL18R1', 5, 9606.0), '27177': ('IL36B', 4, 9606.0), '84639': ('IL1F10', 8, 9606.0), '56300': ('IL36G', 3, 9606.0), '6761': ('ST2', 30, 9606.0), '4790': ('NFKB1', 7, 9606.0), '4615': ('MYD88', 5, 9606.0), '3554': ('IL1R1', 19, 9606.0), '3556': ('IL1RAP', 9, 9606.0), '834': ('CASP1', 5, 9606.0), '7850': ('IL1R2', 6, 9606.0), '7422': ('VEGFA', 6, 9606.0), '7124': ('TNF', 10, 9606.0), '3458': ('IFNG', 5, 9606.0), '3593': ('IL12B', 8, 9606.0), '3654': ('IRAK1', 1, 9606.0), '3565': ('IL4', 2, 9606.0), '10068': ('IL18BP', 16, 9606.0), '8807': ('IL18RAP', 4, 9606.0), '920': ('CD4', 7, 9606.0), '3439': ('IFNA1', 6, 9606.0), '199953': ('TMEM201', 3, 9606.0), '7511': ('XPNPEP1', 6, 9606.0), '356': ('FASLG', 2, 9606.0), '3569': ('IL6', 2, 9606.0), '3605': ('IL17A', 4, 9606.0), '9173': ('IL1RL1', 5, 9606.0), '85480': ('TSLP', 3, 9606.0), '64806': ('IL25', 2, 9606.0), '3497': ('IGHE', 1, 9606.0), '50943': ('FOXP3', 5, 9606.0), '3682': ('ITGAE', 2, 9606.0), '1084': ('CEACAM3', 1, 9606.0), '8808': ('IL1RL2', 5, 9606.0)}	0
24381786	PMC3870656	906	69	{'5008': ('OSM', 441, 9606.0), '3572': ('IL6ST', 78, 9606.0), '3569': ('IL6', 55, 9606.0), '3976': ('LIF', 25, 9606.0), '1437': ('CSF2', 2, 9606.0), '3589': ('IL11', 9, 9606.0), '1489': ('CTF1', 3, 9606.0), '1270': ('CNTF', 2, 9606.0), '386653': ('IL31', 20, 9606.0), '133396': ('IL31RA', 9, 9606.0), '3570': ('IL6R', 2, 9606.0), '3590': ('IL11RA', 1, 9606.0), '1271': ('CNTFR', 1, 9606.0), '9180': ('OSMR', 36, 9606.0), '3977': ('LIFR', 8, 9606.0), '6774': ('STAT3', 27, 9606.0), '5293': ('PIK3CD', 7, 9606.0), '3586': ('IL10', 3, 9606.0), '3565': ('IL4', 15, 9606.0), '3596': ('IL13', 10, 9606.0), '207': ('AKT1', 9, 9606.0), '7076': ('TIMP1', 6, 9606.0), '6356': ('CCL11', 7, 9606.0), '7078': ('TIMP3', 1, 9606.0), '6347': ('CCL2', 5, 9606.0), '6357': ('CCL13', 1, 9606.0), '3552': ('IL1A', 5, 9606.0), '3605': ('IL17A', 6, 9606.0), '7124': ('TNF', 7, 9606.0), '3553': ('IL1B', 7, 9606.0), '5741': ('PTH', 1, 9606.0), '4982': ('TNFRSF11B', 5, 9606.0), '8600': ('TNFSF11', 3, 9606.0), '860': ('RUNX2', 1, 9606.0), '632': ('BGLAP', 1, 9606.0), '5468': ('PPARG', 1, 9606.0), '4023': ('LPL', 2, 9606.0), '5594': ('MAPK1', 5, 9606.0), '6776': ('STAT5A', 8, 9606.0), '5599': ('MAPK8', 1, 9606.0), '9021': ('SOCS3', 2, 9606.0), '6484': ('ST3GAL4', 1, 9606.0), '3458': ('IFNG', 1, 9606.0), '5580': ('PRKCD', 3, 9606.0), '7422': ('VEGFA', 10, 9606.0), '6280': ('S100A9', 3, 9606.0), '6278': ('S100A7', 2, 9606.0), '6624': ('FSCN1', 2, 9606.0), '4609': ('MYC', 4, 9606.0), '5328': ('PLAU', 1, 9606.0), '3082': ('HGF', 3, 9606.0), '1839': ('HBEGF', 2, 9606.0), '4513': ('COX2', 4, 9606.0), '920': ('CD4', 2, 9606.0), '3566': ('IL4R', 4, 9606.0), '6778': ('STAT6', 1, 9606.0), '7040': ('TGFB1', 5, 9606.0), '4088': ('SMAD3', 3, 9606.0), '58': ('ACTA1', 1, 9606.0), '5265': ('SERPINA1', 1, 9606.0), '5972': ('REN', 2, 9606.0), '6667': ('SP1', 2, 9606.0), '6670': ('SP3', 2, 9606.0), '50616': ('IL22', 2, 9606.0), '6403': ('SELP', 2, 9606.0), '6402': ('SELL', 1, 9606.0), '7412': ('VCAM1', 2, 9606.0), '285': ('ANGPT2', 1, 9606.0), '5054': ('SERPINE1', 1, 9606.0)}	0
12189384	None	0	0	{}	0
12949498	None	3	1	{'7124': ('TNF', 3, 9606.0)}	0
15500860	None	11	4	{'3572': ('IL6ST', 7, 9606.0), '3561': ('IL2RG', 2, 9606.0), '1439': ('CSF2RB', 1, 9606.0), '3977': ('LIFR', 1, 9606.0)}	0
16034365	None	5	1	{'3552': ('IL1A', 5, 9606.0)}	0
17530315	None	13	7	{'3572': ('IL6ST', 1, 9606.0), '6774': ('STAT1', 1, 9606.0), '3569': ('IL6', 3, 9606.0), '6772': ('STAT1', 1, 9606.0), '5781': ('PTPN11', 2, 9606.0), '5594': ('MAPK1', 1, 9606.0), '207': ('AKT1', 1, 9606.0)}	0
21155715	None	0	0	{}	0
21349428	None	15	6	{'3605': ('IL17A', 7, 9606.0), '112744': ('IL17F', 3, 9606.0), '64806': ('IL25', 2, 9606.0), '27190': ('IL17B', 1, 9606.0), '27189': ('IL17C', 1, 9606.0), '53342': ('IL17D', 1, 9606.0)}	0
