PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
23858003	PMC3727308	340	16	{'5443': ('POMC', 90, 9606.0), '760': ('CA2', 78, 9606.0), '8912': ('CACNA1H', 38, 9606.0), '3739': ('KCNA4', 17, 9606.0), '3776': ('KCNK2', 76, 9606.0), '51350': ('KRT76', 12, 9606.0), '2335': ('FN1', 3, 9606.0), '51305': ('KCNK9', 6, 9606.0), '3762': ('KCNJ5', 1, 9606.0), '859': ('CAV3', 5, 9606.0), '8913': ('CACNA1G', 3, 9606.0), '858': ('CAV2', 1, 9606.0), '8911': ('CACNA1I', 3, 9606.0), '54207': ('KCNK10', 4, 9606.0), '50801': ('KCNK4', 2, 9606.0), '4158': ('MC2R', 1, 9606.0)}	0
25339223	PMC4428839	84	14	{'3777': ('KCNK3', 17, 9606.0), '5443': ('POMC', 9, 9606.0), '4878': ('NPPA', 8, 9606.0), '3762': ('KCNJ5', 20, 9606.0), '51305': ('KCNK9', 10, 9606.0), '1585': ('CYP11B2', 4, 9606.0), '3778': ('KCNMA1', 3, 9606.0), '23467': ('NPTXR', 2, 9606.0), '4158': ('MC2R', 1, 9606.0), '3988': ('LIPA', 1, 9606.0), '6770': ('STAR', 4, 9606.0), '1586': ('CYP17A1', 1, 9606.0), '1584': ('CYP11B1', 1, 9606.0), '3776': ('KCNK2', 3, 9606.0)}	0
26113808	PMC4461818	73	6	{'112609': ('MRAP2', 16, 9606.0), '4160': ('MC4R', 12, 9606.0), '5443': ('POMC', 6, 9606.0), '4158': ('MC2R', 15, 9606.0), '4161': ('MC5R', 1, 9606.0), '56246': ('MRAP', 23, 9606.0)}	0
27065945	PMC4810002	602	62	{'5443': ('POMC', 62, 9606.0), '820': ('CAMP', 94, 9606.0), '6770': ('STAR', 84, 9606.0), '4158': ('MC2R', 7, 9606.0), '9170': ('LPAR2', 2, 9606.0), '2516': ('NR5A1', 43, 9606.0), '1385': ('CREB1', 35, 9606.0), '1390': ('CREM', 6, 9606.0), '3727': ('JUND', 13, 9606.0), '3156': ('HMGCR', 1, 9606.0), '3991': ('LIPE', 2, 9606.0), '38': ('ACAT1', 1, 9606.0), '1555': ('CYP2B6', 6, 9606.0), '1583': ('CYP11A1', 21, 9606.0), '1584': ('CYP11B1', 8, 9606.0), '1585': ('CYP11B2', 3, 9606.0), '1586': ('CYP17A1', 30, 9606.0), '1588': ('CYP19A1', 1, 9606.0), '5972': ('REN', 1, 9606.0), '1528': ('CYB5A', 1, 9606.0), '6822': ('SULT2A1', 1, 9606.0), '8644': ('AKR1C3', 1, 9606.0), '3481': ('IGF2', 1, 9606.0), '1950': ('EGF', 3, 9606.0), '706': ('TSPO', 5, 9606.0), '7416': ('VDAC1', 5, 9606.0), '6667': ('SP1', 12, 9606.0), '7536': ('SF1', 1, 9606.0), '6426': ('SRSF1', 1, 9606.0), '2668': ('GDNF', 7, 9606.0), '351': ('APP', 6, 9606.0), '6670': ('SP3', 9, 9606.0), '259266': ('ASPM', 5, 9606.0), '55809': ('TRERF1', 3, 9606.0), '6421': ('SFPQ', 6, 9606.0), '2627': ('GATA6', 6, 9606.0), '190': ('NR0B1', 14, 9606.0), '4841': ('NONO', 7, 9606.0), '3164': ('NR4A1', 1, 9606.0), '466': ('ATF1', 1, 9606.0), '7020': ('TFAP2A', 2, 9606.0), '1649': ('DDIT3', 1, 9606.0), '1051': ('CEBPB', 1, 9606.0), '2353': ('FOS', 11, 9606.0), '3725': ('JUN', 11, 9606.0), '1050': ('CEBPA', 6, 9606.0), '55278': ('QRSL1', 7, 9606.0), '7193': ('TRE-TTC3-1', 2, 9606.0), '3726': ('JUNB', 1, 9606.0), '2626': ('GATA4', 4, 9606.0), '1589': ('CYP21A2', 3, 9606.0), '2033': ('EP300', 6, 9606.0), '10499': ('NCOA2', 2, 9606.0), '25942': ('SIN3A', 1, 9606.0), '2648': ('KAT2A', 2, 9606.0), '10514': ('MYBBP1A', 2, 9606.0), '427': ('ASAH1', 6, 9606.0), '1387': ('CREBBP', 4, 9606.0), '10076': ('PTPRU', 6, 9606.0), '10965': ('ACOT2', 1, 9606.0), '2182': ('ACSL4', 3, 9606.0), '1843': ('DUSP1', 4, 9606.0)}	0
27242666	PMC4865504	198	18	{'5443': ('POMC', 44, 9606.0), '949': ('SCARB1', 92, 9606.0), '1583': ('CYP11A1', 6, 9606.0), '3991': ('LIPE', 5, 9606.0), '6770': ('STAR', 3, 9606.0), '1586': ('CYP17A1', 1, 9606.0), '3949': ('LDLR', 4, 9606.0), '3988': ('LIPA', 1, 9606.0), '1066': ('CES1', 1, 9606.0), '7536': ('SF1', 3, 9606.0), '5465': ('PPARA', 1, 9606.0), '2908': ('NR3C1', 4, 9606.0), '406910': ('MIR125A', 6, 9606.0), '150094': ('SIK1', 21, 9606.0), '5563': ('PRKAA2', 1, 9606.0), '1385': ('CREB1', 2, 9606.0), '406': ('ARNTL', 2, 9606.0), '9170': ('LPAR2', 1, 9606.0)}	0
27524977	PMC4965458	309	53	{'5972': ('REN', 1, 9606.0), '183': ('AGT', 4, 9606.0), '5443': ('POMC', 4, 9606.0), '4158': ('MC2R', 1, 9606.0), '56246': ('MRAP', 2, 9606.0), '1583': ('CYP11A1', 31, 9606.0), '3283': ('HSD3B1', 2, 9606.0), '1589': ('CYP21A2', 3, 9606.0), '1585': ('CYP11B2', 22, 9606.0), '1586': ('CYP17A1', 2, 9606.0), '7490': ('WT1', 5, 9606.0), '2626': ('GATA4', 3, 9606.0), '2516': ('NR5A1', 1, 9606.0), '54205': ('CYCS', 3, 9606.0), '1351': ('COX8A', 1, 9606.0), '293': ('SLC25A6', 2, 9606.0), '4051': ('CYP4F3', 18, 9606.0), '2232': ('FDXR', 19, 9606.0), '2230': ('FDX1', 14, 9606.0), '1584': ('CYP11B1', 23, 9606.0), '1591': ('CYP24A1', 3, 9606.0), '1593': ('CYP27A1', 2, 9606.0), '1594': ('CYP27B1', 2, 9606.0), '339761': ('CYP27C1', 2, 9606.0), '83729': ('INHBE', 2, 9606.0), '112476': ('PRRT2', 3, 9606.0), '7536': ('SF1', 7, 9606.0), '2033': ('EP300', 1, 9606.0), '1387': ('CREBBP', 3, 9606.0), '2494': ('NR5A2', 2, 9606.0), '7025': ('NR2F1', 2, 9606.0), '7341': ('SUMO1', 2, 9606.0), '7329': ('UBE2I', 2, 9606.0), '8554': ('PIAS1', 1, 9606.0), '112812': ('FDX2', 2, 9606.0), '6770': ('STAR', 30, 9606.0), '5573': ('PRKAR1A', 1, 9606.0), '1622': ('DBI', 3, 9606.0), '64746': ('ACBD3', 3, 9606.0), '706': ('TSPO', 24, 9606.0), '55210': ('ATAD3A', 11, 9606.0), '7416': ('VDAC1', 7, 9606.0), '7417': ('VDAC2', 5, 9606.0), '7419': ('VDAC3', 2, 9606.0), '3098': ('HK1', 1, 9606.0), '5594': ('MAPK1', 2, 9606.0), '1769': ('DNAH8', 4, 9606.0), '9469': ('CHST3', 1, 9606.0), '8844': ('KSR1', 1, 9606.0), '7555': ('CNBP', 2, 9606.0), '2069': ('EREG', 7, 9606.0), '10280': ('SIGMAR1', 2, 9606.0), '2182': ('ACSL4', 6, 9606.0)}	0
15727807	None	8	3	{'5443': ('POMC', 5, 9606.0), '4158': ('MC2R', 2, 9606.0), '6770': ('STAR', 1, 9606.0)}	0
15994319	None	0	0	{}	0
17494631	None	0	0	{}	0
23410915	None	8	4	{'4158': ('MC2R', 4, 9606.0), '10663': ('CXCR6', 1, 9606.0), '56246': ('MRAP', 2, 9606.0), '112609': ('MRAP2', 1, 9606.0)}	0
