PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
22570745	PMC3343154	313	80	{'4790': ('NFKB1', 40, 9606.0), '5599': ('MAPK8', 34, 9606.0), '2875': ('GPT', 2, 9606.0), '80339': ('PNPLA3', 6, 9606.0), '6347': ('CCL2', 10, 9606.0), '729230': ('CCR2', 6, 9606.0), '3630': ('INS', 27, 9606.0), '9370': ('ADIPOQ', 9, 9606.0), '7124': ('TNF', 14, 9606.0), '1401': ('CRP', 1, 9606.0), '3383': ('ICAM1', 1, 9606.0), '3458': ('IFNG', 5, 9606.0), '3558': ('IL2', 1, 9606.0), '2353': ('FOS', 11, 9606.0), '355': ('FAS', 5, 9606.0), '3309': ('HSPA5', 7, 9606.0), '1050': ('CEBPA', 1, 9606.0), '3643': ('INSR', 2, 9606.0), '1649': ('DDIT3', 4, 9606.0), '596': ('BCL2', 1, 9606.0), '10018': ('BCL2L11', 1, 9606.0), '7351': ('UCP2', 2, 9606.0), '834': ('CASP1', 3, 9606.0), '114548': ('DFNA34', 10, 9606.0), '29108': ('PYCARD', 4, 9606.0), '3606': ('IL18', 3, 9606.0), '90865': ('IL33', 1, 9606.0), '7157': ('TP53', 6, 9606.0), '51727': ('CMPK1', 3, 9606.0), '836': ('CASP3', 1, 9606.0), '3875': ('KRT18', 1, 9606.0), '644914': ('H3P16', 1, 9606.0), '1029': ('CDKN2A', 1, 9606.0), '3553': ('IL1B', 6, 9606.0), '3569': ('IL6', 1, 9606.0), '3576': ('CXCL8', 2, 9606.0), '3579': ('CXCR2', 1, 9606.0), '5970': ('RELA', 7, 9606.0), '5743': ('PTGS2', 2, 9606.0), '3725': ('JUN', 4, 9606.0), '5601': ('MAPK9', 3, 9606.0), '2244': ('FGB', 1, 9606.0), '23643': ('LY96', 4, 9606.0), '4615': ('MYD88', 2, 9606.0), '4353': ('MPO', 1, 9606.0), '5465': ('PPARA', 1, 9606.0), '3952': ('LEP', 1, 9606.0), '4513': ('COX2', 2, 9606.0), '1147': ('CHUK', 1, 9606.0), '3551': ('IKBKB', 1, 9606.0), '8517': ('IKBKG', 2, 9606.0), '7412': ('VCAM1', 1, 9606.0), '2069': ('EREG', 4, 9606.0), '2081': ('ERN1', 3, 9606.0), '9451': ('EIF2AK3', 3, 9606.0), '22926': ('ATF6', 6, 9606.0), '7494': ('XBP1', 1, 9606.0), '7186': ('TRAF2', 1, 9606.0), '83939': ('EIF2A', 1, 9606.0), '468': ('ATF4', 3, 9606.0), '8720': ('MBTPS1', 1, 9606.0), '51360': ('MBTPS2', 1, 9606.0), '79680': ('RTL10', 1, 9606.0), '578': ('BAK1', 1, 9606.0), '581': ('BAX', 1, 9606.0), '54205': ('CYCS', 1, 9606.0), '10105': ('PPIF', 1, 9606.0), '7098': ('TLR3', 1, 9606.0), '148022': ('TICAM1', 1, 9606.0), '8737': ('RIPK1', 1, 9606.0), '114609': ('TIRAP', 2, 9606.0), '3654': ('IRAK1', 1, 9606.0), '7189': ('TRAF6', 2, 9606.0), '3663': ('IRF5', 1, 9606.0), '3665': ('IRF7', 3, 9606.0), '51284': ('TLR7', 1, 9606.0), '6885': ('MAP3K7', 1, 9606.0), '4214': ('MAP3K1', 1, 9606.0), '10926': ('DBF4', 1, 9606.0), '79109': ('MAPKAP1', 1, 9606.0)}	0
9285483	None	5	1	{'7040': ('TGFB1', 5, 9606.0)}	0
12891546	None	5	3	{'355': ('FAS', 1, 9606.0), '836': ('CASP3', 2, 9606.0), '840': ('CASP3', 2, 9606.0)}	0
14685853	None	0	0	{}	0
16364488	None	1	1	{'9370': ('ADIPOQ', 1, 9606.0)}	0
16374858	None	0	0	{}	0
16406828	None	3	3	{'7124': ('TNF', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0), '356': ('FASLG', 1, 9606.0)}	0
17498512	None	3	1	{'3630': ('INS', 3, 9606.0)}	0
18061659	None	1	1	{'7351': ('UCP2', 1, 9606.0)}	0
19352614	None	0	0	{}	0
20619513	None	0	0	{}	0
21038418	None	0	0	{}	0
22940046	None	5	1	{'1571': ('CYP2E1', 5, 9606.0)}	0
23299992	None	0	0	{}	0
23545492	None	0	0	{}	0
18242193	PMC2323912	0	0	{}	0
20303879	PMC2887297	0	0	{}	0
21145844	PMC3375108	19	9	{'3309': ('HSPA5', 4, 9606.0), '2081': ('ERN1', 4, 9606.0), '9451': ('EIF2AK3', 3, 9606.0), '22926': ('ATF6', 2, 9606.0), '83939': ('EIF2A', 1, 9606.0), '468': ('ATF4', 1, 9606.0), '1649': ('DDIT3', 2, 9606.0), '7494': ('XBP1', 1, 9606.0), '5599': ('MAPK8', 1, 9606.0)}	0
22705006	PMC3523093	0	0	{}	0
