PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
21994545	PMC3185491	32	15	{'85348': ('KRT88P', 1, 9606.0), '3046': ('HBE1', 1, 9606.0), '201161': ('CENPV', 1, 9606.0), '10630': ('PDPN', 1, 9606.0), '112476': ('PRRT2', 8, 9606.0), '5894': ('RAF1', 4, 9606.0), '5609': ('MAP2K7', 2, 9606.0), '5741': ('PTH', 3, 9606.0), '5328': ('PLAU', 2, 9606.0), '7018': ('TF', 1, 9606.0), '1654': ('DDX3X', 2, 9606.0), '54606': ('DDX56', 2, 9606.0), '4948': ('OCA2', 1, 9606.0), '10015': ('PDCD6IP', 2, 9606.0), '9525': ('VPS4B', 1, 9606.0)}	0
21994562	PMC3185520	61	22	{'3481': ('IGF2', 1, 9606.0), '4609': ('MYC', 20, 9606.0), '4613': ('MYCN', 1, 9606.0), '890': ('CCNA2', 1, 9606.0), '4297': ('KMT2A', 1, 9606.0), '7157': ('TP53', 1, 9606.0), '207': ('AKT1', 2, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '1026': ('CDKN1A', 3, 9606.0), '1642': ('DDB1', 6, 9606.0), '158506': ('CBLL2', 1, 9606.0), '324': ('APC', 1, 9606.0), '10542': ('LAMTOR5', 2, 9606.0), '7514': ('XPO1', 2, 9606.0), '5901': ('RAN', 1, 9606.0), '990': ('CDC6', 1, 9606.0), '81620': ('CDT1', 4, 9606.0), '51053': ('GMNN', 3, 9606.0), '5347': ('PLK1', 4, 9606.0), '701': ('BUB1B', 3, 9606.0), '4085': ('MAD2L1', 1, 9606.0), '699': ('BUB1', 1, 9606.0)}	0
22869468	PMC3423855	64	17	{'3046': ('HBE1', 13, 9606.0), '3439': ('IFNA1', 17, 9606.0), '2875': ('GPT', 1, 9606.0), '920': ('CD4', 1, 9606.0), '4790': ('NFKB1', 3, 9606.0), '7097': ('TLR2', 5, 9606.0), '4118': ('MAL', 1, 9606.0), '7124': ('TNF', 7, 9606.0), '942': ('CD86', 2, 9606.0), '929': ('CD14', 1, 9606.0), '925': ('CD8A', 1, 9606.0), '85348': ('KRT88P', 1, 9606.0), '644914': ('H3P16', 3, 9606.0), '54732': ('TMED9', 2, 9606.0), '11331': ('PHB2', 2, 9606.0), '653820': ('FAM72B', 3, 9606.0), '5328': ('PLAU', 1, 9606.0)}	0
25550115	PMC4305100	226	44	{'7098': ('TLR3', 21, 9606.0), '3456': ('IFNB1', 12, 9606.0), '7099': ('TLR4', 14, 9606.0), '7097': ('TLR2', 29, 9606.0), '5293': ('PIK3CD', 4, 9606.0), '207': ('AKT1', 5, 9606.0), '3439': ('IFNA1', 18, 9606.0), '4615': ('MYD88', 8, 9606.0), '114609': ('TIRAP', 4, 9606.0), '148022': ('TICAM1', 4, 9606.0), '353376': ('TICAM2', 5, 9606.0), '6885': ('MAP3K7', 3, 9606.0), '7187': ('TRAF3', 1, 9606.0), '29110': ('TBK1', 2, 9606.0), '3725': ('JUN', 5, 9606.0), '4790': ('NFKB1', 7, 9606.0), '3661': ('IRF3', 3, 9606.0), '3665': ('IRF7', 2, 9606.0), '51284': ('TLR7', 5, 9606.0), '51311': ('TLR8', 1, 9606.0), '54106': ('TLR9', 5, 9606.0), '7096': ('TLR1', 2, 9606.0), '7100': ('TLR5', 1, 9606.0), '10333': ('TLR6', 1, 9606.0), '5594': ('MAPK1', 1, 9606.0), '5599': ('MAPK8', 2, 9606.0), '1432': ('MAPK14', 1, 9606.0), '7189': ('TRAF6', 1, 9606.0), '3569': ('IL6', 7, 9606.0), '3586': ('IL10', 5, 9606.0), '3593': ('IL12B', 7, 9606.0), '7124': ('TNF', 10, 9606.0), '282618': ('IFNL1', 1, 9606.0), '3553': ('IL1B', 2, 9606.0), '3172': ('HNF4A', 1, 9606.0), '5818': ('NECTIN1', 1, 9606.0), '6772': ('STAT1', 2, 9606.0), '6773': ('STAT2', 1, 9606.0), '57506': ('MAVS', 1, 9606.0), '23586': ('DDX58', 2, 9606.0), '4599': ('MX1', 1, 9606.0), '4118': ('MAL', 1, 9606.0), '925': ('CD8A', 16, 9606.0), '3576': ('CXCL8', 1, 9606.0)}	0
28820498	PMC5580487	524	96	{'6554': ('SLC10A1', 5, 9606.0), '4609': ('MYC', 4, 9606.0), '355': ('FAS', 19, 9606.0), '836': ('CASP3', 5, 9606.0), '54205': ('CYCS', 7, 9606.0), '596': ('BCL2', 22, 9606.0), '7124': ('TNF', 23, 9606.0), '8743': ('TNFSF10', 15, 9606.0), '8742': ('TNFSF12', 2, 9606.0), '8772': ('FADD', 4, 9606.0), '841': ('CASP8', 10, 9606.0), '8737': ('RIPK1', 9, 9606.0), '331': ('XIAP', 4, 9606.0), '6772': ('STAT1', 2, 9606.0), '7431': ('VIM', 1, 9606.0), '5925': ('RB1', 1, 9606.0), '7132': ('TNFRSF1A', 6, 9606.0), '8717': ('TRADD', 3, 9606.0), '7186': ('TRAF2', 4, 9606.0), '7188': ('TRAF5', 1, 9606.0), '4790': ('NFKB1', 59, 9606.0), '56616': ('DIABLO', 7, 9606.0), '329': ('BIRC2', 3, 9606.0), '8837': ('CFLAR', 3, 9606.0), '581': ('BAX', 13, 9606.0), '578': ('BAK1', 9, 9606.0), '9131': ('AUNX1', 5, 9606.0), '317': ('APAF1', 2, 9606.0), '842': ('CASP9', 2, 9606.0), '637': ('BID', 7, 9606.0), '2185': ('PTK2B', 2, 9606.0), '5290': ('PIK3CA', 19, 9606.0), '207': ('AKT1', 25, 9606.0), '5587': ('PRKD1', 2, 9606.0), '6962': ('TRBV20OR9-2', 2, 9606.0), '6898': ('TAT', 2, 9606.0), '920': ('CD4', 2, 9606.0), '3002': ('GZMB', 2, 9606.0), '6541': ('SLC7A1', 3, 9606.0), '7157': ('TP53', 33, 9606.0), '9787': ('DLGAP5', 4, 9606.0), '1147': ('CHUK', 3, 9606.0), '7040': ('TGFB1', 6, 9606.0), '5601': ('MAPK9', 4, 9606.0), '5599': ('MAPK8', 11, 9606.0), '6885': ('MAP3K7', 6, 9606.0), '5970': ('RELA', 1, 9606.0), '958': ('CD40', 2, 9606.0), '115650': ('TNFRSF13C', 3, 9606.0), '4055': ('LTBR', 2, 9606.0), '9020': ('MAP3K14', 6, 9606.0), '4791': ('NFKB2', 6, 9606.0), '5971': ('RELB', 2, 9606.0), '7187': ('TRAF3', 3, 9606.0), '3552': ('IL1A', 2, 9606.0), '3569': ('IL6', 1, 9606.0), '3576': ('CXCL8', 2, 9606.0), '595': ('CCND1', 1, 9606.0), '7422': ('VEGFA', 3, 9606.0), '330': ('BIRC3', 2, 9606.0), '7184': ('HSP90B1', 4, 9606.0), '1026': ('CDKN1A', 3, 9606.0), '8795': ('TNFRSF10B', 4, 9606.0), '3429': ('IFI27', 2, 9606.0), '81631': ('MAP1LC3B', 2, 9606.0), '8678': ('BECN1', 4, 9606.0), '10059': ('DNM1L', 7, 9606.0), '5071': ('PRKN', 6, 9606.0), '925': ('CD8A', 2, 9606.0), '5728': ('PTEN', 5, 9606.0), '4193': ('MDM2', 3, 9606.0), '138948': ('DBH-AS1', 3, 9606.0), '5594': ('MAPK1', 2, 9606.0), '1432': ('MAPK14', 4, 9606.0), '407006': ('MIR221', 1, 9606.0), '2099': ('ESR1', 1, 9606.0), '4092': ('SMAD7', 4, 9606.0), '407026': ('MIR29C', 4, 9606.0), '28935': ('IGKV1-27', 7, 9606.0), '7189': ('TRAF6', 1, 9606.0), '406906': ('MIR122', 1, 9606.0), '407004': ('MIR22', 1, 9606.0), '998': ('CDC42', 2, 9606.0), '6648': ('SOD2', 4, 9606.0), '4214': ('MAP3K1', 2, 9606.0), '4613': ('MYCN', 1, 9606.0), '356': ('FASLG', 6, 9606.0), '4296': ('MAP3K11', 3, 9606.0), '5609': ('MAP2K7', 6, 9606.0), '6714': ('SRC', 2, 9606.0), '10399': ('RACK1', 1, 9606.0), '8797': ('TNFRSF10A', 1, 9606.0), '8718': ('TNFRSF25', 1, 9606.0), '1027': ('CDKN1B', 1, 9606.0), '6774': ('STAT3', 3, 9606.0), '4215': ('MAP3K3', 1, 9606.0)}	0
28862649	PMC5620555	353	111	{'3046': ('HBE1', 1, 9606.0), '925': ('CD8A', 29, 9606.0), '3439': ('IFNA1', 34, 9606.0), '3456': ('IFNB1', 1, 9606.0), '3458': ('IFNG', 10, 9606.0), '282618': ('IFNL1', 1, 9606.0), '282616': ('IFNL2', 1, 9606.0), '282617': ('IFNL3', 4, 9606.0), '3459': ('IFNGR1', 1, 9606.0), '163702': ('IFNLR1', 1, 9606.0), '3588': ('IL10RB', 1, 9606.0), '9023': ('CH25H', 6, 9606.0), '6554': ('SLC10A1', 2, 9606.0), '338': ('APOB', 2, 9606.0), '60489': ('APOBEC3G', 2, 9606.0), '57379': ('AICDA', 4, 9606.0), '6772': ('STAT1', 4, 9606.0), '6774': ('STAT3', 1, 9606.0), '90933': ('TRIM41', 2, 9606.0), '79594': ('MUL1', 1, 9606.0), '23586': ('DDX58', 14, 9606.0), '56829': ('ZC3HAV1', 2, 9606.0), '4615': ('MYD88', 6, 9606.0), '4599': ('MX1', 7, 9606.0), '7056': ('THBD', 5, 9606.0), '975': ('CD81', 2, 9606.0), '140691': ('TRIM69', 3, 9606.0), '101180976': ('IFNL4', 3, 9606.0), '3805': ('KIR2DL4', 4, 9606.0), '3107': ('HLA-C', 4, 9606.0), '8743': ('TNFSF10', 2, 9606.0), '355': ('FAS', 1, 9606.0), '7124': ('TNF', 6, 9606.0), '912': ('CD1D', 1, 9606.0), '28695': ('TRAJ60', 1, 9606.0), '6962': ('TRBV20OR9-2', 1, 9606.0), '920': ('CD4', 16, 9606.0), '7097': ('TLR2', 8, 9606.0), '4790': ('NFKB1', 1, 9606.0), '941': ('CD80', 3, 9606.0), '942': ('CD86', 4, 9606.0), '3593': ('IL12B', 4, 9606.0), '911': ('CD1C', 3, 9606.0), '3687': ('ITGAX', 3, 9606.0), '170482': ('CLEC4C', 2, 9606.0), '3563': ('IL3RA', 1, 9606.0), '3383': ('ICAM1', 1, 9606.0), '1437': ('CSF2', 1, 9606.0), '54106': ('TLR9', 2, 9606.0), '3916': ('LAMP1', 1, 9606.0), '3575': ('IL7R', 1, 9606.0), '9825': ('SPATA2', 6, 9606.0), '3559': ('IL2RA', 2, 9606.0), '50943': ('FOXP3', 1, 9606.0), '3586': ('IL10', 2, 9606.0), '969': ('CD69', 2, 9606.0), '3682': ('ITGAE', 2, 9606.0), '3558': ('IL2', 1, 9606.0), '64135': ('IFIH1', 8, 9606.0), '57506': ('MAVS', 4, 9606.0), '3661': ('IRF3', 2, 9606.0), '9021': ('SOCS3', 3, 9606.0), '340061': ('STING1', 6, 9606.0), '29110': ('TBK1', 4, 9606.0), '5610': ('EIF2AK2', 6, 9606.0), '348': ('APOE', 3, 9606.0), '5071': ('PRKN', 2, 9606.0), '11331': ('PHB2', 1, 9606.0), '114609': ('TIRAP', 1, 9606.0), '5599': ('MAPK8', 2, 9606.0), '7098': ('TLR3', 3, 9606.0), '3836': ('KPNA1', 1, 9606.0), '5580': ('PRKCD', 1, 9606.0), '9961': ('MVP', 3, 9606.0), '684': ('BST2', 5, 9606.0), '1654': ('DDX3X', 2, 9606.0), '50865': ('HEBP1', 1, 9606.0), '3326': ('HSP90AB1', 1, 9606.0), '8517': ('IKBKG', 2, 9606.0), '9711': ('RUBCN', 2, 9606.0), '10346': ('TRIM22', 3, 9606.0), '85348': ('KRT88P', 2, 9606.0), '9869': ('SETDB1', 2, 9606.0), '56979': ('PRDM9', 1, 9606.0), '708': ('C1QBP', 2, 9606.0), '7099': ('TLR4', 1, 9606.0), '29126': ('CD274', 2, 9606.0), '55803': ('ADAP2', 2, 9606.0), '339': ('APOBEC1', 3, 9606.0), '55601': ('DDX60', 3, 9606.0), '91351': ('DDX60L', 2, 9606.0), '8519': ('IFITM1', 3, 9606.0), '10410': ('IFITM3', 3, 9606.0), '10379': ('IRF9', 2, 9606.0), '51311': ('TLR8', 2, 9606.0), '51284': ('TLR7', 2, 9606.0), '9830': ('TRIM14', 2, 9606.0), '91543': ('RSAD2', 2, 9606.0), '103': ('ADAR', 1, 9606.0), '54541': ('DDIT4', 1, 9606.0), '2633': ('GBP1', 1, 9606.0), '10964': ('IFI44L', 1, 9606.0), '2537': ('IFI6', 1, 9606.0), '3429': ('IFI27', 2, 9606.0), '3434': ('IFIT1', 1, 9606.0), '3437': ('IFIT3', 1, 9606.0), '3659': ('IRF1', 1, 9606.0), '3660': ('IRF2', 1, 9606.0), '3665': ('IRF7', 1, 9606.0), '5359': ('PLSCR1', 1, 9606.0), '6041': ('RNASEL', 1, 9606.0)}	0
9195957	None	8	2	{'51773': ('RSF1', 1, 9606.0), '10616': ('RBCK1', 7, 9606.0)}	0
9738022	None	8	6	{'3716': ('JAK1', 3, 9606.0), '7157': ('TP53', 1, 9606.0), '6774': ('STAT3', 1, 9606.0), '6776': ('STAT3', 1, 9606.0), '3717': ('JAK2', 1, 9606.0), '7297': ('TYK2', 1, 9606.0)}	0
11099494	None	21	7	{'355': ('FAS', 9, 9606.0), '5601': ('MAPK9', 6, 9606.0), '5599': ('MAPK8', 2, 9606.0), '7157': ('TP53', 1, 9606.0), '836': ('CASP3', 1, 9606.0), '841': ('CASP3', 1, 9606.0), '54205': ('CYCS', 1, 9606.0)}	0
11743185	None	0	0	{}	0
