PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
20886089	PMC2944883	301	14	{'84634': ('KISS1R', 112, 9606.0), '408': ('ARRB1', 86, 9606.0), '11318': ('GPR182', 4, 9606.0), '5594': ('MAPK1', 60, 9606.0), '185': ('AGTR1', 12, 9606.0), '154': ('ADRB2', 6, 9606.0), '5745': ('PTH1R', 4, 9606.0), '554': ('AVPR2', 3, 9606.0), '387': ('RHOA', 6, 9606.0), '2149': ('F2R', 1, 9606.0), '1236': ('CCR7', 1, 9606.0), '7852': ('CXCR4', 2, 9606.0), '2770': ('GNAI1', 1, 9606.0), '2776': ('GNAQ', 3, 9606.0)}	0
22654870	PMC3356008	91	4	{'2796': ('GNRH1', 62, 9606.0), '2069': ('EREG', 16, 9606.0), '2099': ('ESR1', 10, 9606.0), '2100': ('ESR2', 3, 9606.0)}	0
16373418	None	15	4	{'2796': ('GNRH1', 4, 9606.0), '3814': ('KISS1', 5, 9606.0), '10663': ('CXCR6', 1, 9606.0), '84634': ('KISS1R', 5, 9606.0)}	0
18793689	None	7	3	{'3814': ('KISS1', 2, 9606.0), '84634': ('KISS1R', 4, 9606.0), '2796': ('GNRH1', 1, 9606.0)}	0
19097915	None	9	2	{'2796': ('GNRH1', 7, 9606.0), '84634': ('KISS1R', 2, 9606.0)}	0
19464345	None	4	2	{'3814': ('KISS1', 2, 9606.0), '84634': ('KISS1R', 2, 9606.0)}	0
20699467	None	1	1	{'2796': ('GNRH1', 1, 9606.0)}	0
22343183	None	0	0	{}	0
22811428	None	4	2	{'2796': ('GNRH1', 3, 9606.0), '3814': ('KISS1', 1, 9606.0)}	0
24145132	None	4	2	{'2796': ('GNRH1', 3, 9606.0), '84634': ('KISS1R', 1, 9606.0)}	0
24907402	None	0	0	{}	0
16627563	PMC1817775	0	0	{}	0
19576263	PMC3534746	14	2	{'2796': ('GNRH1', 11, 9606.0), '84634': ('KISS1R', 3, 9606.0)}	0
19710308	PMC2774467	0	0	{}	0
19770291	PMC2761114	1	1	{'2796': ('GNRH1', 1, 9606.0)}	0
20816765	PMC2992606	13	4	{'2796': ('GNRH1', 10, 9606.0), '10461': ('MERTK', 1, 9606.0), '2099': ('ESR1', 1, 9606.0), '2100': ('ESR2', 1, 9606.0)}	0
23548613	PMC3680681	14	3	{'112476': ('PRRT2', 5, 9606.0), '2796': ('GNRH1', 6, 9606.0), '84634': ('KISS1R', 3, 9606.0)}	0
23550004	PMC4019505	11	4	{'2796': ('GNRH1', 7, 9606.0), '10663': ('CXCR6', 1, 9606.0), '84634': ('KISS1R', 2, 9606.0), '3767': ('KCNJ11', 1, 9606.0)}	0
23744639	PMC3713215	7	6	{'7223': ('TRPC4', 1, 9606.0), '1445': ('CSK', 2, 9606.0), '84634': ('KISS1R', 1, 9606.0), '720': ('C4A', 1, 9606.0), '7294': ('TXK', 1, 9606.0), '6714': ('SRC', 1, 9606.0)}	0
23880664	PMC4079587	0	0	{}	0
25314270	PMC4272400	0	0	{}	0
25612870	PMC4459938	15	4	{'2796': ('GNRH1', 10, 9606.0), '84634': ('KISS1R', 1, 9606.0), '3814': ('KISS1', 3, 9606.0), '7223': ('TRPC4', 1, 9606.0)}	0
