PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
22470230	PMC3312694	2	1	{'112476': ('PRRT2', 2, 9606.0)}	0
12838328	None	0	0	{}	0
15820689	None	0	0	{}	0
16776582	None	0	0	{}	0
17321113	None	6	6	{'7442': ('TRPV1', 1, 9606.0), '51393': ('TRPV2', 1, 9606.0), '162514': ('TRPV3', 1, 9606.0), '59341': ('TRPV4', 1, 9606.0), '79054': ('TRPM8', 1, 9606.0), '8989': ('TRPA1', 1, 9606.0)}	0
20932256	None	11	2	{'79054': ('TRPM8', 10, 9606.0), '3827': ('KNG1', 1, 9606.0)}	0
21841075	None	1	1	{'79054': ('TRPM8', 1, 9606.0)}	0
24099085	None	3	3	{'7442': ('TRPV1', 1, 9606.0), '79054': ('TRPM8', 1, 9606.0), '8989': ('TRPA1', 1, 9606.0)}	0
16319926	PMC1356334	12	4	{'4803': ('NGF', 4, 9606.0), '7442': ('TRPV1', 6, 9606.0), '3827': ('KNG1', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0)}	0
17124270	PMC2151332	0	0	{}	0
17548207	PMC2140050	0	0	{}	0
17684094	PMC1948902	12	2	{'8989': ('TRPA1', 10, 9606.0), '6863': ('TAC1', 2, 9606.0)}	0
18427980	PMC2570619	6	6	{'7124': ('TNF', 1, 9606.0), '3553': ('IL1B', 1, 9606.0), '3827': ('KNG1', 1, 9606.0), '4803': ('NGF', 1, 9606.0), '7442': ('TRPV1', 1, 9606.0), '6336': ('SCN10A', 1, 9606.0)}	0
18615141	PMC2430689	6	6	{'7442': ('TRPV1', 1, 9606.0), '51393': ('TRPV1', 1, 9606.0), '162514': ('TRPV1', 1, 9606.0), '59341': ('TRPV1', 1, 9606.0), '79054': ('TRPM8', 1, 9606.0), '8989': ('TRPA1', 1, 9606.0)}	0
19074743	PMC2735846	7	2	{'8989': ('TRPA1', 4, 9606.0), '7442': ('TRPV1', 3, 9606.0)}	0
23000387	PMC5104492	0	0	{}	0
