PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
12646076	PMC151800	3	1	{'3630': ('INS', 3, 9606.0)}	0
22936987	PMC3425563	233	17	{'59350': ('RXFP1', 19, 9606.0), '4842': ('NOS1', 49, 9606.0), '7040': ('TGFB1', 43, 9606.0), '4087': ('SMAD2', 9, 9606.0), '4312': ('MMP1', 11, 9606.0), '4322': ('MMP13', 9, 9606.0), '4313': ('MMP2', 18, 9606.0), '4318': ('MMP9', 17, 9606.0), '4843': ('NOS2', 35, 9606.0), '4846': ('NOS3', 8, 9606.0), '10376': ('TUBA1B', 7, 9606.0), '58': ('ACTA1', 1, 9606.0), '3640': ('INSL3', 3, 9606.0), '51289': ('RXFP3', 1, 9606.0), '122042': ('RXFP2', 1, 9606.0), '5594': ('MAPK1', 1, 9606.0), '4314': ('MMP3', 1, 9606.0)}	0
15956688	None	26	13	{'59350': ('RXFP1', 5, 9606.0), '122042': ('RXFP2', 4, 9606.0), '51289': ('RXFP3', 4, 9606.0), '339403': ('RXFP4', 4, 9606.0), '6750': ('SST', 1, 9606.0), '183': ('AGT', 1, 9606.0), '3640': ('INSL3', 1, 9606.0), '117579': ('RLN3', 1, 9606.0), '10022': ('INSL5', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '5595': ('MAPK3', 1, 9606.0), '5594': ('MAPK3', 1, 9606.0), '2770': ('GNAI1', 1, 9606.0)}	0
16507880	None	0	0	{}	0
16569707	None	21	6	{'59350': ('RXFP1', 6, 9606.0), '122042': ('RXFP2', 5, 9606.0), '3640': ('INSL3', 2, 9606.0), '79447': ('PAGR1', 4, 9606.0), '5293': ('PIK3CD', 1, 9606.0), '5590': ('PRKCZ', 3, 9606.0)}	0
16814863	None	7	4	{'117579': ('RLN3', 2, 9606.0), '59350': ('RXFP1', 3, 9606.0), '51289': ('RXFP3', 1, 9606.0), '339403': ('RXFP4', 1, 9606.0)}	0
17351017	None	29	5	{'51289': ('RXFP3', 12, 9606.0), '5595': ('MAPK3', 8, 9606.0), '3630': ('INS', 1, 9606.0), '5594': ('MAPK3', 7, 9606.0), '5295': ('PIK3R1', 1, 9606.0)}	0
17458501	None	0	0	{}	0
18675759	None	9	6	{'59350': ('RXFP1', 2, 9606.0), '122042': ('RXFP2', 2, 9606.0), '51289': ('RXFP3', 2, 9606.0), '339403': ('RXFP4', 1, 9606.0), '3640': ('INSL3', 1, 9606.0), '117579': ('RLN3', 1, 9606.0)}	0
19935741	None	0	0	{}	0
23303914	None	22	8	{'3630': ('INS', 2, 9606.0), '3640': ('INSL3', 3, 9606.0), '117579': ('RLN3', 2, 9606.0), '10022': ('INSL5', 2, 9606.0), '122042': ('RXFP1', 1, 9606.0), '51289': ('RXFP3', 1, 9606.0), '339403': ('RXFP4', 1, 9606.0), '59350': ('RXFP1', 3, 9606.0)}	0
23401142	None	5	5	{'6019': ('RLN2', 1, 9606.0), '59350': ('RXFP1', 1, 9606.0), '122042': ('RXFP2', 1, 9606.0), '51289': ('RXFP3', 1, 9606.0), '339403': ('RXFP4', 1, 9606.0)}	0
25759289	None	0	0	{}	0
26294284	None	7	5	{'51289': ('RXFP3', 3, 9606.0), '117579': ('RLN3', 1, 9606.0), '5595': ('MAPK3', 1, 9606.0), '5594': ('MAPK3', 1, 9606.0), '5599': ('MAPK8', 1, 9606.0)}	0
17293890	PMC2013861	24	9	{'3630': ('INS', 1, 9606.0), '59350': ('RXFP1', 6, 9606.0), '122042': ('RXFP2', 4, 9606.0), '51289': ('RXFP3', 5, 9606.0), '339403': ('RXFP4', 3, 9606.0), '117579': ('RLN3', 2, 9606.0), '10022': ('INSL5', 1, 9606.0), '5595': ('MAPK3', 1, 9606.0), '5594': ('MAPK3', 1, 9606.0)}	0
23883673	PMC3763042	1	1	{'59350': ('RXFP1', 1, 9606.0)}	0
27239943	PMC5406304	2	2	{'59350': ('RXFP1', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0)}	0
