PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
11101877	None	21	8	{'7097': ('TLR2', 6, 9606.0), '4790': ('NFKB1', 5, 9606.0), '5879': ('RAC1', 5, 9606.0), '998': ('CDC42', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '5970': ('RELA', 1, 9606.0), '4792': ('NFKBIA', 1, 9606.0)}	0
12734364	None	21	15	{'7100': ('TLR5', 2, 9606.0), '9308': ('CD83', 1, 9606.0), '941': ('CD80', 1, 9606.0), '942': ('CD86', 1, 9606.0), '7852': ('CXCR4', 1, 9606.0), '1236': ('CCR7', 1, 9606.0), '3576': ('CXCL8', 2, 9606.0), '2919': ('CXCL1', 2, 9606.0), '2920': ('CXCL2', 1, 9606.0), '2921': ('CXCL3', 1, 9606.0), '6347': ('CCL2', 2, 9606.0), '6348': ('CCL3', 2, 9606.0), '6351': ('CCL4', 2, 9606.0), '3627': ('CXCL10', 1, 9606.0), '6373': ('CXCL11', 1, 9606.0)}	0
14698224	None	0	0	{}	0
14751764	None	0	0	{}	0
16497588	None	0	0	{}	0
16924467	None	0	0	{}	0
16932750	None	0	0	{}	0
17275323	None	0	0	{}	0
17395581	None	5	5	{'7099': ('TLR4', 1, 9606.0), '7098': ('TLR3', 1, 9606.0), '51284': ('TLR7', 1, 9606.0), '51311': ('TLR8', 1, 9606.0), '54106': ('TLR9', 1, 9606.0)}	0
17457343	None	23	13	{'4615': ('MYD88', 3, 9606.0), '4118': ('MAL', 3, 9606.0), '148022': ('TICAM1', 3, 9606.0), '353376': ('TICAM2', 3, 9606.0), '23098': ('SARM1', 2, 9606.0), '4790': ('NFKB1', 1, 9606.0), '3659': ('IRF1', 1, 9606.0), '3663': ('IRF5', 1, 9606.0), '3665': ('IRF7', 1, 9606.0), '3458': ('IFNG', 1, 9606.0), '7097': ('TLR2', 1, 9606.0), '7099': ('TLR4', 2, 9606.0), '3661': ('IRF3', 1, 9606.0)}	0
17507094	None	0	0	{}	0
17637696	None	2	2	{'6885': ('MAP3K7', 1, 9606.0), '1326': ('MAP3K8', 1, 9606.0)}	0
