PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
15223603	PMC1781557	0	0	{}	0
1396957	None	0	0	{}	0
1717552	None	2	2	{'718': ('C3', 1, 9606.0), '1604': ('CD55', 1, 9606.0)}	0
2194668	None	0	0	{}	0
9190942	None	0	0	{}	0
9794425	None	0	0	{}	0
10066513	None	0	0	{}	0
10234174	None	0	0	{}	0
12036740	None	0	0	{}	0
12055254	None	8	7	{'7097': ('TLR2', 2, 9606.0), '3458': ('IFNG', 1, 9606.0), '9308': ('CD83', 1, 9606.0), '942': ('CD86', 1, 9606.0), '3576': ('CXCL8', 1, 9606.0), '6347': ('CCL2', 1, 9606.0), '1230': ('CCR1', 1, 9606.0)}	0
12377585	None	0	0	{}	0
12377942	None	0	0	{}	0
12427093	None	0	0	{}	0
12874238	None	0	0	{}	0
16030288	None	0	0	{}	0
16175174	None	0	0	{}	0
16238097	None	4	3	{'712': ('C1QA', 2, 9606.0), '4035': ('LRP1', 1, 9606.0), '811': ('CALR', 1, 9606.0)}	0
17110955	None	0	0	{}	0
17651955	None	0	0	{}	0
15917295	PMC1182294	3	1	{'8837': ('CFLAR', 3, 9606.0)}	0
