PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
33105619	PMC7690394	104	20	{'2348': ('FOLR1', 20, 9606.0), '8061': ('FOSL1', 32, 9606.0), '1719': ('DHFR', 7, 9606.0), '6470': ('SHMT1', 5, 9606.0), '4524': ('MTHFR', 5, 9606.0), '6573': ('SLC19A1', 6, 9606.0), '113235': ('SLC46A1', 10, 9606.0), '10840': ('ALDH1L1', 4, 9606.0), '635': ('BHMT', 1, 9606.0), '2350': ('FOLR2', 2, 9606.0), '10588': ('MTHFS', 2, 9606.0), '4522': ('MTHFD1', 2, 9606.0), '10797': ('MTHFD2', 1, 9606.0), '25902': ('MTHFD1L', 1, 9606.0), '441024': ('MTHFD2L', 1, 9606.0), '10560': ('SLC19A2', 1, 9606.0), '80704': ('SLC19A3', 1, 9606.0), '10841': ('FTCD', 1, 9606.0), '6472': ('SHMT2', 1, 9606.0), '4548': ('MTR', 1, 9606.0)}	0
33975330	PMC8112889	194	16	{'635': ('BHMT', 98, 9606.0), '56979': ('PRDM9', 2, 9606.0), '6663': ('SOX10', 10, 9606.0), '4821': ('NKX2-2', 10, 9606.0), '1788': ('DNMT3A', 11, 9606.0), '4548': ('MTR', 2, 9606.0), '1786': ('DNMT1', 20, 9606.0), '3176': ('HNMT', 21, 9606.0), '10215': ('OLIG2', 4, 9606.0), '4155': ('MBP', 1, 9606.0), '5354': ('PLP1', 5, 9606.0), '2597': ('GAPDH', 2, 9606.0), '745': ('MYRF', 2, 9606.0), '388585': ('HES5', 3, 9606.0), '728378': ('POTEF', 1, 9606.0), '4297': ('KMT2A', 2, 9606.0)}	0
33707653	PMC8179844	188	30	{'1719': ('DHFR', 21, 9606.0), '81034': ('SLC25A32', 1, 9606.0), '4522': ('MTHFD1', 6, 9606.0), '10797': ('MTHFD2', 13, 9606.0), '25902': ('MTHFD1L', 1, 9606.0), '7298': ('TYMS', 11, 9606.0), '4524': ('MTHFR', 2, 9606.0), '2618': ('GART', 6, 9606.0), '6470': ('SHMT1', 22, 9606.0), '6472': ('SHMT2', 8, 9606.0), '441024': ('MTHFD2L', 3, 9606.0), '10840': ('ALDH1L1', 2, 9606.0), '160428': ('ALDH1L2', 7, 9606.0), '5563': ('PRKAA2', 18, 9606.0), '2475': ('MTOR', 6, 9606.0), '4609': ('MYC', 3, 9606.0), '471': ('ATIC', 4, 9606.0), '5981': ('RFC1', 5, 9606.0), '2356': ('FPGS', 8, 9606.0), '8836': ('GGH', 6, 9606.0), '6573': ('SLC19A1', 2, 9606.0), '10058': ('ABCB6', 4, 9606.0), '9429': ('ABCG2', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '2185': ('PTK2B', 1, 9606.0), '5294': ('PIK3CG', 3, 9606.0), '207': ('AKT1', 4, 9606.0), '374569': ('ASPG', 10, 9606.0), '1723': ('DHODH', 4, 9606.0), '2322': ('FLT3', 5, 9606.0)}	0
34207319	PMC8235569	288	40	{'6821': ('SUOX', 1, 9606.0), '7498': ('XDH', 1, 9606.0), '2346': ('FOLH1', 2, 9606.0), '113235': ('SLC46A1', 40, 9606.0), '6573': ('SLC19A1', 89, 9606.0), '51761': ('ATP8A2', 8, 9606.0), '7421': ('VDR', 2, 9606.0), '2348': ('FOLR1', 9, 9606.0), '8836': ('GGH', 2, 9606.0), '4524': ('MTHFR', 20, 9606.0), '79874': ('RABEP2', 29, 9606.0), '2350': ('FOLR2', 8, 9606.0), '947': ('CD34', 2, 9606.0), '2352': ('FOLR3', 2, 9606.0), '857': ('CAV1', 2, 9606.0), '3280': ('HES1', 1, 9606.0), '5460': ('POU5F1', 1, 9606.0), '6657': ('SOX2', 1, 9606.0), '9314': ('KLF4', 1, 9606.0), '2908': ('NR3C1', 3, 9606.0), '5243': ('ABCB1', 9, 9606.0), '10058': ('ABCB6', 3, 9606.0), '9429': ('ABCG2', 11, 9606.0), '51081': ('MRPS7', 7, 9606.0), '2356': ('FPGS', 9, 9606.0), '1244': ('ABCC2', 4, 9606.0), '8856': ('NR1I2', 1, 9606.0), '9970': ('NR1I3', 1, 9606.0), '1719': ('DHFR', 6, 9606.0), '4548': ('MTR', 1, 9606.0), '324': ('APC', 1, 9606.0), '2099': ('ESR1', 1, 9606.0), '6422': ('SFRP1', 1, 9606.0), '4552': ('MTRR', 1, 9606.0), '10840': ('ALDH1L1', 2, 9606.0), '160428': ('ALDH1L2', 2, 9606.0), '4363': ('ABCC1', 1, 9606.0), '7298': ('TYMS', 1, 9606.0), '2618': ('GART', 1, 9606.0), '23336': ('SYNM', 1, 9606.0)}	0
35807899	PMC9268323	77	8	{'2346': ('FOLH1', 2, 9606.0), '113235': ('SLC46A1', 8, 9606.0), '6573': ('SLC19A1', 8, 9606.0), '8714': ('ABCC3', 5, 9606.0), '1719': ('DHFR', 13, 9606.0), '2348': ('FOLR1', 6, 9606.0), '4524': ('MTHFR', 33, 9606.0), '4552': ('MTRR', 2, 9606.0)}	0
36341171	PMC9626660	31	3	{'4524': ('MTHFR', 16, 9606.0), '1719': ('DHFR', 10, 9606.0), '2348': ('FOLR1', 5, 9606.0)}	0
36768667	PMC9917111	61	27	{'1786': ('DNMT1', 1, 9606.0), '1788': ('DNMT3A', 1, 9606.0), '1789': ('DNMT3B', 1, 9606.0), '29947': ('DNMT3L', 2, 9606.0), '1787': ('TRDMT1', 1, 9606.0), '191': ('AHCY', 3, 9606.0), '875': ('CBS', 2, 9606.0), '635': ('BHMT', 3, 9606.0), '4548': ('MTR', 4, 9606.0), '4524': ('MTHFR', 5, 9606.0), '4143': ('MAT1A', 3, 9606.0), '2908': ('NR3C1', 8, 9606.0), '4306': ('NR3C2', 2, 9606.0), '1958': ('EGR1', 1, 9606.0), '1392': ('CRH', 5, 9606.0), '55177': ('RMDN3', 1, 9606.0), '4137': ('MAPT', 3, 9606.0), '351': ('APP', 5, 9606.0), '3553': ('IL1B', 2, 9606.0), '7124': ('TNF', 1, 9606.0), '2902': ('GRIN1', 1, 9606.0), '2903': ('GRIN2A', 1, 9606.0), '2904': ('GRIN2B', 1, 9606.0), '6855': ('SYP', 1, 9606.0), '6853': ('MRX50', 1, 9606.0), '43': ('ACHE', 1, 9606.0), '5443': ('POMC', 1, 9606.0)}	0
32200980	None	4	2	{'6573': ('SLC19A1', 2, 9606.0), '113235': ('SLC46A1', 2, 9606.0)}	0
19732866	PMC2771535	8	3	{'2348': ('FOLR1', 5, 9606.0), '8061': ('FOSL1', 2, 9606.0), '2350': ('FOLR2', 1, 9606.0)}	0
24512081	PMC3982215	0	0	{}	0
