PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
11433294	None	1	1	{'1499': ('CTNNB1', 1, 9606.0)}	0
12446114	None	1	1	{'1499': ('CTNNB1', 1, 9606.0)}	0
12967557	None	0	0	{}	0
14530294	None	0	0	{}	0
14635791	None	0	0	{}	0
14745971	None	3	2	{'1499': ('CTNNB1', 2, 9606.0), '5599': ('MAPK8', 1, 9606.0)}	0
15102436	None	0	0	{}	0
23151663	None	0	0	{}	0
25808920	None	10	3	{'51176': ('LEF1', 6, 9606.0), '1499': ('CTNNB1', 3, 9606.0), '999': ('CDH1', 1, 9606.0)}	0
32888647	None	21	6	{'1856': ('DVL2', 2, 9606.0), '1855': ('DVL1', 10, 9606.0), '122011': ('CSNK1A1L', 1, 9606.0), '1499': ('CTNNB1', 5, 9606.0), '8312': ('AXIN1', 1, 9606.0), '89780': ('WNT3A', 2, 9606.0)}	0
18838381	PMC2662247	21	8	{'1499': ('CTNNB1', 6, 9606.0), '25805': ('BAMBI', 8, 9606.0), '7040': ('TGFB1', 1, 9606.0), '83729': ('INHBE', 1, 9606.0), '7855': ('FZD5', 2, 9606.0), '4040': ('LRP6', 1, 9606.0), '4609': ('MYC', 1, 9606.0), '595': ('CCND1', 1, 9606.0)}	0
19482104	PMC3417342	1	1	{'7040': ('TGFB1', 1, 9606.0)}	0
23256519	PMC3697919	2	1	{'1499': ('CTNNB1', 2, 9606.0)}	0
28242765	PMC5391760	12	8	{'147495': ('APCDD1', 2, 9606.0), '89780': ('WNT3A', 1, 9606.0), '7474': ('WNT5A', 1, 9606.0), '7480': ('WNT10B', 1, 9606.0), '4041': ('LRP5', 1, 9606.0), '1499': ('CTNNB1', 1, 9606.0), '1050': ('CEBPA', 3, 9606.0), '5468': ('PPARG', 2, 9606.0)}	0
28522145	PMC5508596	0	0	{}	0
