PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
25309880	PMC4161043	112	12	{'5340': ('PLG', 20, 9606.0), '2147': ('F2', 13, 9606.0), '2244': ('FGB', 32, 9606.0), '2162': ('F13A1', 12, 9606.0), '2160': ('F11', 1, 9606.0), '9172': ('MYOM2', 15, 9606.0), '2159': ('F10', 2, 9606.0), '2157': ('F8', 1, 9606.0), '2153': ('F5', 2, 9606.0), '3273': ('HRG', 5, 9606.0), '7132': ('TNFRSF1A', 4, 9606.0), '5066': ('PAM', 5, 9606.0)}	0
25705421	PMC4336180	76	23	{'2152': ('F3', 8, 9606.0), '2159': ('F10', 1, 9606.0), '2147': ('F2', 4, 9606.0), '3818': ('KLKB1', 1, 9606.0), '3026': ('HABP2', 9, 9606.0), '5340': ('PLG', 2, 9606.0), '718': ('C3', 4, 9606.0), '728': ('C5AR1', 4, 9606.0), '727': ('C5', 1, 9606.0), '712': ('C1QA', 6, 9606.0), '6403': ('SELP', 4, 9606.0), '9622': ('KLK4', 1, 9606.0), '2155': ('F7', 4, 9606.0), '11093': ('ADAMTS13', 1, 9606.0), '7450': ('VWF', 1, 9606.0), '6804': ('STX1A', 6, 9606.0), '2054': ('STX2', 9, 9606.0), '53947': ('A4GALT', 2, 9606.0), '3146': ('HMGB1', 1, 9606.0), '2244': ('FGB', 1, 9606.0), '1380': ('CR2', 3, 9606.0), '1378': ('CR1', 2, 9606.0), '3075': ('CFH', 1, 9606.0)}	0
26082779	PMC4451739	1088	70	{'1356': ('CP', 20, 9606.0), '718': ('C3', 217, 9606.0), '3075': ('CFH', 132, 9606.0), '712': ('C1QA', 68, 9606.0), '4153': ('MBL2', 32, 9606.0), '2147': ('F2', 20, 9606.0), '996': ('CDC27', 8, 9606.0), '5199': ('CFP', 47, 9606.0), '6403': ('SELP', 8, 9606.0), '1401': ('CRP', 10, 9606.0), '5806': ('PTX3', 5, 9606.0), '2597': ('GAPDH', 4, 9606.0), '811': ('CALR', 8, 9606.0), '715': ('C1R', 22, 9606.0), '716': ('C1S', 23, 9606.0), '5648': ('MASP1', 33, 9606.0), '9496': ('TBX4', 1, 9606.0), '85443': ('DCLK3', 3, 9606.0), '2187': ('FANCB', 1, 9606.0), '10747': ('MASP2', 14, 9606.0), '721': ('C4B', 46, 9606.0), '710': ('SERPING1', 11, 9606.0), '2244': ('FGB', 3, 9606.0), '3827': ('KNG1', 2, 9606.0), '728': ('C5AR1', 61, 9606.0), '4353': ('MPO', 2, 9606.0), '7450': ('VWF', 9, 9606.0), '7099': ('TLR4', 3, 9606.0), '23287': ('AGTPBP1', 4, 9606.0), '720': ('C4A', 9, 9606.0), '100130342': ('SCGB2B3P', 3, 9606.0), '4179': ('CD46', 31, 9606.0), '1604': ('CD55', 10, 9606.0), '722': ('C4BPA', 13, 9606.0), '1378': ('CR1', 5, 9606.0), '79841': ('AGBL2', 5, 9606.0), '123624': ('AGBL1', 4, 9606.0), '100861467': ('ERVK-13', 55, 9606.0), '7056': ('THBD', 3, 9606.0), '340351': ('AGBL3', 3, 9606.0), '3078': ('CFHR1', 6, 9606.0), '3080': ('CFHR2', 1, 9606.0), '81494': ('CFHR5', 1, 9606.0), '10878': ('CFHR3', 2, 9606.0), '10877': ('CFHR4', 1, 9606.0), '727': ('C5', 16, 9606.0), '966': ('CD59', 8, 9606.0), '1191': ('CLU', 3, 9606.0), '7448': ('VTN', 3, 9606.0), '5340': ('PLG', 4, 9606.0), '731': ('C8A', 3, 9606.0), '719': ('C3AR1', 4, 9606.0), '10663': ('CXCR6', 2, 9606.0), '5294': ('PIK3CG', 2, 9606.0), '207': ('AKT1', 2, 9606.0), '5330': ('PLCB2', 1, 9606.0), '5894': ('RAF1', 1, 9606.0), '673': ('BRAF', 1, 9606.0), '5604': ('MAP2K1', 1, 9606.0), '27202': ('C5AR2', 10, 9606.0), '5594': ('MAPK1', 2, 9606.0), '6998': ('TDGF1P3', 16, 9606.0), '22815': ('TDGF1P4', 12, 9606.0), '11326': ('VSIG4', 14, 9606.0), '1380': ('CR2', 3, 9606.0), '930': ('CD19', 2, 9606.0), '975': ('CD81', 1, 9606.0), '3684': ('ITGAM', 4, 9606.0), '3689': ('ITGB2', 3, 9606.0), '3687': ('ITGAX', 1, 9606.0)}	0
26324800	PMC9487685	52	10	{'2147': ('F2', 6, 9606.0), '2244': ('FGB', 3, 9606.0), '5340': ('PLG', 10, 9606.0), '5327': ('PLAT', 2, 9606.0), '5055': ('SERPINB2', 3, 9606.0), '2152': ('F3', 9, 9606.0), '7035': ('TFPI', 9, 9606.0), '7040': ('TGFB1', 1, 9606.0), '5624': ('PROC', 3, 9606.0), '2159': ('F10', 6, 9606.0)}	0
20027185	None	10	3	{'5329': ('PLAUR', 7, 9606.0), '5328': ('PLAU', 2, 9606.0), '7448': ('VTN', 1, 9606.0)}	0
23110467	None	1	1	{'9622': ('KLK4', 1, 9606.0)}	0
23911436	None	9	2	{'5624': ('PROC', 2, 9606.0), '324': ('APC', 7, 9606.0)}	0
24924409	None	0	0	{}	0
25979655	None	1	1	{'3075': ('CFH', 1, 9606.0)}	0
17635716	PMC2670448	7	7	{'5624': ('PROC', 1, 9606.0), '462': ('SERPINC1', 1, 9606.0), '51156': ('SERPINA10', 1, 9606.0), '5265': ('SERPINA1', 1, 9606.0), '5104': ('SERPINA5', 1, 9606.0), '5345': ('SERPINF2', 1, 9606.0), '5054': ('SERPINE1', 1, 9606.0)}	0
