PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
15059264	PMC400439	389	32	{'940': ('CD28', 69, 9606.0), '1493': ('CTLA4', 230, 9606.0), '920': ('CD4', 12, 9606.0), '7020': ('TFAP2A', 2, 9606.0), '3726': ('JUNB', 2, 9606.0), '3429': ('IFI27', 1, 9606.0), '896': ('CCND3', 1, 9606.0), '1021': ('CDK6', 1, 9606.0), '969': ('CD69', 2, 9606.0), '3559': ('IL2RA', 5, 9606.0), '941': ('CD80', 10, 9606.0), '942': ('CD86', 9, 9606.0), '3565': ('IL4', 3, 9606.0), '5524': ('PTPA', 9, 9606.0), '7006': ('TEC', 3, 9606.0), '3702': ('ITK', 3, 9606.0), '7409': ('VAV1', 2, 9606.0), '5335': ('PLCG1', 2, 9606.0), '3937': ('LCP2', 1, 9606.0), '7124': ('TNF', 1, 9606.0), '355': ('FAS', 6, 9606.0), '207': ('AKT1', 1, 9606.0), '8837': ('CFLAR', 1, 9606.0), '598': ('BCL2L1', 2, 9606.0), '356': ('FASLG', 2, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '5897': ('RAG2', 1, 9606.0), '50943': ('FOXP3', 2, 9606.0), '3123': ('HLA-DRB1', 1, 9606.0), '2885': ('GRB2', 2, 9606.0), '919': ('CD247', 1, 9606.0), '7535': ('ZAP70', 1, 9606.0)}	0
9627005	None	0	0	{}	0
11861618	None	11	3	{'8600': ('TNFSF11', 8, 9606.0), '7124': ('TNF', 2, 9606.0), '7132': ('TNFRSF1A', 1, 9606.0)}	0
15055519	None	0	0	{}	0
16127012	None	14	4	{'7124': ('TNF', 5, 9606.0), '3552': ('IL1A', 3, 9606.0), '3569': ('IL6', 3, 9606.0), '3600': ('IL15', 3, 9606.0)}	0
16313349	None	15	6	{'3445': ('IFNA8', 1, 9606.0), '3439': ('IFNA1', 3, 9606.0), '3456': ('IFNB1', 1, 9606.0), '3458': ('IFNG', 2, 9606.0), '8600': ('TNFSF11', 4, 9606.0), '6772': ('STAT1', 2, 9606.0)}	0
17195034	None	0	0	{}	0
17380158	None	0	0	{}	0
19455385	None	0	0	{}	0
19585227	None	0	0	{}	0
20305562	None	4	2	{'7422': ('VEGFA', 2, 9606.0), '4282': ('MIF', 2, 9606.0)}	0
20392226	None	0	0	{}	0
20651747	None	0	0	{}	0
17502360	PMC2111635	7	2	{'3606': ('IL18', 6, 9606.0), '8600': ('TNFSF11', 1, 9606.0)}	0
19184540	PMC2934875	0	0	{}	0
20036936	PMC2917905	0	0	{}	0
20193003	PMC2913689	0	0	{}	0
20510236	PMC2879397	0	0	{}	0
