PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
11082269	None	2	2	{'207': ('AKT1', 1, 9606.0), '998': ('CDC42', 1, 9606.0)}	0
11146675	None	2	1	{'5829': ('PXN', 2, 9606.0)}	0
11229600	None	0	0	{}	0
11573199	None	5	3	{'2335': ('FN1', 2, 9606.0), '81669': ('CCNL2', 1, 9606.0), '207': ('AKT1', 2, 9606.0)}	0
11882383	None	33	6	{'2185': ('PTK2B', 12, 9606.0), '207': ('AKT1', 14, 9606.0), '208': ('AKT2', 2, 9606.0), '10000': ('AKT3', 2, 9606.0), '5293': ('PIK3CD', 1, 9606.0), '5163': ('PDK1', 2, 9606.0)}	0
12235283	None	1	1	{'5295': ('PIK3R1', 1, 9606.0)}	0
12640026	None	7	2	{'5747': ('PTK2', 6, 9606.0), '2046': ('EPHA8', 1, 9606.0)}	0
14519391	None	0	0	{}	0
14744429	None	2	1	{'207': ('AKT1', 2, 9606.0)}	0
14756624	None	0	0	{}	0
15034601	None	18	10	{'5728': ('PTEN', 7, 9606.0), '7011': ('TEP1', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '2185': ('PTK2B', 2, 9606.0), '207': ('AKT1', 1, 9606.0), '10671': ('DCTN6', 1, 9606.0), '1027': ('CDKN1B', 1, 9606.0), '1017': ('CDK2', 1, 9606.0), '5594': ('MAPK1', 1, 9606.0), '5747': ('PTK2', 2, 9606.0)}	0
15053919	None	18	6	{'999': ('CDH1', 2, 9606.0), '1499': ('CTNNB1', 3, 9606.0), '3172': ('HNF4A', 2, 9606.0), '3611': ('ILK', 9, 9606.0), '150094': ('SIK1', 1, 9606.0), '28905': ('IGKV7-3', 1, 9606.0)}	0
15108811	None	6	1	{'5747': ('PTK2', 6, 9606.0)}	0
15179030	None	0	0	{}	0
15459662	None	0	0	{}	0
15688067	None	4	1	{'5747': ('PTK2', 4, 9606.0)}	0
10698680	PMC1220886	16	3	{'5163': ('PDK1', 6, 9606.0), '2185': ('PTK2B', 9, 9606.0), '207': ('AKT1', 1, 9606.0)}	0
