PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
18069893	PMC2134950	211	11	{'3989': ('LIPB', 92, 9606.0), '23659': ('PLA2G15', 75, 9606.0), '387787': ('LIPT2', 3, 9606.0), '54704': ('PDP1', 13, 9606.0), '4608': ('MYBPH', 8, 9606.0), '4706': ('NDUFAB1', 9, 9606.0), '348': ('APOE', 1, 9606.0), '3988': ('LIPA', 3, 9606.0), '6508': ('SLC4A3', 3, 9606.0), '3320': ('HSP90AA1', 2, 9606.0), '799': ('CALCR', 2, 9606.0)}	0
22607141	PMC3426790	93	6	{'23659': ('PLA2G15', 16, 9606.0), '4608': ('MYBPH', 28, 9606.0), '54704': ('PDP1', 37, 9606.0), '1738': ('DLD', 3, 9606.0), '4948': ('OCA2', 3, 9606.0), '6470': ('SHMT1', 6, 9606.0)}	0
24341803	PMC3905285	172	18	{'51601': ('LIPT1', 50, 9606.0), '11019': ('LIAS', 12, 9606.0), '27247': ('NFU1', 14, 9606.0), '388962': ('BOLA3', 8, 9606.0), '54704': ('PDP1', 26, 9606.0), '4967': ('OGDH', 22, 9606.0), '4608': ('MYBPH', 5, 9606.0), '5162': ('PDHB', 3, 9606.0), '8050': ('PDHX', 3, 9606.0), '1738': ('DLD', 9, 9606.0), '3989': ('LIPB', 1, 9606.0), '387787': ('LIPT2', 5, 9606.0), '3988': ('LIPA', 1, 9606.0), '23479': ('ISCU', 1, 9606.0), '5160': ('PDHA1', 7, 9606.0), '10376': ('TUBA1B', 1, 9606.0), '26503': ('SLC17A5', 1, 9606.0), '1431': ('CS', 3, 9606.0)}	0
8206909	None	0	0	{}	0
10671542	None	3	2	{'4706': ('NDUFAB1', 2, 9606.0), '2194': ('FASN', 1, 9606.0)}	0
11382754	None	0	0	{}	0
11427685	None	0	0	{}	0
14700636	None	0	0	{}	0
15225307	None	2	2	{'3988': ('LIPA', 1, 9606.0), '3989': ('LIPB', 1, 9606.0)}	0
15642479	None	0	0	{}	0
16246025	None	0	0	{}	0
24777537	None	13	7	{'387787': ('LIPT2', 1, 9606.0), '11019': ('LIAS', 5, 9606.0), '51601': ('LIPT1', 2, 9606.0), '1738': ('DLD', 2, 9606.0), '27247': ('NFU1', 1, 9606.0), '388962': ('BOLA3', 1, 9606.0), '51218': ('GLRX5', 1, 9606.0)}	0
9808738	PMC34804	0	0	{}	0
20508247	PMC2884412	0	0	{}	0
21338420	PMC3086205	0	0	{}	0
21338421	PMC3088481	0	0	{}	0
25116855	PMC4177315	9	3	{'4608': ('MYBPH', 4, 9606.0), '142910': ('LIPJ', 3, 9606.0), '643414': ('LIPK', 2, 9606.0)}	0
27074917	PMC4867368	0	0	{}	0
28543853	PMC5568926	1	1	{'142910': ('LIPJ', 1, 9606.0)}	0
28757203	PMC5544388	0	0	{}	0
28836704	PMC5653438	0	0	{}	0
29191830	PMC5961061	0	0	{}	0
29987032	PMC6064980	7	3	{'11019': ('LIAS', 1, 9606.0), '51601': ('LIPT1', 4, 9606.0), '387787': ('LIPT2', 2, 9606.0)}	0
