PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
32246101	PMC7118703	78	7	{'5972': ('REN', 7, 9606.0), '59272': ('ACE2', 31, 9606.0), '7113': ('TMPRSS2', 3, 9606.0), '183': ('AGT', 15, 9606.0), '185': ('AGTR1', 5, 9606.0), '116511': ('MAS1L', 1, 9606.0), '163': ('AP2B1', 16, 9606.0)}	0
32337664	PMC7183818	70	15	{'3569': ('IL6', 36, 9606.0), '3439': ('IFNA1', 2, 9606.0), '7124': ('TNF', 3, 9606.0), '1437': ('CSF2', 4, 9606.0), '3458': ('IFNG', 2, 9606.0), '3586': ('IL10', 1, 9606.0), '3558': ('IL2', 1, 9606.0), '920': ('CD4', 1, 9606.0), '929': ('CD14', 2, 9606.0), '2214': ('FCGR3A', 2, 9606.0), '3570': ('IL6R', 5, 9606.0), '3572': ('IL6ST', 8, 9606.0), '7294': ('TXK', 1, 9606.0), '4790': ('NFKB1', 1, 9606.0), '1401': ('CRP', 1, 9606.0)}	0
32353634	PMC7185015	169	32	{'943': ('TNFRSF8', 37, 9606.0), '1401': ('CRP', 4, 9606.0), '59272': ('ACE2', 39, 9606.0), '7448': ('VTN', 6, 9606.0), '23586': ('DDX58', 5, 9606.0), '64135': ('IFIH1', 6, 9606.0), '4790': ('NFKB1', 7, 9606.0), '3553': ('IL1B', 10, 9606.0), '3569': ('IL6', 11, 9606.0), '7124': ('TNF', 8, 9606.0), '3661': ('IRF3', 4, 9606.0), '5920': ('PLAAT4', 1, 9606.0), '3454': ('IFNAR1', 2, 9606.0), '57506': ('MAVS', 2, 9606.0), '920': ('CD4', 1, 9606.0), '925': ('CD8A', 1, 9606.0), '3627': ('CXCL10', 3, 9606.0), '6347': ('CCL2', 4, 9606.0), '6348': ('CCL3', 1, 9606.0), '84676': ('TRIM63', 1, 9606.0), '6772': ('STAT1', 2, 9606.0), '8809': ('IL18R1', 1, 9606.0), '1576': ('CYP3A4', 1, 9606.0), '163': ('AP2B1', 2, 9606.0), '183': ('AGT', 3, 9606.0), '283': ('ANG', 1, 9606.0), '3440': ('IFNA2', 1, 9606.0), '5551': ('PRF1', 1, 9606.0), '201294': ('UNC13D', 1, 9606.0), '6804': ('STX1A', 1, 9606.0), '1130': ('LYST', 1, 9606.0), '331': ('XIAP', 1, 9606.0)}	0
32327719	PMC7187144	20	7	{'59272': ('ACE2', 1, 9606.0), '3569': ('IL6', 6, 9606.0), '3552': ('IL1A', 1, 9606.0), '718': ('C3', 4, 9606.0), '728': ('C5AR1', 6, 9606.0), '719': ('C3AR1', 1, 9606.0), '1401': ('CRP', 1, 9606.0)}	0
32346093	PMC7187672	128	31	{'59272': ('ACE2', 36, 9606.0), '7113': ('TMPRSS2', 6, 9606.0), '29108': ('PYCARD', 2, 9606.0), '3569': ('IL6', 4, 9606.0), '3627': ('CXCL10', 4, 9606.0), '6348': ('CCL3', 5, 9606.0), '6351': ('CCL4', 1, 9606.0), '6347': ('CCL2', 5, 9606.0), '3458': ('IFNG', 3, 9606.0), '1440': ('CSF3', 4, 9606.0), '7124': ('TNF', 8, 9606.0), '5972': ('REN', 1, 9606.0), '7448': ('VTN', 14, 9606.0), '5045': ('FURIN', 3, 9606.0), '925': ('CD8A', 5, 9606.0), '3553': ('IL1B', 1, 9606.0), '3558': ('IL2', 2, 9606.0), '3574': ('IL7', 1, 9606.0), '3586': ('IL10', 1, 9606.0), '2219': ('FCN1', 1, 9606.0), '929': ('CD14', 1, 9606.0), '2214': ('FCGR3A', 1, 9606.0), '29110': ('TBK1', 1, 9606.0), '9641': ('IKBKE', 2, 9606.0), '7187': ('TRAF3', 1, 9606.0), '3661': ('IRF3', 2, 9606.0), '6772': ('STAT1', 2, 9606.0), '3440': ('IFNA2', 1, 9606.0), '1437': ('CSF2', 4, 9606.0), '920': ('CD4', 5, 9606.0), '3576': ('CXCL8', 1, 9606.0)}	0
32376392	PMC7196557	314	63	{'3574': ('IL7', 14, 9606.0), '7124': ('TNF', 32, 9606.0), '3553': ('IL1B', 36, 9606.0), '3569': ('IL6', 39, 9606.0), '3552': ('IL1A', 5, 9606.0), '59272': ('ACE2', 7, 9606.0), '7113': ('TMPRSS2', 1, 9606.0), '682': ('BSG', 3, 9606.0), '5972': ('REN', 1, 9606.0), '6868': ('ADAM17', 3, 9606.0), '7157': ('TP53', 1, 9606.0), '1401': ('CRP', 5, 9606.0), '3557': ('IL1RN', 9, 9606.0), '3586': ('IL10', 5, 9606.0), '3605': ('IL17A', 2, 9606.0), '3606': ('IL18', 18, 9606.0), '3458': ('IFNG', 14, 9606.0), '6354': ('CCL7', 4, 9606.0), '1435': ('CSF1', 1, 9606.0), '6348': ('CCL3', 2, 9606.0), '1440': ('CSF3', 1, 9606.0), '3627': ('CXCL10', 4, 9606.0), '6347': ('CCL2', 3, 9606.0), '7098': ('TLR3', 1, 9606.0), '23586': ('DDX58', 4, 9606.0), '64135': ('IFIH1', 1, 9606.0), '3716': ('JAK1', 1, 9606.0), '7297': ('TYK2', 1, 9606.0), '6772': ('STAT1', 3, 9606.0), '6773': ('STAT2', 1, 9606.0), '10379': ('IRF9', 1, 9606.0), '29108': ('PYCARD', 2, 9606.0), '834': ('CASP1', 4, 9606.0), '79792': ('GSDMD', 1, 9606.0), '10068': ('IL18BP', 3, 9606.0), '114548': ('DFNA34', 13, 9606.0), '3576': ('CXCL8', 1, 9606.0), '2919': ('CXCL1', 1, 9606.0), '2920': ('CXCL2', 1, 9606.0), '6372': ('CXCL6', 1, 9606.0), '6373': ('CXCL11', 1, 9606.0), '6351': ('CCL4', 1, 9606.0), '6355': ('CCL8', 1, 9606.0), '6364': ('CCL20', 1, 9606.0), '51284': ('TLR7', 1, 9606.0), '57506': ('MAVS', 1, 9606.0), '3661': ('IRF3', 1, 9606.0), '3439': ('IFNA1', 16, 9606.0), '920': ('CD4', 9, 9606.0), '925': ('CD8A', 6, 9606.0), '6622': ('SNCA', 2, 9606.0), '84868': ('HAVCR2', 2, 9606.0), '9021': ('SOCS3', 2, 9606.0), '3558': ('IL2', 2, 9606.0), '51727': ('CMPK1', 1, 9606.0), '929': ('CD14', 3, 9606.0), '3456': ('IFNB1', 1, 9606.0), '3440': ('IFNA2', 5, 9606.0), '3554': ('IL1R1', 1, 9606.0), '136991': ('ASZ1', 1, 9606.0), '4210': ('MEFV', 3, 9606.0), '7422': ('VEGFA', 2, 9606.0), '4790': ('NFKB1', 1, 9606.0)}	0
32376901	PMC7201395	173	50	{'1401': ('CRP', 1, 9606.0), '3569': ('IL6', 17, 9606.0), '3574': ('IL7', 1, 9606.0), '7124': ('TNF', 14, 9606.0), '6347': ('CCL2', 6, 9606.0), '6348': ('CCL3', 1, 9606.0), '3627': ('CXCL10', 5, 9606.0), '3553': ('IL1B', 12, 9606.0), '3606': ('IL18', 3, 9606.0), '3586': ('IL10', 2, 9606.0), '1791': ('DNTT', 1, 9606.0), '355': ('FAS', 1, 9606.0), '925': ('CD8A', 2, 9606.0), '3566': ('IL4R', 1, 9606.0), '3605': ('IL17A', 1, 9606.0), '6354': ('CCL7', 1, 9606.0), '729230': ('CCR2', 8, 9606.0), '929': ('CD14', 2, 9606.0), '2214': ('FCGR3A', 1, 9606.0), '6614': ('SIGLEC1', 1, 9606.0), '59272': ('ACE2', 10, 9606.0), '682': ('BSG', 2, 9606.0), '968': ('CD68', 1, 9606.0), '3458': ('IFNG', 10, 9606.0), '3593': ('IL12B', 1, 9606.0), '7040': ('TGFB1', 2, 9606.0), '4283': ('CXCL9', 1, 9606.0), '3576': ('CXCL8', 1, 9606.0), '1437': ('CSF2', 9, 9606.0), '7099': ('TLR4', 5, 9606.0), '7189': ('TRAF6', 2, 9606.0), '4790': ('NFKB1', 2, 9606.0), '51284': ('TLR7', 1, 9606.0), '114548': ('DFNA34', 4, 9606.0), '1420': ('CRYGC', 1, 9606.0), '353376': ('TICAM2', 1, 9606.0), '148022': ('TICAM1', 3, 9606.0), '4615': ('MYD88', 2, 9606.0), '2152': ('F3', 12, 9606.0), '7035': ('TFPI', 2, 9606.0), '462': ('SERPINC1', 2, 9606.0), '5624': ('PROC', 1, 9606.0), '7450': ('VWF', 2, 9606.0), '2147': ('F2', 2, 9606.0), '2244': ('FGB', 1, 9606.0), '51135': ('IRAK4', 2, 9606.0), '1234': ('CCR5', 4, 9606.0), '1435': ('CSF1', 3, 9606.0), '7133': ('TNFRSF1B', 2, 9606.0), '3445': ('IFNA8', 1, 9606.0)}	0
32405269	PMC7217787	73	26	{'2475': ('MTOR', 16, 9606.0), '3558': ('IL2', 1, 9606.0), '3569': ('IL6', 5, 9606.0), '3574': ('IL7', 1, 9606.0), '3586': ('IL10', 3, 9606.0), '7124': ('TNF', 6, 9606.0), '1440': ('CSF3', 1, 9606.0), '3627': ('CXCL10', 1, 9606.0), '6347': ('CCL2', 1, 9606.0), '6348': ('CCL3', 1, 9606.0), '3553': ('IL1B', 11, 9606.0), '920': ('CD4', 2, 9606.0), '925': ('CD8A', 3, 9606.0), '3458': ('IFNG', 2, 9606.0), '84868': ('HAVCR2', 1, 9606.0), '1493': ('CTLA4', 1, 9606.0), '201633': ('TIGIT', 1, 9606.0), '3576': ('CXCL8', 2, 9606.0), '3605': ('IL17A', 1, 9606.0), '114548': ('DFNA34', 4, 9606.0), '50943': ('FOXP3', 1, 9606.0), '5294': ('PIK3CG', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '59272': ('ACE2', 3, 9606.0), '834': ('CASP1', 2, 9606.0), '57506': ('MAVS', 1, 9606.0)}	0
32433641	PMC7237878	116	10	{'5972': ('REN', 8, 9606.0), '1636': ('ACE', 4, 9606.0), '183': ('AGT', 9, 9606.0), '185': ('AGTR1', 12, 9606.0), '59272': ('ACE2', 62, 9606.0), '116511': ('MAS1L', 2, 9606.0), '7113': ('TMPRSS2', 3, 9606.0), '6868': ('ADAM17', 4, 9606.0), '163': ('AP2B1', 11, 9606.0), '186': ('AGTR2', 1, 9606.0)}	0
32439870	PMC7240244	27	15	{'941': ('CD80', 1, 9606.0), '942': ('CD86', 1, 9606.0), '1901': ('S1PR1', 5, 9606.0), '7450': ('VWF', 3, 9606.0), '59272': ('ACE2', 3, 9606.0), '9622': ('KLK4', 1, 9606.0), '3827': ('KNG1', 1, 9606.0), '3553': ('IL1B', 2, 9606.0), '7124': ('TNF', 2, 9606.0), '3037': ('HAS2', 1, 9606.0), '6403': ('SELP', 1, 9606.0), '2244': ('FGB', 1, 9606.0), '7422': ('VEGFA', 2, 9606.0), '2152': ('F3', 1, 9606.0), '285': ('ANGPT2', 2, 9606.0)}	0
32461141	PMC7246017	115	23	{'59272': ('ACE2', 8, 9606.0), '4153': ('MBL2', 12, 9606.0), '728': ('C5AR1', 42, 9606.0), '712': ('C1QA', 2, 9606.0), '715': ('C1R', 1, 9606.0), '716': ('C1S', 1, 9606.0), '10747': ('MASP2', 5, 9606.0), '718': ('C3', 9, 9606.0), '727': ('C5', 7, 9606.0), '5199': ('CFP', 1, 9606.0), '720': ('C4A', 1, 9606.0), '721': ('C4B', 2, 9606.0), '3553': ('IL1B', 1, 9606.0), '7124': ('TNF', 1, 9606.0), '3458': ('IFNG', 1, 9606.0), '2244': ('FGB', 1, 9606.0), '7056': ('THBD', 3, 9606.0), '7450': ('VWF', 5, 9606.0), '2152': ('F3', 6, 9606.0), '3383': ('ICAM1', 1, 9606.0), '6401': ('SELE', 1, 9606.0), '7412': ('VCAM1', 1, 9606.0), '6403': ('SELP', 3, 9606.0)}	0
